exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
53:11.5,1/29/2017,76000,2017,2,194,,,
53:11.5,1/29/2017,76001,2017,2,128,,,
53:11.5,1/29/2017,81000,2017,2,9,,,
53:11.5,1/29/2017,81001,2017,2,4,,,
53:11.5,1/29/2017,85000,2017,2,16,,,
53:11.5,1/29/2017,85001,2017,2,10,,,
53:11.5,1/29/2017,86000,2017,2,14,,,
53:11.5,1/29/2017,86001,2017,2,3,,,
53:11.5,1/29/2017,88000,2017,2,0,,,
53:11.5,1/29/2017,88001,2017,2,0,,,
53:11.5,1/29/2017,91000,2017,2,3,,,
53:11.5,1/29/2017,91001,2017,2,2,,,
53:11.5,1/29/2017,94000,2017,2,2,,,
53:11.5,1/29/2017,94001,2017,2,0,,,
53:11.5,1/29/2017,95000,2017,2,4,,,
53:11.5,1/29/2017,95001,2017,2,4,,,
53:11.5,1/29/2017,97000,2017,2,0,,,
53:11.5,1/29/2017,97001,2017,2,0,,,
53:11.5,1/29/2017,99000,2017,2,1,,,
53:11.5,1/29/2017,99001,2017,2,0,,,
53:11.5,2/26/2017,0,2017,3,1209,,,
53:11.5,2/26/2017,5000,2017,3,230,,,
53:11.5,2/26/2017,5001,2017,3,134,,,
53:11.5,2/26/2017,8000,2017,3,82,,,
53:11.5,2/26/2017,8001,2017,3,47,,,
53:11.5,2/26/2017,11001,2017,3,84,,,
53:11.5,2/26/2017,13000,2017,3,47,,,
53:11.5,2/26/2017,13001,2017,3,38,,,
53:11.5,2/26/2017,15000,2017,3,9,,,
53:11.5,2/26/2017,15001,2017,3,2,,,
53:11.5,2/26/2017,17000,2017,3,29,,,
53:11.5,2/26/2017,17001,2017,3,6,,,
53:11.5,2/26/2017,18000,2017,3,20,,,
53:11.5,2/26/2017,18001,2017,3,15,,,
53:11.5,2/26/2017,19000,2017,3,17,,,
53:11.5,2/26/2017,19001,2017,3,2,,,
53:11.5,2/26/2017,20000,2017,3,33,,,
53:11.5,2/26/2017,20001,2017,3,15,,,
53:11.5,2/26/2017,23000,2017,3,24,,,
53:11.5,2/26/2017,23001,2017,3,12,,,
53:11.5,2/26/2017,25000,2017,3,32,,,
53:11.5,2/26/2017,27000,2017,3,27,,,
53:11.5,2/26/2017,27001,2017,3,10,,,
53:11.5,2/26/2017,41000,2017,3,28,,,
53:11.5,2/26/2017,41001,2017,3,17,,,
53:11.5,2/26/2017,44000,2017,3,34,,,
53:11.5,2/26/2017,44001,2017,3,11,,,
53:11.5,2/26/2017,47000,2017,3,19,,,
53:11.5,2/26/2017,47001,2017,3,7,,,
53:11.5,2/26/2017,50000,2017,3,32,,,
53:11.5,2/26/2017,50001,2017,3,21,,,
53:11.5,2/26/2017,52000,2017,3,19,,,
53:11.5,2/26/2017,52001,2017,3,6,,,
53:11.5,2/26/2017,54000,2017,3,37,,,
53:11.5,2/26/2017,54001,2017,3,25,,,
53:11.5,2/26/2017,63000,2017,3,16,,,
53:11.5,2/26/2017,63001,2017,3,9,,,
53:11.5,2/26/2017,66000,2017,3,44,,,
53:11.5,2/26/2017,66001,2017,3,30,,,
53:11.5,2/26/2017,68000,2017,3,49,,,
53:11.5,2/26/2017,68001,2017,3,23,,,
53:11.5,2/26/2017,70000,2017,3,5,,,
53:11.5,2/26/2017,70001,2017,3,4,,,
53:11.5,2/26/2017,73000,2017,3,48,,,
53:11.5,2/26/2017,73001,2017,3,31,,,
53:11.5,2/26/2017,76000,2017,3,189,,,
53:11.5,2/26/2017,76001,2017,3,107,,,
53:11.5,2/26/2017,81000,2017,3,9,,,
53:11.5,2/26/2017,81001,2017,3,7,,,
53:11.5,2/26/2017,85000,2017,3,11,,,
53:11.5,2/26/2017,85001,2017,3,3,,,
53:11.5,2/26/2017,86000,2017,3,9,,,
53:11.5,2/26/2017,86001,2017,3,0,,,
53:11.5,2/26/2017,88000,2017,3,5,,,
53:11.5,2/26/2017,88001,2017,3,4,,,
53:11.5,2/26/2017,91000,2017,3,5,,,
53:11.5,2/26/2017,91001,2017,3,4,,,
53:11.5,2/26/2017,94000,2017,3,0,,,
53:11.5,2/26/2017,94001,2017,3,0,,,
53:11.5,2/26/2017,95000,2017,3,3,,,
53:11.5,2/26/2017,95001,2017,3,3,,,
53:11.5,2/26/2017,97000,2017,3,2,,,
53:11.5,2/26/2017,97001,2017,3,1,,,
53:11.5,2/26/2017,99000,2017,3,2,,,
53:11.5,2/26/2017,99001,2017,3,0,,,
53:11.5,3/26/2017,0,2017,4,1184,,,
53:11.5,3/26/2017,5000,2017,4,225,,,
53:11.5,3/26/2017,5001,2017,4,145,,,
53:11.5,3/26/2017,8000,2017,4,78,,,
53:11.5,3/26/2017,8001,2017,4,43,,,
53:11.5,3/26/2017,11001,2017,4,98,,,
53:11.5,3/26/2017,13000,2017,4,45,,,
53:11.5,3/26/2017,13001,2017,4,36,,,
53:11.5,3/26/2017,15000,2017,4,8,,,
53:11.5,3/26/2017,15001,2017,4,0,,,
53:11.5,3/26/2017,17000,2017,4,18,,,
53:11.5,3/26/2017,17001,2017,4,8,,,
53:11.5,3/26/2017,18000,2017,4,14,,,
53:11.5,3/26/2017,18001,2017,4,9,,,
53:11.5,3/26/2017,19000,2017,4,25,,,
53:11.5,3/26/2017,19001,2017,4,9,,,
53:11.5,3/26/2017,20000,2017,4,32,,,
53:11.5,3/26/2017,20001,2017,4,16,,,
53:11.5,3/26/2017,23000,2017,4,28,,,
53:11.5,3/26/2017,23001,2017,4,11,,,
53:11.5,3/26/2017,25000,2017,4,40,,,
53:11.5,3/26/2017,27000,2017,4,16,,,
53:11.5,3/26/2017,27001,2017,4,10,,,
53:11.5,3/26/2017,41000,2017,4,27,,,
53:11.5,3/26/2017,41001,2017,4,15,,,
53:11.5,3/26/2017,44000,2017,4,26,,,
53:11.5,3/26/2017,44001,2017,4,4,,,
53:11.5,3/26/2017,47000,2017,4,26,,,
53:11.5,3/26/2017,47001,2017,4,15,,,
53:11.5,3/26/2017,50000,2017,4,37,,,
53:11.5,3/26/2017,50001,2017,4,26,,,
53:11.5,3/26/2017,52000,2017,4,15,,,
53:11.5,3/26/2017,52001,2017,4,5,,,
53:11.5,3/26/2017,54000,2017,4,37,,,
53:11.5,3/26/2017,54001,2017,4,30,,,
53:11.5,3/26/2017,63000,2017,4,19,,,
53:11.5,3/26/2017,63001,2017,4,13,,,
53:11.5,3/26/2017,66000,2017,4,48,,,
53:11.5,3/26/2017,66001,2017,4,26,,,
53:11.5,3/26/2017,68000,2017,4,51,,,
53:11.5,3/26/2017,68001,2017,4,21,,,
53:11.5,3/26/2017,70000,2017,4,7,,,
53:11.5,3/26/2017,70001,2017,4,3,,,
53:11.5,3/26/2017,73000,2017,4,41,,,
53:11.5,3/26/2017,73001,2017,4,26,,,
53:11.5,3/26/2017,76000,2017,4,165,,,
53:11.5,3/26/2017,76001,2017,4,99,,,
53:11.5,3/26/2017,81000,2017,4,15,,,
53:11.5,3/26/2017,81001,2017,4,12,,,
53:11.5,3/26/2017,85000,2017,4,9,,,
53:11.5,3/26/2017,85001,2017,4,4,,,
53:11.5,3/26/2017,86000,2017,4,8,,,
53:11.5,3/26/2017,86001,2017,4,3,,,
53:11.5,3/26/2017,88000,2017,4,1,,,
53:11.5,3/26/2017,88001,2017,4,1,,,
53:11.5,3/26/2017,91000,2017,4,5,,,
53:11.5,3/26/2017,91001,2017,4,4,,,
53:11.5,3/26/2017,94000,2017,4,5,,,
53:11.5,3/26/2017,94001,2017,4,3,,,
53:11.5,3/26/2017,95000,2017,4,5,,,
53:11.5,3/26/2017,95001,2017,4,4,,,
53:11.5,3/26/2017,97000,2017,4,0,,,
53:11.5,3/26/2017,97001,2017,4,0,,,
53:11.5,3/26/2017,99000,2017,4,0,,,
53:11.5,3/26/2017,99001,2017,4,0,,,
53:11.5,4/23/2017,0,2017,5,1151,,,
53:11.5,4/23/2017,5000,2017,5,221,,,
53:11.5,4/23/2017,5001,2017,5,133,,,
53:11.5,4/23/2017,8000,2017,5,83,,,
53:11.5,4/23/2017,8001,2017,5,48,,,
53:11.5,4/23/2017,11001,2017,5,99,,,
53:11.5,4/23/2017,13000,2017,5,39,,,
53:11.5,4/23/2017,13001,2017,5,23,,,
53:11.5,4/23/2017,15000,2017,5,13,,,
53:11.5,4/23/2017,15001,2017,5,1,,,
53:11.5,4/23/2017,17000,2017,5,24,,,
53:11.5,4/23/2017,17001,2017,5,9,,,
53:11.5,4/23/2017,18000,2017,5,14,,,
53:11.5,4/23/2017,18001,2017,5,13,,,
53:11.5,4/23/2017,19000,2017,5,25,,,
53:11.5,4/23/2017,19001,2017,5,7,,,
53:11.5,4/23/2017,20000,2017,5,31,,,
53:11.5,4/23/2017,20001,2017,5,16,,,
53:11.5,4/23/2017,23000,2017,5,27,,,
53:11.5,4/23/2017,23001,2017,5,8,,,
53:11.5,4/23/2017,25000,2017,5,31,,,
53:11.5,4/23/2017,27000,2017,5,19,,,
53:11.5,4/23/2017,27001,2017,5,10,,,
53:11.5,4/23/2017,41000,2017,5,23,,,
53:11.5,4/23/2017,41001,2017,5,15,,,
53:11.5,4/23/2017,44000,2017,5,25,,,
53:11.5,4/23/2017,44001,2017,5,2,,,
53:11.5,4/23/2017,47000,2017,5,18,,,
53:11.5,4/23/2017,47001,2017,5,9,,,
53:11.5,4/23/2017,50000,2017,5,40,,,
53:11.5,4/23/2017,50001,2017,5,27,,,
53:11.5,4/23/2017,52000,2017,5,17,,,
53:11.5,4/23/2017,52001,2017,5,2,,,
53:11.5,4/23/2017,54000,2017,5,35,,,
53:11.5,4/23/2017,54001,2017,5,25,,,
53:11.5,4/23/2017,63000,2017,5,17,,,
53:11.5,4/23/2017,63001,2017,5,11,,,
53:11.5,4/23/2017,66000,2017,5,50,,,
53:11.5,4/23/2017,66001,2017,5,33,,,
53:11.5,4/23/2017,68000,2017,5,52,,,
53:11.5,4/23/2017,68001,2017,5,24,,,
53:11.5,4/23/2017,70000,2017,5,10,,,
53:11.5,4/23/2017,70001,2017,5,7,,,
53:11.5,4/23/2017,73000,2017,5,35,,,
53:11.5,4/23/2017,73001,2017,5,19,,,
53:11.5,4/23/2017,76000,2017,5,152,,,
53:11.5,4/23/2017,76001,2017,5,95,,,
53:11.5,4/23/2017,81000,2017,5,9,,,
53:11.5,4/23/2017,81001,2017,5,2,,,
53:11.5,4/23/2017,85000,2017,5,17,,,
53:11.5,4/23/2017,85001,2017,5,8,,,
53:11.5,4/23/2017,86000,2017,5,5,,,
53:11.5,4/23/2017,86001,2017,5,1,,,
53:11.5,4/23/2017,88000,2017,5,1,,,
53:11.5,4/23/2017,88001,2017,5,1,,,
53:11.5,4/23/2017,91000,2017,5,5,,,
53:11.5,4/23/2017,91001,2017,5,5,,,
53:11.5,4/23/2017,94000,2017,5,0,,,
53:11.5,4/23/2017,94001,2017,5,0,,,
53:11.5,4/23/2017,95000,2017,5,5,,,
53:11.5,4/23/2017,95001,2017,5,4,,,
53:11.5,4/23/2017,97000,2017,5,3,,,
53:11.5,4/23/2017,97001,2017,5,3,,,
53:11.5,4/23/2017,99000,2017,5,0,,,
53:11.5,4/23/2017,99001,2017,5,0,,,
53:11.5,5/21/2017,0,2017,6,1190,,,
53:11.5,5/21/2017,5000,2017,6,206,,,
53:11.5,5/21/2017,5001,2017,6,135,,,
53:11.5,5/21/2017,8000,2017,6,73,,,
53:11.5,5/21/2017,8001,2017,6,50,,,
53:11.5,5/21/2017,11001,2017,6,87,,,
53:11.5,5/21/2017,13000,2017,6,36,,,
53:11.5,5/21/2017,13001,2017,6,27,,,
53:11.5,5/21/2017,15000,2017,6,8,,,
53:11.5,5/21/2017,15001,2017,6,0,,,
53:11.5,5/21/2017,17000,2017,6,40,,,
53:11.5,5/21/2017,17001,2017,6,15,,,
53:11.5,5/21/2017,18000,2017,6,17,,,
53:11.5,5/21/2017,18001,2017,6,8,,,
53:11.5,5/21/2017,19000,2017,6,30,,,
53:11.5,5/21/2017,19001,2017,6,6,,,
53:11.5,5/21/2017,20000,2017,6,26,,,
53:11.5,5/21/2017,20001,2017,6,14,,,
53:11.5,5/21/2017,23000,2017,6,22,,,
53:11.5,5/21/2017,23001,2017,6,8,,,
53:11.5,5/21/2017,25000,2017,6,39,,,
53:11.5,5/21/2017,27000,2017,6,18,,,
53:11.5,5/21/2017,27001,2017,6,7,,,
53:11.5,5/21/2017,41000,2017,6,27,,,
53:11.5,5/21/2017,41001,2017,6,16,,,
53:11.5,5/21/2017,44000,2017,6,30,,,
53:11.5,5/21/2017,44001,2017,6,7,,,
53:11.5,5/21/2017,47000,2017,6,19,,,
53:11.5,5/21/2017,47001,2017,6,10,,,
53:11.5,5/21/2017,50000,2017,6,41,,,
53:11.5,5/21/2017,50001,2017,6,28,,,
53:11.5,5/21/2017,52000,2017,6,10,,,
53:11.5,5/21/2017,52001,2017,6,2,,,
53:11.5,5/21/2017,54000,2017,6,39,,,
53:11.5,5/21/2017,54001,2017,6,30,,,
53:11.5,5/21/2017,63000,2017,6,18,,,
53:11.5,5/21/2017,63001,2017,6,9,,,
53:11.5,5/21/2017,66000,2017,6,59,,,
53:11.5,5/21/2017,66001,2017,6,38,,,
53:11.5,5/21/2017,68000,2017,6,64,,,
53:11.5,5/21/2017,68001,2017,6,32,,,
53:11.5,5/21/2017,70000,2017,6,5,,,
53:11.5,5/21/2017,70001,2017,6,2,,,
53:11.5,5/21/2017,73000,2017,6,46,,,
53:11.5,5/21/2017,73001,2017,6,28,,,
53:11.5,5/21/2017,76000,2017,6,178,,,
53:11.5,5/21/2017,76001,2017,6,102,,,
53:11.5,5/21/2017,81000,2017,6,9,,,
53:11.5,5/21/2017,81001,2017,6,3,,,
53:11.5,5/21/2017,85000,2017,6,15,,,
53:11.5,5/21/2017,85001,2017,6,9,,,
53:11.5,5/21/2017,86000,2017,6,7,,,
53:11.5,5/21/2017,86001,2017,6,2,,,
53:11.5,5/21/2017,88000,2017,6,1,,,
53:11.5,5/21/2017,88001,2017,6,1,,,
53:11.5,5/21/2017,91000,2017,6,3,,,
53:11.5,5/21/2017,91001,2017,6,3,,,
53:11.5,5/21/2017,94000,2017,6,1,,,
53:11.5,5/21/2017,94001,2017,6,0,,,
53:11.5,5/21/2017,95000,2017,6,5,,,
53:11.5,5/21/2017,95001,2017,6,5,,,
53:11.5,5/21/2017,97000,2017,6,2,,,
53:11.5,5/21/2017,97001,2017,6,1,,,
53:11.5,5/21/2017,99000,2017,6,2,,,
53:11.5,5/21/2017,99001,2017,6,1,,,
53:11.5,6/18/2017,0,2017,7,1105,,,
53:11.5,6/18/2017,5000,2017,7,190,,,
53:11.5,6/18/2017,5001,2017,7,111,,,
53:11.5,6/18/2017,8000,2017,7,70,,,
53:11.5,6/18/2017,8001,2017,7,48,,,
53:11.5,6/18/2017,11001,2017,7,100,,,
53:11.5,6/18/2017,13000,2017,7,35,,,
53:11.5,6/18/2017,13001,2017,7,28,,,
53:11.5,6/18/2017,15000,2017,7,15,,,
53:11.5,6/18/2017,15001,2017,7,1,,,
53:11.5,6/18/2017,17000,2017,7,27,,,
53:11.5,6/18/2017,17001,2017,7,12,,,
53:11.5,6/18/2017,18000,2017,7,13,,,
53:11.5,6/18/2017,18001,2017,7,6,,,
53:11.5,6/18/2017,19000,2017,7,26,,,
53:11.5,6/18/2017,19001,2017,7,4,,,
53:11.5,6/18/2017,20000,2017,7,33,,,
53:11.5,6/18/2017,20001,2017,7,20,,,
53:11.5,6/18/2017,23000,2017,7,19,,,
53:11.5,6/18/2017,23001,2017,7,7,,,
53:11.5,6/18/2017,25000,2017,7,38,,,
53:11.5,6/18/2017,27000,2017,7,12,,,
53:11.5,6/18/2017,27001,2017,7,4,,,
53:11.5,6/18/2017,41000,2017,7,28,,,
53:11.5,6/18/2017,41001,2017,7,13,,,
53:11.5,6/18/2017,44000,2017,7,26,,,
53:11.5,6/18/2017,44001,2017,7,4,,,
53:11.5,6/18/2017,47000,2017,7,29,,,
53:11.5,6/18/2017,47001,2017,7,18,,,
53:11.5,6/18/2017,50000,2017,7,29,,,
53:11.5,6/18/2017,50001,2017,7,23,,,
53:11.5,6/18/2017,52000,2017,7,10,,,
53:11.5,6/18/2017,52001,2017,7,5,,,
53:11.5,6/18/2017,54000,2017,7,26,,,
53:11.5,6/18/2017,54001,2017,7,15,,,
53:11.5,6/18/2017,63000,2017,7,13,,,
53:11.5,6/18/2017,63001,2017,7,7,,,
53:11.5,6/18/2017,66000,2017,7,32,,,
53:11.5,6/18/2017,66001,2017,7,21,,,
53:11.5,6/18/2017,68000,2017,7,54,,,
53:11.5,6/18/2017,68001,2017,7,22,,,
53:11.5,6/18/2017,70000,2017,7,7,,,
53:11.5,6/18/2017,70001,2017,7,4,,,
53:11.5,6/18/2017,73000,2017,7,51,,,
53:11.5,6/18/2017,73001,2017,7,33,,,
53:11.5,6/18/2017,76000,2017,7,175,,,
53:11.5,6/18/2017,76001,2017,7,98,,,
53:11.5,6/18/2017,81000,2017,7,7,,,
53:11.5,6/18/2017,81001,2017,7,4,,,
53:11.5,6/18/2017,85000,2017,7,20,,,
53:11.5,6/18/2017,85001,2017,7,10,,,
53:11.5,6/18/2017,86000,2017,7,4,,,
53:11.5,6/18/2017,86001,2017,7,1,,,
53:11.5,6/18/2017,88000,2017,7,1,,,
53:11.5,6/18/2017,88001,2017,7,1,,,
53:11.5,6/18/2017,91000,2017,7,3,,,
53:11.5,6/18/2017,91001,2017,7,3,,,
53:11.5,6/18/2017,94000,2017,7,1,,,
53:11.5,6/18/2017,94001,2017,7,1,,,
53:11.5,6/18/2017,95000,2017,7,2,,,
53:11.5,6/18/2017,95001,2017,7,2,,,
53:11.5,6/18/2017,97000,2017,7,1,,,
53:11.5,6/18/2017,97001,2017,7,0,,,
53:11.5,6/18/2017,99000,2017,7,4,,,
53:11.5,6/18/2017,99001,2017,7,1,,,
53:11.5,7/16/2017,0,2017,8,1101,,,
53:11.5,7/16/2017,5000,2017,8,219,,,
53:11.5,7/16/2017,5001,2017,8,143,,,
53:11.5,7/16/2017,8000,2017,8,74,,,
53:11.5,7/16/2017,8001,2017,8,43,,,
53:11.5,7/16/2017,11001,2017,8,91,,,
53:11.5,7/16/2017,13000,2017,8,42,,,
53:11.5,7/16/2017,13001,2017,8,21,,,
53:11.5,7/16/2017,15000,2017,8,12,,,
53:11.5,7/16/2017,15001,2017,8,0,,,
53:11.5,7/16/2017,17000,2017,8,24,,,
53:11.5,7/16/2017,17001,2017,8,6,,,
53:11.5,7/16/2017,18000,2017,8,14,,,
53:11.5,7/16/2017,18001,2017,8,13,,,
53:11.5,7/16/2017,19000,2017,8,18,,,
53:11.5,7/16/2017,19001,2017,8,5,,,
53:11.5,7/16/2017,20000,2017,8,36,,,
53:11.5,7/16/2017,20001,2017,8,15,,,
53:11.5,7/16/2017,23000,2017,8,16,,,
53:11.5,7/16/2017,23001,2017,8,9,,,
53:11.5,7/16/2017,25000,2017,8,34,,,
53:11.5,7/16/2017,27000,2017,8,16,,,
53:11.5,7/16/2017,27001,2017,8,8,,,
53:11.5,7/16/2017,41000,2017,8,26,,,
53:11.5,7/16/2017,41001,2017,8,16,,,
53:11.5,7/16/2017,44000,2017,8,27,,,
53:11.5,7/16/2017,44001,2017,8,5,,,
53:11.5,7/16/2017,47000,2017,8,18,,,
53:11.5,7/16/2017,47001,2017,8,7,,,
53:11.5,7/16/2017,50000,2017,8,34,,,
53:11.5,7/16/2017,50001,2017,8,25,,,
53:11.5,7/16/2017,52000,2017,8,13,,,
53:11.5,7/16/2017,52001,2017,8,5,,,
53:11.5,7/16/2017,54000,2017,8,31,,,
53:11.5,7/16/2017,54001,2017,8,18,,,
53:11.5,7/16/2017,63000,2017,8,19,,,
53:11.5,7/16/2017,63001,2017,8,10,,,
53:11.5,7/16/2017,66000,2017,8,41,,,
53:11.5,7/16/2017,66001,2017,8,24,,,
53:11.5,7/16/2017,68000,2017,8,46,,,
53:11.5,7/16/2017,68001,2017,8,21,,,
53:11.5,7/16/2017,70000,2017,8,7,,,
53:11.5,7/16/2017,70001,2017,8,3,,,
53:11.5,7/16/2017,73000,2017,8,48,,,
53:11.5,7/16/2017,73001,2017,8,30,,,
53:11.5,7/16/2017,76000,2017,8,143,,,
53:11.5,7/16/2017,76001,2017,8,78,,,
53:11.5,7/16/2017,81000,2017,8,8,,,
53:11.5,7/16/2017,81001,2017,8,4,,,
53:11.5,7/16/2017,85000,2017,8,17,,,
53:11.5,7/16/2017,85001,2017,8,7,,,
53:11.5,7/16/2017,86000,2017,8,6,,,
53:11.5,7/16/2017,86001,2017,8,3,,,
53:11.5,7/16/2017,88000,2017,8,2,,,
53:11.5,7/16/2017,88001,2017,8,2,,,
53:11.5,7/16/2017,91000,2017,8,5,,,
53:11.5,7/16/2017,91001,2017,8,4,,,
53:11.5,7/16/2017,94000,2017,8,1,,,
53:11.5,7/16/2017,94001,2017,8,1,,,
53:11.5,7/16/2017,95000,2017,8,5,,,
53:11.5,7/16/2017,95001,2017,8,2,,,
53:11.5,7/16/2017,97000,2017,8,3,,,
53:11.5,7/16/2017,97001,2017,8,2,,,
53:11.5,7/16/2017,99000,2017,8,0,,,
53:11.5,7/16/2017,99001,2017,8,0,,,
53:11.5,8/13/2017,0,2017,9,1151,,,
53:11.5,8/13/2017,5000,2017,9,169,,,
53:11.5,8/13/2017,5001,2017,9,106,,,
53:11.5,8/13/2017,8000,2017,9,75,,,
53:11.5,8/13/2017,8001,2017,9,47,,,
53:11.5,8/13/2017,11001,2017,9,88,,,
53:11.5,8/13/2017,13000,2017,9,31,,,
53:11.5,8/13/2017,13001,2017,9,23,,,
53:11.5,8/13/2017,15000,2017,9,8,,,
53:11.5,8/13/2017,15001,2017,9,0,,,
53:11.5,8/13/2017,17000,2017,9,30,,,
53:11.5,8/13/2017,17001,2017,9,6,,,
53:11.5,8/13/2017,18000,2017,9,21,,,
53:11.5,8/13/2017,18001,2017,9,18,,,
53:11.5,8/13/2017,19000,2017,9,18,,,
53:11.5,8/13/2017,19001,2017,9,4,,,
