,exec_date,method,trend,var_coef_diff,tracking_signal,tracking_signal_total,rmse,mape,aic,bic,p,d,q,Sp,Sd,Sq,freq
86000,2020-11-30 14:53:11.496933,SARIMA,n,0.0724,8,1.0,1.3662,22.9258,62.5037,65.8934,2.0,1.0,2.0,0.0,1.0,1.0,13.0
63000,2020-11-30 14:53:11.496933,SARIMA,n,0.0069,8,1.0,2.4237,13.4456,86.1318,91.2163,2.0,1.0,2.0,2.0,0.0,2.0,13.0
66000,2020-11-30 14:53:11.496933,SARIMA,n,0.1,8,1.0,5.9099,16.3767,111.7192,116.8317,2.0,0.0,2.0,1.0,0.0,2.0,13.0
88000,2020-11-30 14:53:11.496933,SARIMA,n,0.1249,4,0.5,0.5,18.75,39.2963,44.2527,2.0,0.0,2.0,2.0,0.0,0.0,13.0
68000,2020-11-30 14:53:11.496933,SARIMA,n,0.0537,8,1.0,6.7024,7.9737,106.7583,111.8428,2.0,1.0,2.0,2.0,0.0,2.0,13.0
70000,2020-11-30 14:53:11.496933,SARIMA,n,0.0821,7,0.875,2.6544,37.52,82.3458,86.1801,2.0,2.0,0.0,1.0,0.0,2.0,13.0
73000,2020-11-30 14:53:11.496933,SARIMA,n,0.06,6,0.75,3.7521,9.6632,111.1017,115.7373,2.0,0.0,0.0,1.0,0.0,2.0,13.0
76000,2020-11-30 14:53:11.496933,SARIMA,n,0.0421,8,1.0,19.5713,11.0978,143.9097,149.6612,2.0,0.0,2.0,2.0,0.0,2.0,13.0
97000,2020-11-30 14:53:11.496933,SARIMA,n,0.0778,1,0.75,0.7906,29.1667,54.6927,57.0105,0.0,1.0,1.0,1.0,1.0,0.0,13.0
99000,2020-11-30 14:53:11.496933,SARIMA,n,0.2751,1,0.25,1.3009,30.7292,62.3769,66.8503,2.0,0.0,2.0,0.0,0.0,2.0,13.0
81001,2020-11-30 14:53:11.496933,SARIMA,n,0.2797,6,0.875,1.558,18.125,68.5755,71.4077,1.0,0.0,1.0,0.0,1.0,1.0,13.0
63001,2020-11-30 14:53:11.496933,SARIMA,n,0.1298,1,0.75,1.2988,11.8561,87.6069,92.5632,2.0,0.0,2.0,2.0,0.0,0.0,13.0
08001,2020-11-30 14:53:11.496933,SARIMA,n,0.0386,8,1.0,5.3064,13.3654,106.3335,110.1678,2.0,0.0,2.0,0.0,1.0,1.0,13.0
11001,2020-11-30 14:53:11.496933,SARIMA,n,0.0047,8,1.0,10.4216,10.4008,122.059,125.8934,2.0,0.0,2.0,0.0,1.0,1.0,13.0
68001,2020-11-30 14:53:11.496933,SARIMA,n,0.0255,8,1.0,2.1599,8.6414,92.0326,97.4407,1.0,0.0,2.0,2.0,0.0,1.0,13.0
76001,2020-11-30 14:53:11.496933,SARIMA,n,0.0351,8,1.0,13.2639,12.2288,133.6039,139.3554,2.0,0.0,2.0,2.0,0.0,2.0,13.0
13001,2020-11-30 14:53:11.496933,SARIMA,n,0.028,8,1.0,3.7891,25.3739,91.3247,96.4092,2.0,1.0,2.0,2.0,0.0,2.0,13.0
54001,2020-11-30 14:53:11.496933,SARIMA,n,0.1781,8,1.0,3.6898,10.8048,183.6729,191.6661,2.0,0.0,2.0,1.0,0.0,0.0,13.0
18001,2020-11-30 14:53:11.496933,SARIMA,n,0.0029,8,1.0,4.0922,67.1354,97.9924,103.7439,2.0,0.0,2.0,2.0,0.0,2.0,13.0
73001,2020-11-30 14:53:11.496933,SARIMA,n,0.0112,8,1.0,3.067,11.7697,7.271,2.0436,0.0,1.0,0.0,1.0,1.0,2.0,13.0
91001,2020-11-30 14:53:11.496933,SARIMA,n,0.2633,8,1.0,2.2638,31.3988,70.5278,74.7761,1.0,0.0,1.0,1.0,0.0,2.0,13.0
17001,2020-11-30 14:53:11.496933,SARIMA,n,0.0641,4,0.625,2.4716,40.9524,74.1188,77.998,1.0,2.0,2.0,2.0,0.0,2.0,13.0
05001,2020-11-30 14:53:11.496933,SARIMA,n,0.0369,8,1.0,13.4361,11.5048,145.1403,150.8047,2.0,0.0,1.0,2.0,0.0,2.0,13.0
97001,2020-11-30 14:53:11.496933,SARIMA,n,0.0848,1,0.0,0.5,18.75,40.2443,44.7639,1.0,1.0,2.0,2.0,0.0,2.0,13.0
86001,2020-11-30 14:53:11.496933,SARIMA,n,0.3291,8,1.0,1.3693,33.0952,67.3824,72.018,0.0,1.0,2.0,2.0,0.0,1.0,13.0
23001,2020-11-30 14:53:11.496933,SARIMA,n,0.0731,8,1.0,1.5731,33.125,85.6507,91.4022,2.0,0.0,2.0,2.0,0.0,2.0,13.0
41001,2020-11-30 14:53:11.496933,SARIMA,n,0.0276,8,1.0,1.8014,11.1385,82.6303,87.1037,1.0,0.0,2.0,1.0,0.0,2.0,13.0
52001,2020-11-30 14:53:11.496933,SARIMA,n,0.1259,1,0.375,0.4268,6.25,64.9867,69.235,2.0,0.0,0.0,2.0,0.0,1.0,13.0
66001,2020-11-30 14:53:11.496933,SARIMA,n,0.0983,8,1.0,3.8864,20.4733,96.9893,102.7409,2.0,0.0,2.0,2.0,0.0,2.0,13.0
19001,2020-11-30 14:53:11.496933,SARIMA,n,0.1102,8,1.0,2.1065,29.5544,83.9661,87.0565,0.0,1.0,0.0,2.0,0.0,1.0,13.0
99001,2020-11-30 14:53:11.496933,SARIMA,n,0.8083,1,0.0,0.3536,4.1667,33.0921,36.9264,2.0,1.0,0.0,2.0,0.0,1.0,13.0
94001,2020-11-30 14:53:11.496933,SARIMA,n,0.547,1,0.125,0.7071,8.3333,56.9411,61.8975,1.0,0.0,1.0,2.0,0.0,2.0,13.0
27001,2020-11-30 14:53:11.496933,SARIMA,n,0.0677,5,0.75,2.25,25.3144,20.8318,15.4235,1.0,0.0,2.0,2.0,1.0,0.0,13.0
44001,2020-11-30 14:53:11.496933,SARIMA,n,0.2671,8,1.0,1.2988,12.9514,69.2545,74.3669,1.0,0.0,2.0,2.0,0.0,2.0,13.0
88001,2020-11-30 14:53:11.496933,SARIMA,n,0.1371,4,0.375,0.4268,22.5,29.5043,33.3835,2.0,2.0,2.0,1.0,0.0,2.0,13.0
95001,2020-11-30 14:53:11.496933,SARIMA,n,0.342,1,0.5,1.1726,24.1667,74.0381,78.6736,1.0,0.0,1.0,2.0,0.0,1.0,13.0
47001,2020-11-30 14:53:11.496933,SARIMA,n,0.1586,8,1.0,2.9997,18.0974,75.4716,79.3508,2.0,2.0,2.0,1.0,0.0,2.0,13.0
70001,2020-11-30 14:53:11.496933,SARIMA,n,0.3473,5,0.75,2.0458,35.7772,17.3756,10.8413,1.0,0.0,1.0,0.0,1.0,2.0,13.0
15001,2020-11-30 14:53:11.496933,SARIMA,n,0.0437,4,0.5,1.0607,12.5,60.7268,62.3932,0.0,0.0,0.0,1.0,1.0,0.0,13.0
20001,2020-11-30 14:53:11.496933,SARIMA,n,0.0575,8,1.0,1.6682,10.0082,67.361,71.8344,0.0,0.0,2.0,2.0,0.0,2.0,13.0
50001,2020-11-30 14:53:11.496933,SARIMA,n,0.0442,8,1.0,2.847,11.5563,80.3947,85.4793,2.0,1.0,2.0,2.0,0.0,2.0,13.0
85001,2020-11-30 14:53:11.496933,SARIMA,n,0.0948,8,1.0,1.3195,34.1824,69.8541,74.9665,1.0,0.0,2.0,2.0,0.0,2.0,13.0
91000,2021-06-16 15:38:45.874488,SARIMA,n,0.0583,9,0.9,0.8056,22.4167,41.0717,43.8569,2.0,0.0,1.0,1.0,1.0,2.0,13.0
05000,2021-06-16 15:38:45.874488,SARIMA,n,0.0448,10,1.0,25.9379,14.173,117.6475,120.8307,2.0,0.0,2.0,2.0,1.0,1.0,13.0
81000,2021-06-16 15:38:45.874488,SARIMA,n,0.0335,9,0.9,3.5038,21.6122,78.0969,81.4866,0.0,0.0,2.0,2.0,1.0,1.0,13.0
81001,2021-06-16 15:38:45.874488,SARIMA,n,0.2275,4,0.3,2.0309,35.4167,110.3243,115.0365,0.0,0.0,1.0,0.0,0.0,2.0,13.0
63001,2021-06-16 15:38:45.874488,SARIMA,n,0.2176,10,1.0,2.7181,34.6342,228.0912,232.924,0.0,2.0,1.0,1.0,0.0,0.0,13.0
08000,2021-06-16 15:38:45.874488,SARIMA,n,0.0192,10,1.0,8.8596,15.9675,83.0875,85.2056,2.0,1.0,2.0,2.0,1.0,0.0,13.0
08001,2021-06-16 15:38:45.874488,SARIMA,n,0.0702,10,1.0,5.7938,10.8105,177.7202,187.9397,2.0,0.0,2.0,2.0,0.0,2.0,13.0
11001,2021-06-16 15:38:45.874488,SARIMA,n,0.0004,10,1.0,4.6837,4.6557,71.2277,73.6484,1.0,0.0,2.0,2.0,1.0,2.0,13.0
13000,2021-06-16 15:38:45.874488,SARIMA,n,0.1558,10,1.0,10.314,48.0744,180.9629,187.7758,0.0,0.0,2.0,1.0,0.0,2.0,13.0
15000,2021-06-16 15:38:45.874488,SARIMA,n,0.0982,4,0.4,1.9633,26.6706,40.2653,42.0808,2.0,1.0,1.0,2.0,1.0,0.0,13.0
68001,2021-06-16 15:38:45.874488,SARIMA,n,0.0043,10,1.0,3.793,16.0919,63.5408,65.3158,2.0,1.0,2.0,2.0,1.0,2.0,13.0
17000,2021-06-16 15:38:45.874488,SARIMA,n,0.2315,10,1.0,2.7203,18.6635,144.2516,153.3355,1.0,0.0,2.0,2.0,0.0,2.0,13.0
76001,2021-06-16 15:38:45.874488,SARIMA,n,0.1215,10,1.0,6.7856,9.4889,197.0368,206.1208,2.0,0.0,2.0,1.0,0.0,2.0,13.0
18000,2021-06-16 15:38:45.874488,SARIMA,n,0.078,4,0.4,3.7487,25.8084,41.1318,42.5124,2.0,2.0,2.0,2.0,1.0,0.0,13.0
13001,2021-06-16 15:38:45.874488,SARIMA,n,0.0367,10,1.0,6.5865,48.8319,166.874,174.8225,1.0,0.0,2.0,1.0,0.0,2.0,13.0
85000,2021-06-16 15:38:45.874488,SARIMA,n,0.0508,10,1.0,2.0248,25.654,50.0511,50.6866,2.0,2.0,2.0,1.0,1.0,2.0,13.0
19000,2021-06-16 15:38:45.874488,SARIMA,n,0.1814,1,0.8,1.4691,10.0696,53.1043,55.5249,2.0,0.0,2.0,1.0,1.0,2.0,13.0
20000,2021-06-16 15:38:45.874488,SARIMA,n,0.1982,10,1.0,3.6188,18.5208,150.2225,159.3065,1.0,0.0,2.0,2.0,0.0,2.0,13.0
27000,2021-06-16 15:38:45.874488,SARIMA,n,0.1534,10,1.0,3.8597,50.272,73.4178,76.2031,2.0,0.0,2.0,2.0,1.0,0.0,13.0
00000,2021-06-16 15:38:45.874488,SARIMA,n,0.091,10,1.0,51.8535,5.2527,119.406,121.8267,2.0,1.0,2.0,2.0,1.0,1.0,13.0
23000,2021-06-16 15:38:45.874488,SARIMA,n,0.0807,10,1.0,2.3088,14.6203,134.6115,142.8578,2.0,0.0,2.0,2.0,0.0,0.0,13.0
54001,2021-06-16 15:38:45.874488,SARIMA,n,0.1862,10,1.0,7.3619,41.5458,171.3428,180.7673,2.0,0.0,2.0,2.0,0.0,1.0,13.0
25000,2021-06-16 15:38:45.874488,SARIMA,n,0.0659,10,1.0,7.4314,23.7425,173.9835,180.7965,0.0,0.0,2.0,1.0,0.0,2.0,13.0
18001,2021-06-16 15:38:45.874488,SARIMA,n,0.1877,10,1.0,2.6832,26.9006,158.365,165.178,1.0,2.0,2.0,2.0,0.0,0.0,13.0
94000,2021-06-16 15:38:45.874488,SARIMA,n,1.0375,1,0.1,0.7746,30.0,197.4986,199.4304,0.0,0.0,0.0,0.0,0.0,0.0,13.0
95000,2021-06-16 15:38:45.874488,SARIMA,n,0.1747,1,0.2,1.2435,37.6096,235.203,240.9391,2.0,0.0,0.0,0.0,0.0,0.0,13.0
41000,2021-06-16 15:38:45.874488,SARIMA,n,0.0267,10,1.0,3.8133,21.0881,63.0041,64.8196,2.0,0.0,2.0,0.0,2.0,1.0,13.0
73001,2021-06-16 15:38:45.874488,SARIMA,n,0.163,10,1.0,2.8767,16.0968,143.753,152.2851,1.0,0.0,2.0,2.0,0.0,1.0,13.0
44000,2021-06-16 15:38:45.874488,SARIMA,n,0.0367,10,1.0,5.8093,23.7434,63.0896,64.2729,0.0,1.0,2.0,1.0,1.0,2.0,13.0
91001,2021-06-16 15:38:45.874488,SARIMA,n,0.0099,1,0.4,0.8367,19.25,30.9718,32.4847,2.0,1.0,0.0,2.0,1.0,0.0,13.0
47000,2021-06-16 15:38:45.874488,SARIMA,n,0.0906,7,0.7,6.3008,22.8133,221.0207,224.6773,0.0,0.0,0.0,0.0,0.0,2.0,13.0
17001,2021-06-16 15:38:45.874488,SARIMA,n,0.0251,5,0.7,2.6076,46.4048,138.9713,144.6488,0.0,0.0,2.0,0.0,0.0,2.0,13.0
05001,2021-06-16 15:38:45.874488,SARIMA,n,0.0147,10,1.0,12.6975,9.9139,88.8407,90.9588,2.0,0.0,2.0,0.0,1.0,2.0,13.0
50000,2021-06-16 15:38:45.874488,SARIMA,n,0.0087,10,1.0,8.7767,18.3148,159.687,166.9986,2.0,2.0,2.0,1.0,1.0,1.0,13.0
97001,2021-06-16 15:38:45.874488,SARIMA,n,0.6958,1,0.2,0.7746,21.6667,130.776,138.5527,2.0,1.0,2.0,0.0,1.0,0.0,13.0
86001,2021-06-16 15:38:45.874488,SARIMA,n,0.9525,4,0.3,0.7409,25.0,1511.5427,1516.3755,0.0,0.0,1.0,0.0,0.0,1.0,13.0
23001,2021-06-16 15:38:45.874488,SARIMA,n,0.0245,9,0.9,1.5949,22.6429,52.7414,55.1621,2.0,1.0,1.0,2.0,1.0,2.0,13.0
52000,2021-06-16 15:38:45.874488,SARIMA,n,0.1782,8,0.8,2.3451,29.8056,132.0503,139.6876,2.0,1.0,2.0,0.0,0.0,2.0,13.0
41001,2021-06-16 15:38:45.874488,SARIMA,n,0.2008,10,1.0,2.6458,26.8672,136.5613,144.5098,2.0,0.0,2.0,0.0,0.0,2.0,13.0
54000,2021-06-16 15:38:45.874488,SARIMA,n,0.009,7,0.7,10.6066,24.2303,241.4792,245.1358,0.0,0.0,0.0,0.0,0.0,2.0,13.0
52001,2021-06-16 15:38:45.874488,SARIMA,n,0.2661,10,1.0,0.6325,25.4762,93.3063,101.2548,1.0,0.0,2.0,1.0,0.0,2.0,13.0
66001,2021-06-16 15:38:45.874488,SARIMA,n,0.2194,10,1.0,2.9743,15.2292,145.7983,154.5267,1.0,1.0,2.0,2.0,0.0,2.0,13.0
19001,2021-06-16 15:38:45.874488,SARIMA,n,0.1415,1,0.2,1.3217,22.75,105.017,112.3286,2.0,2.0,2.0,0.0,0.0,2.0,13.0
99001,2021-06-16 15:38:45.874488,SARIMA,n,1.3199,1,0.2,1.0488,50.0,149.6468,151.5786,0.0,0.0,0.0,0.0,0.0,0.0,13.0
94001,2021-06-16 15:38:45.874488,SARIMA,n,1.1305,1,0.1,0.5477,30.0,169.692,171.6238,0.0,0.0,0.0,0.0,0.0,0.0,13.0
86000,2021-06-16 15:38:45.874488,SARIMA,n,0.1073,5,0.5,2.6958,41.9821,58.8827,61.0008,2.0,1.0,2.0,2.0,1.0,0.0,13.0
27001,2021-06-16 15:38:45.874488,SARIMA,n,0.2852,6,0.6,3.8143,61.5833,140.3574,147.6707,1.0,0.0,0.0,2.0,0.0,2.0,13.0
63000,2021-06-16 15:38:45.874488,SARIMA,n,0.1889,10,1.0,3.1478,23.6669,138.0,146.7283,2.0,1.0,2.0,1.0,0.0,2.0,13.0
44001,2021-06-16 15:38:45.874488,SARIMA,n,0.1505,10,1.0,1.2643,42.5476,104.2036,112.1521,2.0,1.0,0.0,2.0,0.0,2.0,13.0
66000,2021-06-16 15:38:45.874488,SARIMA,n,0.1156,10,1.0,4.0258,12.0098,67.5912,70.0119,2.0,0.0,2.0,1.0,1.0,2.0,13.0
88000,2021-06-16 15:38:45.874488,SARIMA,n,0.797,1,0.0,0.4472,20.0,119.4799,126.0303,1.0,0.0,1.0,1.0,0.0,0.0,13.0
88001,2021-06-16 15:38:45.874488,SARIMA,n,0.3125,1,0.0,0.3162,10.0,21.9441,23.1274,2.0,2.0,1.0,2.0,1.0,0.0,13.0
95001,2021-06-16 15:38:45.874488,SARIMA,n,0.1568,6,0.5,1.116,37.3718,157.3543,163.798,2.0,0.0,0.0,1.0,0.0,0.0,13.0
47001,2021-06-16 15:38:45.874488,SARIMA,n,0.0455,10,1.0,4.0926,27.5783,70.838,72.9561,2.0,0.0,2.0,0.0,1.0,2.0,13.0
68000,2021-06-16 15:38:45.874488,SARIMA,n,0.1383,7,0.7,3.755,7.6725,770.5014,775.5338,0.0,0.0,0.0,2.0,0.0,1.0,13.0
70001,2021-06-16 15:38:45.874488,SARIMA,n,0.1049,10,1.0,1.354,46.6667,48.2538,50.6412,1.0,0.0,1.0,1.0,1.0,2.0,13.0
70000,2021-06-16 15:38:45.874488,SARIMA,n,0.0516,10,1.0,3.1629,54.724,67.5361,70.7193,2.0,0.0,2.0,2.0,1.0,1.0,13.0
73000,2021-06-16 15:38:45.874488,SARIMA,n,0.098,10,1.0,4.5218,15.8291,151.0627,160.1466,1.0,0.0,2.0,2.0,0.0,2.0,13.0
15001,2021-06-16 15:38:45.874488,SARIMA,n,0.096,1,0.1,0.3162,12.5,18.8644,20.3773,2.0,1.0,0.0,2.0,1.0,0.0,13.0
76000,2021-06-16 15:38:45.874488,SARIMA,n,0.1218,10,1.0,13.5197,11.3649,223.3975,233.617,2.0,0.0,2.0,2.0,0.0,2.0,13.0
20001,2021-06-16 15:38:45.874488,SARIMA,n,0.0252,10,1.0,2.5591,24.0898,63.2623,65.683,2.0,0.0,2.0,1.0,1.0,2.0,13.0
97000,2021-06-16 15:38:45.874488,SARIMA,n,0.3442,1,0.0,0.1581,5.0,17.1185,19.2366,1.0,0.0,2.0,1.0,1.0,2.0,13.0
99000,2021-06-16 15:38:45.874488,SARIMA,n,0.4501,10,1.0,0.5901,15.6944,77.9234,86.6517,1.0,1.0,2.0,2.0,0.0,2.0,13.0
50001,2021-06-16 15:38:45.874488,SARIMA,n,0.0784,10,1.0,4.9201,15.4941,145.733,155.5524,2.0,1.0,2.0,2.0,0.0,2.0,13.0
85001,2021-06-16 15:38:45.874488,SARIMA,n,0.0987,5,0.5,1.9148,41.5833,120.783,127.0501,0.0,2.0,2.0,1.0,0.0,2.0,13.0
