exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
20:07.4,2/26/2017,66001,2017,3,2493,,,
20:07.4,2/26/2017,68000,2017,3,8021,,,
20:07.4,2/26/2017,68001,2017,3,4130,,,
20:07.4,2/26/2017,70000,2017,3,2812,,,
20:07.4,2/26/2017,70001,2017,3,852,,,
20:07.4,2/26/2017,73000,2017,3,6973,,,
20:07.4,2/26/2017,73001,2017,3,4495,,,
20:07.4,2/26/2017,76000,2017,3,24736,,,
20:07.4,2/26/2017,76001,2017,3,16271,,,
20:07.4,2/26/2017,81000,2017,3,652,,,
20:07.4,2/26/2017,81001,2017,3,161,,,
20:07.4,2/26/2017,85000,2017,3,936,,,
20:07.4,2/26/2017,85001,2017,3,357,,,
20:07.4,2/26/2017,86000,2017,3,1118,,,
20:07.4,2/26/2017,86001,2017,3,193,,,
20:07.4,2/26/2017,88000,2017,3,420,,,
20:07.4,2/26/2017,88001,2017,3,408,,,
20:07.4,2/26/2017,91000,2017,3,453,,,
20:07.4,2/26/2017,91001,2017,3,314,,,
20:07.4,2/26/2017,94000,2017,3,100,,,
20:07.4,2/26/2017,94001,2017,3,95,,,
20:07.4,2/26/2017,95000,2017,3,303,,,
20:07.4,2/26/2017,95001,2017,3,211,,,
20:07.4,2/26/2017,97000,2017,3,65,,,
20:07.4,2/26/2017,97001,2017,3,53,,,
20:07.4,2/26/2017,99000,2017,3,170,,,
20:07.4,2/26/2017,99001,2017,3,89,,,
20:07.4,3/26/2017,0,2017,4,235367,,,
20:07.4,3/26/2017,5000,2017,4,36334,,,
20:07.4,3/26/2017,5001,2017,4,21974,,,
20:07.4,3/26/2017,8000,2017,4,11649,,,
20:07.4,3/26/2017,8001,2017,4,7044,,,
20:07.4,3/26/2017,11001,2017,4,64623,,,
20:07.4,3/26/2017,13000,2017,4,6882,,,
20:07.4,3/26/2017,13001,2017,4,4125,,,
20:07.4,3/26/2017,15000,2017,4,4576,,,
20:07.4,3/26/2017,15001,2017,4,801,,,
20:07.4,3/26/2017,17000,2017,4,3097,,,
20:07.4,3/26/2017,17001,2017,4,2143,,,
20:07.4,3/26/2017,18000,2017,4,1679,,,
20:07.4,3/26/2017,18001,2017,4,1004,,,
20:07.4,3/26/2017,19000,2017,4,4646,,,
20:07.4,3/26/2017,19001,2017,4,1152,,,
20:07.4,3/26/2017,20000,2017,4,4539,,,
20:07.4,3/26/2017,20001,2017,4,2400,,,
20:07.4,3/26/2017,23000,2017,4,4489,,,
20:07.4,3/26/2017,23001,2017,4,1531,,,
20:07.4,3/26/2017,25000,2017,4,11277,,,
20:07.4,3/26/2017,27000,2017,4,664,,,
20:07.4,3/26/2017,27001,2017,4,407,,,
20:07.4,3/26/2017,41000,2017,4,4677,,,
20:07.4,3/26/2017,41001,2017,4,2139,,,
20:07.4,3/26/2017,44000,2017,4,4900,,,
20:07.4,3/26/2017,44001,2017,4,1667,,,
20:07.4,3/26/2017,47000,2017,4,5595,,,
20:07.4,3/26/2017,47001,2017,4,1654,,,
20:07.4,3/26/2017,50000,2017,4,3531,,,
20:07.4,3/26/2017,50001,2017,4,2374,,,
20:07.4,3/26/2017,52000,2017,4,6642,,,
20:07.4,3/26/2017,52001,2017,4,2734,,,
20:07.4,3/26/2017,54000,2017,4,5856,,,
20:07.4,3/26/2017,54001,2017,4,3921,,,
20:07.4,3/26/2017,63000,2017,4,2965,,,
20:07.4,3/26/2017,63001,2017,4,1970,,,
20:07.4,3/26/2017,66000,2017,4,3916,,,
20:07.4,3/26/2017,66001,2017,4,2630,,,
20:07.4,3/26/2017,68000,2017,4,5434,,,
20:07.4,3/26/2017,68001,2017,4,2491,,,
20:07.4,3/26/2017,70000,2017,4,2980,,,
20:07.4,3/26/2017,70001,2017,4,895,,,
20:07.4,3/26/2017,73000,2017,4,7097,,,
20:07.4,3/26/2017,73001,2017,4,4783,,,
20:07.4,3/26/2017,76000,2017,4,23042,,,
20:07.4,3/26/2017,76001,2017,4,14997,,,
20:07.4,3/26/2017,81000,2017,4,764,,,
20:07.4,3/26/2017,81001,2017,4,157,,,
20:07.4,3/26/2017,85000,2017,4,979,,,
20:07.4,3/26/2017,85001,2017,4,416,,,
20:07.4,3/26/2017,86000,2017,4,1197,,,
20:07.4,3/26/2017,86001,2017,4,213,,,
20:07.4,3/26/2017,88000,2017,4,317,,,
20:07.4,3/26/2017,88001,2017,4,307,,,
20:07.4,3/26/2017,91000,2017,4,396,,,
20:07.4,3/26/2017,91001,2017,4,309,,,
20:07.4,3/26/2017,94000,2017,4,122,,,
20:07.4,3/26/2017,94001,2017,4,120,,,
20:07.4,3/26/2017,95000,2017,4,299,,,
20:07.4,3/26/2017,95001,2017,4,212,,,
20:07.4,3/26/2017,97000,2017,4,52,,,
20:07.4,3/26/2017,97001,2017,4,35,,,
20:07.4,3/26/2017,99000,2017,4,151,,,
20:07.4,3/26/2017,99001,2017,4,79,,,
20:07.4,4/23/2017,0,2017,5,247005,,,
20:07.4,4/23/2017,5000,2017,5,37517,,,
20:07.4,4/23/2017,5001,2017,5,20280,,,
20:07.4,4/23/2017,8000,2017,5,12785,,,
20:07.4,4/23/2017,8001,2017,5,7675,,,
20:07.4,4/23/2017,11001,2017,5,64782,,,
20:07.4,4/23/2017,13000,2017,5,6246,,,
20:07.4,4/23/2017,13001,2017,5,3250,,,
20:07.4,4/23/2017,15000,2017,5,4817,,,
20:07.4,4/23/2017,15001,2017,5,940,,,
20:07.4,4/23/2017,17000,2017,5,3237,,,
20:07.4,4/23/2017,17001,2017,5,2266,,,
20:07.4,4/23/2017,18000,2017,5,1957,,,
20:07.4,4/23/2017,18001,2017,5,1320,,,
20:07.4,4/23/2017,19000,2017,5,4837,,,
20:07.4,4/23/2017,19001,2017,5,1131,,,
20:07.4,4/23/2017,20000,2017,5,4950,,,
20:07.4,4/23/2017,20001,2017,5,3062,,,
20:07.4,4/23/2017,23000,2017,5,4927,,,
20:07.4,4/23/2017,23001,2017,5,1378,,,
20:07.4,4/23/2017,25000,2017,5,12119,,,
20:07.4,4/23/2017,27000,2017,5,886,,,
20:07.4,4/23/2017,27001,2017,5,460,,,
20:07.4,4/23/2017,41000,2017,5,4879,,,
20:07.4,4/23/2017,41001,2017,5,2080,,,
20:07.4,4/23/2017,44000,2017,5,4487,,,
20:07.4,4/23/2017,44001,2017,5,1576,,,
20:07.4,4/23/2017,47000,2017,5,4763,,,
20:07.4,4/23/2017,47001,2017,5,1132,,,
20:07.4,4/23/2017,50000,2017,5,4887,,,
20:07.4,4/23/2017,50001,2017,5,3676,,,
20:07.4,4/23/2017,52000,2017,5,7691,,,
20:07.4,4/23/2017,52001,2017,5,3675,,,
20:07.4,4/23/2017,54000,2017,5,5799,,,
20:07.4,4/23/2017,54001,2017,5,3709,,,
20:07.4,4/23/2017,63000,2017,5,3414,,,
20:07.4,4/23/2017,63001,2017,5,2170,,,
20:07.4,4/23/2017,66000,2017,5,4559,,,
20:07.4,4/23/2017,66001,2017,5,2925,,,
20:07.4,4/23/2017,68000,2017,5,7739,,,
20:07.4,4/23/2017,68001,2017,5,4342,,,
20:07.4,4/23/2017,70000,2017,5,3138,,,
20:07.4,4/23/2017,70001,2017,5,800,,,
20:07.4,4/23/2017,73000,2017,5,6885,,,
20:07.4,4/23/2017,73001,2017,5,4451,,,
20:07.4,4/23/2017,76000,2017,5,24978,,,
20:07.4,4/23/2017,76001,2017,5,16746,,,
20:07.4,4/23/2017,81000,2017,5,686,,,
20:07.4,4/23/2017,81001,2017,5,173,,,
20:07.4,4/23/2017,85000,2017,5,1068,,,
20:07.4,4/23/2017,85001,2017,5,451,,,
20:07.4,4/23/2017,86000,2017,5,1422,,,
20:07.4,4/23/2017,86001,2017,5,298,,,
20:07.4,4/23/2017,88000,2017,5,390,,,
20:07.4,4/23/2017,88001,2017,5,378,,,
20:07.4,4/23/2017,91000,2017,5,455,,,
20:07.4,4/23/2017,91001,2017,5,323,,,
20:07.4,4/23/2017,94000,2017,5,156,,,
20:07.4,4/23/2017,94001,2017,5,144,,,
20:07.4,4/23/2017,95000,2017,5,299,,,
20:07.4,4/23/2017,95001,2017,5,225,,,
20:07.4,4/23/2017,97000,2017,5,75,,,
20:07.4,4/23/2017,97001,2017,5,37,,,
20:07.4,4/23/2017,99000,2017,5,175,,,
20:07.4,4/23/2017,99001,2017,5,84,,,
20:07.4,5/21/2017,0,2017,6,246873,,,
20:07.4,5/21/2017,5000,2017,6,32468,,,
20:07.4,5/21/2017,5001,2017,6,18241,,,
20:07.4,5/21/2017,8000,2017,6,9918,,,
20:07.4,5/21/2017,8001,2017,6,6048,,,
20:07.4,5/21/2017,11001,2017,6,76406,,,
20:07.4,5/21/2017,13000,2017,6,6967,,,
20:07.4,5/21/2017,13001,2017,6,3844,,,
20:07.4,5/21/2017,15000,2017,6,4041,,,
20:07.4,5/21/2017,15001,2017,6,919,,,
20:07.4,5/21/2017,17000,2017,6,3220,,,
20:07.4,5/21/2017,17001,2017,6,2155,,,
20:07.4,5/21/2017,18000,2017,6,1957,,,
20:07.4,5/21/2017,18001,2017,6,1138,,,
20:07.4,5/21/2017,19000,2017,6,5316,,,
20:07.4,5/21/2017,19001,2017,6,1021,,,
20:07.4,5/21/2017,20000,2017,6,4624,,,
20:07.4,5/21/2017,20001,2017,6,2315,,,
20:07.4,5/21/2017,23000,2017,6,4518,,,
20:07.4,5/21/2017,23001,2017,6,1444,,,
20:07.4,5/21/2017,25000,2017,6,11698,,,
20:07.4,5/21/2017,27000,2017,6,795,,,
20:07.4,5/21/2017,27001,2017,6,349,,,
20:07.4,5/21/2017,41000,2017,6,5235,,,
20:07.4,5/21/2017,41001,2017,6,2246,,,
20:07.4,5/21/2017,44000,2017,6,4169,,,
20:07.4,5/21/2017,44001,2017,6,1367,,,
20:07.4,5/21/2017,47000,2017,6,4783,,,
20:07.4,5/21/2017,47001,2017,6,1319,,,
20:07.4,5/21/2017,50000,2017,6,3766,,,
20:07.4,5/21/2017,50001,2017,6,2505,,,
20:07.4,5/21/2017,52000,2017,6,6745,,,
20:07.4,5/21/2017,52001,2017,6,2631,,,
20:07.4,5/21/2017,54000,2017,6,5728,,,
20:07.4,5/21/2017,54001,2017,6,3656,,,
20:07.4,5/21/2017,63000,2017,6,3237,,,
20:07.4,5/21/2017,63001,2017,6,2069,,,
20:07.4,5/21/2017,66000,2017,6,4384,,,
20:07.4,5/21/2017,66001,2017,6,2974,,,
20:07.4,5/21/2017,68000,2017,6,7497,,,
20:07.4,5/21/2017,68001,2017,6,4231,,,
20:07.4,5/21/2017,70000,2017,6,3534,,,
20:07.4,5/21/2017,70001,2017,6,911,,,
20:07.4,5/21/2017,73000,2017,6,6779,,,
20:07.4,5/21/2017,73001,2017,6,4375,,,
20:07.4,5/21/2017,76000,2017,6,24782,,,
20:07.4,5/21/2017,76001,2017,6,16304,,,
20:07.4,5/21/2017,81000,2017,6,687,,,
20:07.4,5/21/2017,81001,2017,6,183,,,
20:07.4,5/21/2017,85000,2017,6,951,,,
20:07.4,5/21/2017,85001,2017,6,382,,,
20:07.4,5/21/2017,86000,2017,6,1232,,,
20:07.4,5/21/2017,86001,2017,6,231,,,
20:07.4,5/21/2017,88000,2017,6,367,,,
20:07.4,5/21/2017,88001,2017,6,358,,,
20:07.4,5/21/2017,91000,2017,6,429,,,
20:07.4,5/21/2017,91001,2017,6,281,,,
20:07.4,5/21/2017,94000,2017,6,105,,,
20:07.4,5/21/2017,94001,2017,6,100,,,
20:07.4,5/21/2017,95000,2017,6,293,,,
20:07.4,5/21/2017,95001,2017,6,226,,,
20:07.4,5/21/2017,97000,2017,6,83,,,
20:07.4,5/21/2017,97001,2017,6,64,,,
20:07.4,5/21/2017,99000,2017,6,159,,,
20:07.4,5/21/2017,99001,2017,6,74,,,
20:07.4,6/18/2017,0,2017,7,235019,,,
20:07.4,6/18/2017,5000,2017,7,39370,,,
20:07.4,6/18/2017,5001,2017,7,22550,,,
20:07.4,6/18/2017,8000,2017,7,8851,,,
20:07.4,6/18/2017,8001,2017,7,5792,,,
20:07.4,6/18/2017,11001,2017,7,62474,,,
20:07.4,6/18/2017,13000,2017,7,6077,,,
20:07.4,6/18/2017,13001,2017,7,3788,,,
20:07.4,6/18/2017,15000,2017,7,4429,,,
20:07.4,6/18/2017,15001,2017,7,772,,,
20:07.4,6/18/2017,17000,2017,7,3364,,,
20:07.4,6/18/2017,17001,2017,7,2362,,,
20:07.4,6/18/2017,18000,2017,7,1847,,,
20:07.4,6/18/2017,18001,2017,7,1098,,,
20:07.4,6/18/2017,19000,2017,7,4637,,,
20:07.4,6/18/2017,19001,2017,7,1055,,,
20:07.4,6/18/2017,20000,2017,7,4391,,,
20:07.4,6/18/2017,20001,2017,7,2259,,,
20:07.4,6/18/2017,23000,2017,7,4543,,,
20:07.4,6/18/2017,23001,2017,7,1281,,,
20:07.4,6/18/2017,25000,2017,7,11799,,,
20:07.4,6/18/2017,27000,2017,7,953,,,
20:07.4,6/18/2017,27001,2017,7,589,,,
20:07.4,6/18/2017,41000,2017,7,4532,,,
20:07.4,6/18/2017,41001,2017,7,2010,,,
20:07.4,6/18/2017,44000,2017,7,5020,,,
20:07.4,6/18/2017,44001,2017,7,1491,,,
20:07.4,6/18/2017,47000,2017,7,5295,,,
20:07.4,6/18/2017,47001,2017,7,1638,,,
20:07.4,6/18/2017,50000,2017,7,3739,,,
20:07.4,6/18/2017,50001,2017,7,2546,,,
20:07.4,6/18/2017,52000,2017,7,6981,,,
20:07.4,6/18/2017,52001,2017,7,3060,,,
20:07.4,6/18/2017,54000,2017,7,6178,,,
20:07.4,6/18/2017,54001,2017,7,4245,,,
20:07.4,6/18/2017,63000,2017,7,3154,,,
20:07.4,6/18/2017,63001,2017,7,2202,,,
20:07.4,6/18/2017,66000,2017,7,3790,,,
20:07.4,6/18/2017,66001,2017,7,2184,,,
20:07.4,6/18/2017,68000,2017,7,7277,,,
20:07.4,6/18/2017,68001,2017,7,3619,,,
20:07.4,6/18/2017,70000,2017,7,2709,,,
20:07.4,6/18/2017,70001,2017,7,903,,,
20:07.4,6/18/2017,73000,2017,7,7210,,,
20:07.4,6/18/2017,73001,2017,7,5010,,,
20:07.4,6/18/2017,76000,2017,7,22095,,,
20:07.4,6/18/2017,76001,2017,7,14225,,,
20:07.4,6/18/2017,81000,2017,7,625,,,
20:07.4,6/18/2017,81001,2017,7,146,,,
20:07.4,6/18/2017,85000,2017,7,1023,,,
20:07.4,6/18/2017,85001,2017,7,445,,,
20:07.4,6/18/2017,86000,2017,7,1234,,,
20:07.4,6/18/2017,86001,2017,7,251,,,
20:07.4,6/18/2017,88000,2017,7,366,,,
20:07.4,6/18/2017,88001,2017,7,345,,,
20:07.4,6/18/2017,91000,2017,7,386,,,
20:07.4,6/18/2017,91001,2017,7,286,,,
20:07.4,6/18/2017,94000,2017,7,141,,,
20:07.4,6/18/2017,94001,2017,7,134,,,
20:07.4,6/18/2017,95000,2017,7,284,,,
20:07.4,6/18/2017,95001,2017,7,214,,,
20:07.4,6/18/2017,97000,2017,7,101,,,
20:07.4,6/18/2017,97001,2017,7,55,,,
20:07.4,6/18/2017,99000,2017,7,144,,,
20:07.4,6/18/2017,99001,2017,7,62,,,
20:07.4,7/16/2017,0,2017,8,236619,,,
20:07.4,7/16/2017,5000,2017,8,30577,,,
20:07.4,7/16/2017,5001,2017,8,16430,,,
20:07.4,7/16/2017,8000,2017,8,11269,,,
20:07.4,7/16/2017,8001,2017,8,7015,,,
20:07.4,7/16/2017,11001,2017,8,67985,,,
20:07.4,7/16/2017,13000,2017,8,6295,,,
20:07.4,7/16/2017,13001,2017,8,3434,,,
20:07.4,7/16/2017,15000,2017,8,4837,,,
20:07.4,7/16/2017,15001,2017,8,1000,,,
20:07.4,7/16/2017,17000,2017,8,2762,,,
20:07.4,7/16/2017,17001,2017,8,1871,,,
20:07.4,7/16/2017,18000,2017,8,1854,,,
20:07.4,7/16/2017,18001,2017,8,1039,,,
20:07.4,7/16/2017,19000,2017,8,4997,,,
20:07.4,7/16/2017,19001,2017,8,1235,,,
20:07.4,7/16/2017,20000,2017,8,4745,,,
20:07.4,7/16/2017,20001,2017,8,2777,,,
20:07.4,7/16/2017,23000,2017,8,4672,,,
20:07.4,7/16/2017,23001,2017,8,1323,,,
20:07.4,7/16/2017,25000,2017,8,11315,,,
20:07.4,7/16/2017,27000,2017,8,934,,,
20:07.4,7/16/2017,27001,2017,8,420,,,
20:07.4,7/16/2017,41000,2017,8,4842,,,
20:07.4,7/16/2017,41001,2017,8,2126,,,
20:07.4,7/16/2017,44000,2017,8,4260,,,
20:07.4,7/16/2017,44001,2017,8,1216,,,
20:07.4,7/16/2017,47000,2017,8,4994,,,
20:07.4,7/16/2017,47001,2017,8,1186,,,
20:07.4,7/16/2017,50000,2017,8,3779,,,
20:07.4,7/16/2017,50001,2017,8,2532,,,
20:07.4,7/16/2017,52000,2017,8,7758,,,
20:07.4,7/16/2017,52001,2017,8,3237,,,
20:07.4,7/16/2017,54000,2017,8,5727,,,
20:07.4,7/16/2017,54001,2017,8,3828,,,
20:07.4,7/16/2017,63000,2017,8,3047,,,
20:07.4,7/16/2017,63001,2017,8,1873,,,
20:07.4,7/16/2017,66000,2017,8,4146,,,
20:07.4,7/16/2017,66001,2017,8,2686,,,
20:07.4,7/16/2017,68000,2017,8,7072,,,
20:07.4,7/16/2017,68001,2017,8,3636,,,
20:07.4,7/16/2017,70000,2017,8,2622,,,
20:07.4,7/16/2017,70001,2017,8,792,,,
20:07.4,7/16/2017,73000,2017,8,6687,,,
20:07.4,7/16/2017,73001,2017,8,4248,,,
20:07.4,7/16/2017,76000,2017,8,24752,,,
20:07.4,7/16/2017,76001,2017,8,16380,,,
20:07.4,7/16/2017,81000,2017,8,748,,,
20:07.4,7/16/2017,81001,2017,8,176,,,
20:07.4,7/16/2017,85000,2017,8,1013,,,
20:07.4,7/16/2017,85001,2017,8,401,,,
20:07.4,7/16/2017,86000,2017,8,1281,,,
20:07.4,7/16/2017,86001,2017,8,235,,,
20:07.4,7/16/2017,88000,2017,8,371,,,
20:07.4,7/16/2017,88001,2017,8,360,,,
20:07.4,7/16/2017,91000,2017,8,529,,,
20:07.4,7/16/2017,91001,2017,8,322,,,
20:07.4,7/16/2017,94000,2017,8,142,,,
20:07.4,7/16/2017,94001,2017,8,127,,,
20:07.4,7/16/2017,95000,2017,8,325,,,
20:07.4,7/16/2017,95001,2017,8,245,,,
20:07.4,7/16/2017,97000,2017,8,104,,,
20:07.4,7/16/2017,97001,2017,8,51,,,
20:07.4,7/16/2017,99000,2017,8,178,,,
20:07.4,7/16/2017,99001,2017,8,84,,,
20:07.4,8/13/2017,0,2017,9,249940,,,
20:07.4,8/13/2017,5000,2017,9,39347,,,
