,exec_date,method,trend,var_coef_diff,tracking_signal,tracking_signal_total,rmse,mape,aic,bic,p,d,q,Sp,Sd,Sq,freq
97001,2020-11-13 13:00:22.830086,SARIMA,n,0.0378,11,1.0,2.9981,5.0949,14.0,,2.0,0.0,2.0,2.0,2.0,0.0,13.0
86001,2020-11-13 13:00:22.830086,SARIMA,n,0.0801,11,1.0,15.903,5.0385,100.5178,101.7114,1.0,1.0,0.0,0.0,1.0,1.0,13.0
23001,2020-11-13 13:00:22.830086,SARIMA,n,0.0662,4,0.3636,82.1825,5.0459,287.6779,292.0421,0.0,2.0,1.0,1.0,0.0,1.0,13.0
41001,2020-11-13 13:00:22.830086,SARIMA,n,0.0384,11,1.0,134.5623,5.0416,14.0,,2.0,0.0,2.0,2.0,1.0,0.0,13.0
52001,2020-11-13 13:00:22.830086,SARIMA,n,0.0453,4,0.3636,229.3931,5.0056,149.4334,150.6271,1.0,1.0,0.0,1.0,1.0,0.0,13.0
66001,2020-11-13 13:00:22.830086,SARIMA,n,0.112,5,0.4545,149.8727,5.08,8.0,,0.0,1.0,2.0,1.0,2.0,0.0,13.0
19001,2020-11-13 13:00:22.830086,SARIMA,n,0.0917,4,0.3636,54.8996,5.0617,8.0,,2.0,1.0,0.0,0.0,2.0,1.0,13.0
99001,2020-11-13 13:00:22.830086,SARIMA,n,0.0537,11,1.0,3.7609,5.3496,63.1209,64.3312,0.0,1.0,1.0,1.0,1.0,1.0,13.0
94001,2020-11-13 13:00:22.830086,SARIMA,n,0.1163,11,1.0,6.9957,5.029,74.2714,75.4818,2.0,1.0,0.0,1.0,1.0,0.0,13.0
27001,2020-11-13 13:00:22.830086,SARIMA,n,0.1998,7,0.6364,29.1453,5.2833,12.0,,2.0,2.0,2.0,1.0,2.0,0.0,13.0
44001,2020-11-13 13:00:22.830086,SARIMA,n,0.0005,4,0.3636,108.6477,5.0572,10.0,,2.0,2.0,0.0,0.0,2.0,2.0,13.0
88001,2020-11-13 13:00:22.830086,SARIMA,n,0.0154,11,1.0,17.4582,5.075,93.1129,95.5336,2.0,0.0,2.0,1.0,0.0,2.0,13.0
95001,2020-11-13 13:00:22.830086,SARIMA,n,0.0293,11,1.0,16.6171,5.0706,267.4348,275.3833,2.0,0.0,2.0,1.0,0.0,1.0,13.0
47001,2020-11-13 13:00:22.830086,SARIMA,n,0.0176,11,1.0,92.9728,5.0189,142.3633,144.7507,2.0,0.0,1.0,1.0,1.0,1.0,13.0
70001,2020-11-13 13:00:22.830086,SARIMA,n,0.0248,11,1.0,56.9478,5.0672,41.0648,42.8803,1.0,2.0,2.0,2.0,0.0,0.0,13.0
15001,2020-11-13 13:00:22.830086,SARIMA,n,0.0198,11,1.0,51.6193,5.0047,124.4482,126.0398,1.0,0.0,1.0,0.0,1.0,1.0,13.0
20001,2020-11-13 13:00:22.830086,SARIMA,n,0.1871,11,1.0,59.9858,5.0265,112.5788,114.0917,2.0,1.0,0.0,1.0,1.0,1.0,13.0
50001,2020-11-13 13:00:22.830086,SARIMA,n,0.0298,11,1.0,205.1643,5.0115,12.0,,1.0,1.0,2.0,0.0,2.0,2.0,13.0
85001,2020-11-13 13:00:22.830086,SARIMA,n,0.0371,4,0.7273,27.1819,5.0963,108.3252,109.9167,2.0,1.0,0.0,0.0,1.0,1.0,13.0
