date,entity,year,month,week,period,value
5/21/2017,COLOMBIA,2017,5,21,6,3804
5/28/2017,COLOMBIA,2017,5,22,6,3893
6/4/2017,COLOMBIA,2017,6,23,6,3799
6/11/2017,COLOMBIA,2017,6,24,6,3829
6/18/2017,COLOMBIA,2017,6,25,7,3623
6/25/2017,COLOMBIA,2017,6,26,7,3812
7/2/2017,COLOMBIA,2017,7,27,7,3809
7/9/2017,COLOMBIA,2017,7,28,7,3826
7/16/2017,COLOMBIA,2017,7,29,8,3815
7/23/2017,COLOMBIA,2017,7,30,8,3730
7/30/2017,COLOMBIA,2017,7,31,8,3792
8/6/2017,COLOMBIA,2017,8,32,8,3755
8/13/2017,COLOMBIA,2017,8,33,9,3853
8/20/2017,COLOMBIA,2017,8,34,9,3713
8/27/2017,COLOMBIA,2017,8,35,9,3726
9/3/2017,COLOMBIA,2017,9,36,9,3737
9/10/2017,COLOMBIA,2017,9,37,10,3820
9/17/2017,COLOMBIA,2017,9,38,10,3841
9/24/2017,COLOMBIA,2017,9,39,10,3783
10/1/2017,COLOMBIA,2017,10,40,10,3775
10/8/2017,COLOMBIA,2017,10,41,11,3805
10/15/2017,COLOMBIA,2017,10,42,11,3884
10/22/2017,COLOMBIA,2017,10,43,11,3697
10/29/2017,COLOMBIA,2017,10,44,11,3713
11/5/2017,COLOMBIA,2017,11,45,12,3813
11/12/2017,COLOMBIA,2017,11,46,12,3711
11/19/2017,COLOMBIA,2017,11,47,12,3732
11/26/2017,COLOMBIA,2017,11,48,12,3817
12/3/2017,COLOMBIA,2017,12,49,13,3904
12/10/2017,COLOMBIA,2017,12,50,13,3864
12/17/2017,COLOMBIA,2017,12,51,13,3904
12/24/2017,COLOMBIA,2017,12,52,13,3937
12/31/2017,COLOMBIA,2018,1,1,1,4010
1/7/2018,COLOMBIA,2018,1,2,1,3914
1/14/2018,COLOMBIA,2018,1,3,1,4000
1/21/2018,COLOMBIA,2018,1,4,1,4056
1/28/2018,COLOMBIA,2018,1,5,2,3886
2/4/2018,COLOMBIA,2018,2,6,2,3822
2/11/2018,COLOMBIA,2018,2,7,2,3807
2/18/2018,COLOMBIA,2018,2,8,2,3710
2/25/2018,COLOMBIA,2018,2,9,3,3807
3/4/2018,COLOMBIA,2018,3,10,3,3961
3/11/2018,COLOMBIA,2018,3,11,3,3981
3/18/2018,COLOMBIA,2018,3,12,3,3803
3/25/2018,COLOMBIA,2018,3,13,4,3698
4/1/2018,COLOMBIA,2018,4,14,4,3765
4/8/2018,COLOMBIA,2018,4,15,4,3763
4/15/2018,COLOMBIA,2018,4,16,4,3767
4/22/2018,COLOMBIA,2018,4,17,5,3877
4/29/2018,COLOMBIA,2018,4,18,5,3966
5/6/2018,COLOMBIA,2018,5,19,5,3910
5/13/2018,COLOMBIA,2018,5,20,5,4112
5/20/2018,COLOMBIA,2018,5,21,6,4130
5/27/2018,COLOMBIA,2018,5,22,6,4143
6/3/2018,COLOMBIA,2018,6,23,6,4257
6/10/2018,COLOMBIA,2018,6,24,6,4235
6/17/2018,COLOMBIA,2018,6,25,7,4251
6/24/2018,COLOMBIA,2018,6,26,7,4319
7/1/2018,COLOMBIA,2018,7,27,7,4243
7/8/2018,COLOMBIA,2018,7,28,7,4182
7/15/2018,COLOMBIA,2018,7,29,8,4122
7/22/2018,COLOMBIA,2018,7,30,8,3953
7/29/2018,COLOMBIA,2018,7,31,8,3944
8/5/2018,COLOMBIA,2018,8,32,8,3984
8/12/2018,COLOMBIA,2018,8,33,9,4024
8/19/2018,COLOMBIA,2018,8,34,9,3913
8/26/2018,COLOMBIA,2018,8,35,9,3890
9/2/2018,COLOMBIA,2018,9,36,9,3852
9/9/2018,COLOMBIA,2018,9,37,10,3871
9/16/2018,COLOMBIA,2018,9,38,10,3825
9/23/2018,COLOMBIA,2018,9,39,10,3785
9/30/2018,COLOMBIA,2018,9,40,10,3745
10/7/2018,COLOMBIA,2018,10,41,11,3754
10/14/2018,COLOMBIA,2018,10,42,11,3741
10/21/2018,COLOMBIA,2018,10,43,11,3690
10/28/2018,COLOMBIA,2018,10,44,11,3816
11/4/2018,COLOMBIA,2018,11,45,12,3801
11/11/2018,COLOMBIA,2018,11,46,12,3965
11/18/2018,COLOMBIA,2018,11,47,12,3874
11/25/2018,COLOMBIA,2018,11,48,12,4041
12/2/2018,COLOMBIA,2018,12,49,13,4079
12/9/2018,COLOMBIA,2018,12,50,13,4151
12/16/2018,COLOMBIA,2018,12,51,13,4176
12/23/2018,COLOMBIA,2018,12,52,13,4271
12/30/2018,COLOMBIA,2019,1,1,1,4590
1/6/2019,COLOMBIA,2019,1,2,1,4118
1/13/2019,COLOMBIA,2019,1,3,1,4266
1/20/2019,COLOMBIA,2019,1,4,1,4069
1/27/2019,COLOMBIA,2019,1,5,2,3945
2/3/2019,COLOMBIA,2019,2,6,2,3946
2/10/2019,COLOMBIA,2019,2,7,2,3906
2/17/2019,COLOMBIA,2019,2,8,2,3921
2/24/2019,COLOMBIA,2019,2,9,3,3843
3/3/2019,COLOMBIA,2019,3,10,3,3798
3/10/2019,COLOMBIA,2019,3,11,3,3878
3/17/2019,COLOMBIA,2019,3,12,3,3929
3/24/2019,COLOMBIA,2019,3,13,4,3911
3/31/2019,COLOMBIA,2019,3,14,4,3878
4/7/2019,COLOMBIA,2019,4,15,4,3937
4/14/2019,COLOMBIA,2019,4,16,4,3852
4/21/2019,COLOMBIA,2019,4,17,5,3873
4/28/2019,COLOMBIA,2019,4,18,5,3995
5/5/2019,COLOMBIA,2019,5,19,5,4035
5/12/2019,COLOMBIA,2019,5,20,5,3843
5/19/2019,COLOMBIA,2019,5,21,6,4074
5/26/2019,COLOMBIA,2019,5,22,6,3980
6/2/2019,COLOMBIA,2019,6,23,6,4220
6/9/2019,COLOMBIA,2019,6,24,6,4139
6/16/2019,COLOMBIA,2019,6,25,7,4339
6/23/2019,COLOMBIA,2019,6,26,7,4152
6/30/2019,COLOMBIA,2019,6,27,7,4230
7/7/2019,COLOMBIA,2019,7,28,7,4260
7/14/2019,COLOMBIA,2019,7,29,8,4338
7/21/2019,COLOMBIA,2019,7,30,8,4047
7/28/2019,COLOMBIA,2019,7,31,8,4122
8/4/2019,COLOMBIA,2019,8,32,8,4084
8/11/2019,COLOMBIA,2019,8,33,9,4066
8/18/2019,COLOMBIA,2019,8,34,9,4263
8/25/2019,COLOMBIA,2019,8,35,9,4188
9/1/2019,COLOMBIA,2019,9,36,9,4083
9/8/2019,COLOMBIA,2019,9,37,10,3964
9/15/2019,COLOMBIA,2019,9,38,10,4054
9/22/2019,COLOMBIA,2019,9,39,10,3879
9/29/2019,COLOMBIA,2019,9,40,10,3982
10/6/2019,COLOMBIA,2019,10,41,11,3944
10/13/2019,COLOMBIA,2019,10,42,11,3980
10/20/2019,COLOMBIA,2019,10,43,11,4080
10/27/2019,COLOMBIA,2019,10,44,11,4099
11/3/2019,COLOMBIA,2019,11,45,12,4078
11/10/2019,COLOMBIA,2019,11,46,12,4079
11/17/2019,COLOMBIA,2019,11,47,12,4142
11/24/2019,COLOMBIA,2019,11,48,12,4122
12/1/2019,COLOMBIA,2019,12,49,13,4137
12/8/2019,COLOMBIA,2019,12,50,13,4090
12/15/2019,COLOMBIA,2019,12,51,13,4107
12/22/2019,COLOMBIA,2019,12,52,13,4238
12/29/2019,COLOMBIA,2020,1,1,1,4315
1/5/2020,COLOMBIA,2020,1,2,1,4415
1/12/2020,COLOMBIA,2020,1,3,1,4290
1/19/2020,COLOMBIA,2020,1,4,1,4165
1/26/2020,COLOMBIA,2020,1,5,2,4061
2/2/2020,COLOMBIA,2020,2,6,2,4116
2/9/2020,COLOMBIA,2020,2,7,2,4157
2/16/2020,COLOMBIA,2020,2,8,2,4070
2/23/2020,COLOMBIA,2020,2,9,3,3962
3/1/2020,COLOMBIA,2020,3,10,3,3919
3/8/2020,COLOMBIA,2020,3,11,3,3863
3/15/2020,COLOMBIA,2020,3,12,3,4016
3/22/2020,COLOMBIA,2020,3,13,4,4033
3/29/2020,COLOMBIA,2020,3,14,4,3825
4/5/2020,COLOMBIA,2020,4,15,4,3902
4/12/2020,COLOMBIA,2020,4,16,4,3977
4/19/2020,COLOMBIA,2020,4,17,5,3924
4/26/2020,COLOMBIA,2020,4,18,5,3822
5/3/2020,COLOMBIA,2020,5,19,5,4007
5/10/2020,COLOMBIA,2020,5,20,5,4117
5/17/2020,COLOMBIA,2020,5,21,6,4203
5/24/2020,COLOMBIA,2020,5,22,6,4264
5/31/2020,COLOMBIA,2020,5,23,6,4646
6/7/2020,COLOMBIA,2020,6,24,6,4773
6/14/2020,COLOMBIA,2020,6,25,7,5232
6/21/2020,COLOMBIA,2020,6,26,7,5568
6/28/2020,COLOMBIA,2020,6,27,7,5654
7/5/2020,COLOMBIA,2020,7,28,7,6120
7/12/2020,COLOMBIA,2020,7,29,8,6665
7/19/2020,COLOMBIA,2020,7,30,8,7088
7/26/2020,COLOMBIA,2020,7,31,8,7365
8/2/2020,COLOMBIA,2020,8,32,8,7229
8/9/2020,COLOMBIA,2020,8,33,9,6994
8/16/2020,COLOMBIA,2020,8,34,9,6506
8/23/2020,COLOMBIA,2020,8,35,9,6148
8/30/2020,COLOMBIA,2020,8,36,9,5938
9/6/2020,COLOMBIA,2020,9,37,10,5670
9/13/2020,COLOMBIA,2020,9,38,10,5565
9/20/2020,COLOMBIA,2020,9,39,10,5529
9/27/2020,COLOMBIA,2020,9,40,10,5345
10/4/2020,COLOMBIA,2020,10,41,11,5454
10/11/2020,COLOMBIA,2020,10,42,11,5478
10/18/2020,COLOMBIA,2020,10,43,11,5570
10/25/2020,COLOMBIA,2020,10,44,11,5403
1/4/2015,AMAZONAS,2015,1,2,1,3
1/11/2015,AMAZONAS,2015,1,3,1,2
1/18/2015,AMAZONAS,2015,1,4,1,3
1/25/2015,AMAZONAS,2015,1,5,1,1
2/1/2015,AMAZONAS,2015,2,6,2,3
2/8/2015,AMAZONAS,2015,2,7,2,4
2/15/2015,AMAZONAS,2015,2,8,2,2
2/22/2015,AMAZONAS,2015,2,9,2,5
3/1/2015,AMAZONAS,2015,3,10,3,3
3/8/2015,AMAZONAS,2015,3,11,3,4
3/15/2015,AMAZONAS,2015,3,12,3,9
3/22/2015,AMAZONAS,2015,3,13,3,0
3/29/2015,AMAZONAS,2015,3,14,4,5
4/5/2015,AMAZONAS,2015,4,15,4,1
4/12/2015,AMAZONAS,2015,4,16,4,4
4/19/2015,AMAZONAS,2015,4,17,4,2
4/26/2015,AMAZONAS,2015,4,18,5,3
5/3/2015,AMAZONAS,2015,5,19,5,7
5/10/2015,AMAZONAS,2015,5,20,5,3
5/17/2015,AMAZONAS,2015,5,21,5,2
5/24/2015,AMAZONAS,2015,5,22,6,3
5/31/2015,AMAZONAS,2015,5,23,6,5
6/7/2015,AMAZONAS,2015,6,24,6,1
6/14/2015,AMAZONAS,2015,6,25,6,3
6/21/2015,AMAZONAS,2015,6,26,7,5
6/28/2015,AMAZONAS,2015,6,27,7,1
7/5/2015,AMAZONAS,2015,7,28,7,3
7/12/2015,AMAZONAS,2015,7,29,7,3
7/19/2015,AMAZONAS,2015,7,30,8,5
7/26/2015,AMAZONAS,2015,7,31,8,8
8/2/2015,AMAZONAS,2015,8,32,8,4
8/9/2015,AMAZONAS,2015,8,33,8,3
8/16/2015,AMAZONAS,2015,8,34,9,0
8/23/2015,AMAZONAS,2015,8,35,9,5
8/30/2015,AMAZONAS,2015,8,36,9,2
9/6/2015,AMAZONAS,2015,9,37,9,1
9/13/2015,AMAZONAS,2015,9,38,10,4
9/20/2015,AMAZONAS,2015,9,39,10,4
9/27/2015,AMAZONAS,2015,9,40,10,4
10/4/2015,AMAZONAS,2015,10,41,10,0
10/11/2015,AMAZONAS,2015,10,42,11,2
10/18/2015,AMAZONAS,2015,10,43,11,3
10/25/2015,AMAZONAS,2015,10,44,11,7
11/1/2015,AMAZONAS,2015,11,45,11,2
11/8/2015,AMAZONAS,2015,11,46,12,9
11/15/2015,AMAZONAS,2015,11,47,12,7
11/22/2015,AMAZONAS,2015,11,48,12,2
11/29/2015,AMAZONAS,2015,11,49,12,4
12/6/2015,AMAZONAS,2015,12,50,13,3
12/13/2015,AMAZONAS,2015,12,51,13,3
12/20/2015,AMAZONAS,2015,12,52,13,7
12/27/2015,AMAZONAS,2015,12,53,13,5
1/3/2016,AMAZONAS,2016,1,1,1,1
1/10/2016,AMAZONAS,2016,1,2,1,2
1/17/2016,AMAZONAS,2016,1,3,1,4
1/24/2016,AMAZONAS,2016,1,4,1,8
1/31/2016,AMAZONAS,2016,1,5,2,2
2/7/2016,AMAZONAS,2016,2,6,2,4
2/14/2016,AMAZONAS,2016,2,7,2,6
2/21/2016,AMAZONAS,2016,2,8,2,1
2/28/2016,AMAZONAS,2016,2,9,3,2
3/6/2016,AMAZONAS,2016,3,10,3,1
3/13/2016,AMAZONAS,2016,3,11,3,3
3/20/2016,AMAZONAS,2016,3,12,3,1
3/27/2016,AMAZONAS,2016,3,13,4,2
4/3/2016,AMAZONAS,2016,4,14,4,2
4/10/2016,AMAZONAS,2016,4,15,4,2
4/17/2016,AMAZONAS,2016,4,16,4,2
4/24/2016,AMAZONAS,2016,4,17,5,4
5/1/2016,AMAZONAS,2016,5,18,5,7
5/8/2016,AMAZONAS,2016,5,19,5,2
5/15/2016,AMAZONAS,2016,5,20,5,4
5/22/2016,AMAZONAS,2016,5,21,6,2
5/29/2016,AMAZONAS,2016,5,22,6,1
6/5/2016,AMAZONAS,2016,6,23,6,4
6/12/2016,AMAZONAS,2016,6,24,6,1
6/19/2016,AMAZONAS,2016,6,25,7,1
6/26/2016,AMAZONAS,2016,6,26,7,1
7/3/2016,AMAZONAS,2016,7,27,7,2
7/10/2016,AMAZONAS,2016,7,28,7,5
7/17/2016,AMAZONAS,2016,7,29,8,1
7/24/2016,AMAZONAS,2016,7,30,8,4
7/31/2016,AMAZONAS,2016,7,31,8,6
8/7/2016,AMAZONAS,2016,8,32,8,2
8/14/2016,AMAZONAS,2016,8,33,9,4
8/21/2016,AMAZONAS,2016,8,34,9,1
8/28/2016,AMAZONAS,2016,8,35,9,5
9/4/2016,AMAZONAS,2016,9,36,9,2
9/11/2016,AMAZONAS,2016,9,37,10,4
9/18/2016,AMAZONAS,2016,9,38,10,5
9/25/2016,AMAZONAS,2016,9,39,10,6
10/2/2016,AMAZONAS,2016,10,40,10,1
10/9/2016,AMAZONAS,2016,10,41,11,1
10/16/2016,AMAZONAS,2016,10,42,11,3
10/23/2016,AMAZONAS,2016,10,43,11,3
10/30/2016,AMAZONAS,2016,10,44,11,1
11/6/2016,AMAZONAS,2016,11,45,12,8
11/13/2016,AMAZONAS,2016,11,46,12,2
11/20/2016,AMAZONAS,2016,11,47,12,2
11/27/2016,AMAZONAS,2016,11,48,12,0
12/4/2016,AMAZONAS,2016,12,49,13,1
12/11/2016,AMAZONAS,2016,12,50,13,7
12/18/2016,AMAZONAS,2016,12,51,13,2
12/25/2016,AMAZONAS,2016,12,52,13,1
1/1/2017,AMAZONAS,2017,1,1,1,2
1/8/2017,AMAZONAS,2017,1,2,1,4
1/15/2017,AMAZONAS,2017,1,3,1,2
1/22/2017,AMAZONAS,2017,1,4,1,9
1/29/2017,AMAZONAS,2017,1,5,2,0
2/5/2017,AMAZONAS,2017,2,6,2,1
2/12/2017,AMAZONAS,2017,2,7,2,7
2/19/2017,AMAZONAS,2017,2,8,2,1
2/26/2017,AMAZONAS,2017,2,9,3,1
3/5/2017,AMAZONAS,2017,3,10,3,4
3/12/2017,AMAZONAS,2017,3,11,3,2
3/19/2017,AMAZONAS,2017,3,12,3,6
3/26/2017,AMAZONAS,2017,3,13,4,2
4/2/2017,AMAZONAS,2017,4,14,4,5
4/9/2017,AMAZONAS,2017,4,15,4,4
4/16/2017,AMAZONAS,2017,4,16,4,5
4/23/2017,AMAZONAS,2017,4,17,5,2
4/30/2017,AMAZONAS,2017,4,18,5,4
5/7/2017,AMAZONAS,2017,5,19,5,4
5/14/2017,AMAZONAS,2017,5,20,5,5
5/21/2017,AMAZONAS,2017,5,21,6,1
5/28/2017,AMAZONAS,2017,5,22,6,3
6/4/2017,AMAZONAS,2017,6,23,6,4
6/11/2017,AMAZONAS,2017,6,24,6,2
6/18/2017,AMAZONAS,2017,6,25,7,2
6/25/2017,AMAZONAS,2017,6,26,7,0
7/2/2017,AMAZONAS,2017,7,27,7,4
7/9/2017,AMAZONAS,2017,7,28,7,1
7/16/2017,AMAZONAS,2017,7,29,8,3
7/23/2017,AMAZONAS,2017,7,30,8,3
7/30/2017,AMAZONAS,2017,7,31,8,3
8/6/2017,AMAZONAS,2017,8,32,8,3
8/13/2017,AMAZONAS,2017,8,33,9,2
8/20/2017,AMAZONAS,2017,8,34,9,3
8/27/2017,AMAZONAS,2017,8,35,9,2
9/3/2017,AMAZONAS,2017,9,36,9,4
9/10/2017,AMAZONAS,2017,9,37,10,4
9/17/2017,AMAZONAS,2017,9,38,10,1
9/24/2017,AMAZONAS,2017,9,39,10,2
10/1/2017,AMAZONAS,2017,10,40,10,1
10/8/2017,AMAZONAS,2017,10,41,11,2
10/15/2017,AMAZONAS,2017,10,42,11,6
10/22/2017,AMAZONAS,2017,10,43,11,4
10/29/2017,AMAZONAS,2017,10,44,11,2
11/5/2017,AMAZONAS,2017,11,45,12,2
11/12/2017,AMAZONAS,2017,11,46,12,4
11/19/2017,AMAZONAS,2017,11,47,12,6
11/26/2017,AMAZONAS,2017,11,48,12,1
12/3/2017,AMAZONAS,2017,12,49,13,5
12/10/2017,AMAZONAS,2017,12,50,13,5
12/17/2017,AMAZONAS,2017,12,51,13,5
12/24/2017,AMAZONAS,2017,12,52,13,5
12/31/2017,AMAZONAS,2018,1,1,1,2
1/7/2018,AMAZONAS,2018,1,2,1,6
1/14/2018,AMAZONAS,2018,1,3,1,1
1/21/2018,AMAZONAS,2018,1,4,1,1
1/28/2018,AMAZONAS,2018,1,5,2,4
2/4/2018,AMAZONAS,2018,2,6,2,5
2/11/2018,AMAZONAS,2018,2,7,2,6
2/18/2018,AMAZONAS,2018,2,8,2,2
2/25/2018,AMAZONAS,2018,2,9,3,3
3/4/2018,AMAZONAS,2018,3,10,3,4
3/11/2018,AMAZONAS,2018,3,11,3,2
3/18/2018,AMAZONAS,2018,3,12,3,1
3/25/2018,AMAZONAS,2018,3,13,4,5
4/1/2018,AMAZONAS,2018,4,14,4,1
4/8/2018,AMAZONAS,2018,4,15,4,4
4/15/2018,AMAZONAS,2018,4,16,4,3
4/22/2018,AMAZONAS,2018,4,17,5,7
4/29/2018,AMAZONAS,2018,4,18,5,5
5/6/2018,AMAZONAS,2018,5,19,5,3
5/13/2018,AMAZONAS,2018,5,20,5,2
5/20/2018,AMAZONAS,2018,5,21,6,3
5/27/2018,AMAZONAS,2018,5,22,6,5
6/3/2018,AMAZONAS,2018,6,23,6,4
6/10/2018,AMAZONAS,2018,6,24,6,0
6/17/2018,AMAZONAS,2018,6,25,7,5
6/24/2018,AMAZONAS,2018,6,26,7,2
7/1/2018,AMAZONAS,2018,7,27,7,2
7/8/2018,AMAZONAS,2018,7,28,7,0
7/15/2018,AMAZONAS,2018,7,29,8,3
7/22/2018,AMAZONAS,2018,7,30,8,3
7/29/2018,AMAZONAS,2018,7,31,8,3
8/5/2018,AMAZONAS,2018,8,32,8,3
8/12/2018,AMAZONAS,2018,8,33,9,1
8/19/2018,AMAZONAS,2018,8,34,9,4
8/26/2018,AMAZONAS,2018,8,35,9,4
9/2/2018,AMAZONAS,2018,9,36,9,4
9/9/2018,AMAZONAS,2018,9,37,10,4
9/16/2018,AMAZONAS,2018,9,38,10,3
9/23/2018,AMAZONAS,2018,9,39,10,2
9/30/2018,AMAZONAS,2018,9,40,10,1
10/7/2018,AMAZONAS,2018,10,41,11,5
10/14/2018,AMAZONAS,2018,10,42,11,2
10/21/2018,AMAZONAS,2018,10,43,11,3
10/28/2018,AMAZONAS,2018,10,44,11,3
11/4/2018,AMAZONAS,2018,11,45,12,3
11/11/2018,AMAZONAS,2018,11,46,12,4
11/18/2018,AMAZONAS,2018,11,47,12,2
11/25/2018,AMAZONAS,2018,11,48,12,2
12/2/2018,AMAZONAS,2018,12,49,13,4
12/9/2018,AMAZONAS,2018,12,50,13,1
12/16/2018,AMAZONAS,2018,12,51,13,4
12/23/2018,AMAZONAS,2018,12,52,13,4
12/30/2018,AMAZONAS,2019,1,1,1,3
1/6/2019,AMAZONAS,2019,1,2,1,4
1/13/2019,AMAZONAS,2019,1,3,1,2
1/20/2019,AMAZONAS,2019,1,4,1,2
1/27/2019,AMAZONAS,2019,1,5,2,1
2/3/2019,AMAZONAS,2019,2,6,2,2
2/10/2019,AMAZONAS,2019,2,7,2,3
2/17/2019,AMAZONAS,2019,2,8,2,5
2/24/2019,AMAZONAS,2019,2,9,3,3
3/3/2019,AMAZONAS,2019,3,10,3,2
3/10/2019,AMAZONAS,2019,3,11,3,2
3/17/2019,AMAZONAS,2019,3,12,3,3
3/24/2019,AMAZONAS,2019,3,13,4,6
