date,entity,year,month,week,period,value
3/18/2018,COLOMBIA,2018,3,12,3,607
3/25/2018,COLOMBIA,2018,3,13,4,536
4/1/2018,COLOMBIA,2018,4,14,4,548
4/8/2018,COLOMBIA,2018,4,15,4,616
4/15/2018,COLOMBIA,2018,4,16,4,609
4/22/2018,COLOMBIA,2018,4,17,5,628
4/29/2018,COLOMBIA,2018,4,18,5,607
5/6/2018,COLOMBIA,2018,5,19,5,567
5/13/2018,COLOMBIA,2018,5,20,5,514
5/20/2018,COLOMBIA,2018,5,21,6,565
5/27/2018,COLOMBIA,2018,5,22,6,588
6/3/2018,COLOMBIA,2018,6,23,6,535
6/10/2018,COLOMBIA,2018,6,24,6,582
6/17/2018,COLOMBIA,2018,6,25,7,518
6/24/2018,COLOMBIA,2018,6,26,7,525
7/1/2018,COLOMBIA,2018,7,27,7,525
7/8/2018,COLOMBIA,2018,7,28,7,510
7/15/2018,COLOMBIA,2018,7,29,8,586
7/22/2018,COLOMBIA,2018,7,30,8,567
7/29/2018,COLOMBIA,2018,7,31,8,571
8/5/2018,COLOMBIA,2018,8,32,8,603
8/12/2018,COLOMBIA,2018,8,33,9,581
8/19/2018,COLOMBIA,2018,8,34,9,599
8/26/2018,COLOMBIA,2018,8,35,9,615
9/2/2018,COLOMBIA,2018,9,36,9,594
9/9/2018,COLOMBIA,2018,9,37,10,600
9/16/2018,COLOMBIA,2018,9,38,10,645
9/23/2018,COLOMBIA,2018,9,39,10,548
9/30/2018,COLOMBIA,2018,9,40,10,510
10/7/2018,COLOMBIA,2018,10,41,11,539
10/14/2018,COLOMBIA,2018,10,42,11,557
10/21/2018,COLOMBIA,2018,10,43,11,577
10/28/2018,COLOMBIA,2018,10,44,11,587
11/4/2018,COLOMBIA,2018,11,45,12,534
11/11/2018,COLOMBIA,2018,11,46,12,556
11/18/2018,COLOMBIA,2018,11,47,12,580
11/25/2018,COLOMBIA,2018,11,48,12,544
12/2/2018,COLOMBIA,2018,12,49,13,481
12/9/2018,COLOMBIA,2018,12,50,13,501
12/16/2018,COLOMBIA,2018,12,51,13,422
12/23/2018,COLOMBIA,2018,12,52,13,428
12/30/2018,COLOMBIA,2019,1,1,1,440
1/6/2019,COLOMBIA,2019,1,2,1,460
1/13/2019,COLOMBIA,2019,1,3,1,438
1/20/2019,COLOMBIA,2019,1,4,1,489
1/27/2019,COLOMBIA,2019,1,5,2,453
2/3/2019,COLOMBIA,2019,2,6,2,516
2/10/2019,COLOMBIA,2019,2,7,2,586
2/17/2019,COLOMBIA,2019,2,8,2,560
2/24/2019,COLOMBIA,2019,2,9,3,586
3/3/2019,COLOMBIA,2019,3,10,3,635
3/10/2019,COLOMBIA,2019,3,11,3,742
3/17/2019,COLOMBIA,2019,3,12,3,649
3/24/2019,COLOMBIA,2019,3,13,4,575
3/31/2019,COLOMBIA,2019,3,14,4,688
4/7/2019,COLOMBIA,2019,4,15,4,719
4/14/2019,COLOMBIA,2019,4,16,4,477
4/21/2019,COLOMBIA,2019,4,17,5,598
4/28/2019,COLOMBIA,2019,4,18,5,607
5/5/2019,COLOMBIA,2019,5,19,5,581
5/12/2019,COLOMBIA,2019,5,20,5,600
5/19/2019,COLOMBIA,2019,5,21,6,632
5/26/2019,COLOMBIA,2019,5,22,6,533
6/2/2019,COLOMBIA,2019,6,23,6,580
6/9/2019,COLOMBIA,2019,6,24,6,637
6/16/2019,COLOMBIA,2019,6,25,7,574
6/23/2019,COLOMBIA,2019,6,26,7,522
6/30/2019,COLOMBIA,2019,6,27,7,495
7/7/2019,COLOMBIA,2019,7,28,7,604
7/14/2019,COLOMBIA,2019,7,29,8,590
7/21/2019,COLOMBIA,2019,7,30,8,612
7/28/2019,COLOMBIA,2019,7,31,8,572
8/4/2019,COLOMBIA,2019,8,32,8,597
8/11/2019,COLOMBIA,2019,8,33,9,592
8/18/2019,COLOMBIA,2019,8,34,9,597
8/25/2019,COLOMBIA,2019,8,35,9,587
9/1/2019,COLOMBIA,2019,9,36,9,698
9/8/2019,COLOMBIA,2019,9,37,10,698
9/15/2019,COLOMBIA,2019,9,38,10,648
9/22/2019,COLOMBIA,2019,9,39,10,611
9/29/2019,COLOMBIA,2019,9,40,10,631
10/6/2019,COLOMBIA,2019,10,41,11,539
10/13/2019,COLOMBIA,2019,10,42,11,570
10/20/2019,COLOMBIA,2019,10,43,11,635
10/27/2019,COLOMBIA,2019,10,44,11,639
11/3/2019,COLOMBIA,2019,11,45,12,664
11/10/2019,COLOMBIA,2019,11,46,12,601
11/17/2019,COLOMBIA,2019,11,47,12,614
11/24/2019,COLOMBIA,2019,11,48,12,560
12/1/2019,COLOMBIA,2019,12,49,13,631
12/8/2019,COLOMBIA,2019,12,50,13,611
12/15/2019,COLOMBIA,2019,12,51,13,517
12/22/2019,COLOMBIA,2019,12,52,13,487
12/29/2019,COLOMBIA,2020,1,1,1,553
1/5/2020,COLOMBIA,2020,1,2,1,525
1/12/2020,COLOMBIA,2020,1,3,1,543
1/19/2020,COLOMBIA,2020,1,4,1,487
1/26/2020,COLOMBIA,2020,1,5,2,588
2/2/2020,COLOMBIA,2020,2,6,2,609
2/9/2020,COLOMBIA,2020,2,7,2,583
2/16/2020,COLOMBIA,2020,2,8,2,653
2/23/2020,COLOMBIA,2020,2,9,3,678
3/1/2020,COLOMBIA,2020,3,10,3,700
3/8/2020,COLOMBIA,2020,3,11,3,654
3/15/2020,COLOMBIA,2020,3,12,3,519
3/22/2020,COLOMBIA,2020,3,13,4,362
3/29/2020,COLOMBIA,2020,3,14,4,302
4/5/2020,COLOMBIA,2020,4,15,4,321
4/12/2020,COLOMBIA,2020,4,16,4,357
1/1/2017,AMAZONAS,2017,1,1,1,0
1/8/2017,AMAZONAS,2017,1,2,1,0
1/15/2017,AMAZONAS,2017,1,3,1,1
1/22/2017,AMAZONAS,2017,1,4,1,2
1/29/2017,AMAZONAS,2017,1,5,2,0
2/5/2017,AMAZONAS,2017,2,6,2,1
2/12/2017,AMAZONAS,2017,2,7,2,0
2/19/2017,AMAZONAS,2017,2,8,2,2
2/26/2017,AMAZONAS,2017,2,9,3,1
3/5/2017,AMAZONAS,2017,3,10,3,0
3/12/2017,AMAZONAS,2017,3,11,3,1
3/19/2017,AMAZONAS,2017,3,12,3,0
3/26/2017,AMAZONAS,2017,3,13,4,1
4/2/2017,AMAZONAS,2017,4,14,4,1
4/9/2017,AMAZONAS,2017,4,15,4,0
4/16/2017,AMAZONAS,2017,4,16,4,1
4/23/2017,AMAZONAS,2017,4,17,5,0
4/30/2017,AMAZONAS,2017,4,18,5,1
5/7/2017,AMAZONAS,2017,5,19,5,1
5/14/2017,AMAZONAS,2017,5,20,5,3
5/21/2017,AMAZONAS,2017,5,21,6,1
5/28/2017,AMAZONAS,2017,5,22,6,1
6/4/2017,AMAZONAS,2017,6,23,6,1
6/11/2017,AMAZONAS,2017,6,24,6,0
6/18/2017,AMAZONAS,2017,6,25,7,1
6/25/2017,AMAZONAS,2017,6,26,7,1
7/2/2017,AMAZONAS,2017,7,27,7,0
7/9/2017,AMAZONAS,2017,7,28,7,1
7/16/2017,AMAZONAS,2017,7,29,8,0
7/23/2017,AMAZONAS,2017,7,30,8,0
7/30/2017,AMAZONAS,2017,7,31,8,1
8/6/2017,AMAZONAS,2017,8,32,8,0
8/13/2017,AMAZONAS,2017,8,33,9,0
8/20/2017,AMAZONAS,2017,8,34,9,1
8/27/2017,AMAZONAS,2017,8,35,9,0
9/3/2017,AMAZONAS,2017,9,36,9,1
9/10/2017,AMAZONAS,2017,9,37,10,2
9/17/2017,AMAZONAS,2017,9,38,10,0
9/24/2017,AMAZONAS,2017,9,39,10,0
10/1/2017,AMAZONAS,2017,10,40,10,3
10/8/2017,AMAZONAS,2017,10,41,11,3
10/15/2017,AMAZONAS,2017,10,42,11,2
10/22/2017,AMAZONAS,2017,10,43,11,2
10/29/2017,AMAZONAS,2017,10,44,11,1
11/5/2017,AMAZONAS,2017,11,45,12,1
11/12/2017,AMAZONAS,2017,11,46,12,0
11/19/2017,AMAZONAS,2017,11,47,12,2
11/26/2017,AMAZONAS,2017,11,48,12,1
12/3/2017,AMAZONAS,2017,12,49,13,0
12/10/2017,AMAZONAS,2017,12,50,13,3
12/17/2017,AMAZONAS,2017,12,51,13,1
12/24/2017,AMAZONAS,2017,12,52,13,1
12/31/2017,AMAZONAS,2018,1,1,1,0
1/7/2018,AMAZONAS,2018,1,2,1,0
1/14/2018,AMAZONAS,2018,1,3,1,0
1/21/2018,AMAZONAS,2018,1,4,1,0
1/28/2018,AMAZONAS,2018,1,5,2,1
2/4/2018,AMAZONAS,2018,2,6,2,0
2/11/2018,AMAZONAS,2018,2,7,2,0
2/18/2018,AMAZONAS,2018,2,8,2,1
2/25/2018,AMAZONAS,2018,2,9,3,3
3/4/2018,AMAZONAS,2018,3,10,3,2
3/11/2018,AMAZONAS,2018,3,11,3,0
3/18/2018,AMAZONAS,2018,3,12,3,0
3/25/2018,AMAZONAS,2018,3,13,4,2
4/1/2018,AMAZONAS,2018,4,14,4,2
4/8/2018,AMAZONAS,2018,4,15,4,0
4/15/2018,AMAZONAS,2018,4,16,4,0
4/22/2018,AMAZONAS,2018,4,17,5,4
4/29/2018,AMAZONAS,2018,4,18,5,0
5/6/2018,AMAZONAS,2018,5,19,5,2
5/13/2018,AMAZONAS,2018,5,20,5,0
5/20/2018,AMAZONAS,2018,5,21,6,1
5/27/2018,AMAZONAS,2018,5,22,6,1
6/3/2018,AMAZONAS,2018,6,23,6,2
6/10/2018,AMAZONAS,2018,6,24,6,1
6/17/2018,AMAZONAS,2018,6,25,7,2
6/24/2018,AMAZONAS,2018,6,26,7,2
7/1/2018,AMAZONAS,2018,7,27,7,2
7/8/2018,AMAZONAS,2018,7,28,7,0
7/15/2018,AMAZONAS,2018,7,29,8,0
7/22/2018,AMAZONAS,2018,7,30,8,1
7/29/2018,AMAZONAS,2018,7,31,8,2
8/5/2018,AMAZONAS,2018,8,32,8,5
8/12/2018,AMAZONAS,2018,8,33,9,0
8/19/2018,AMAZONAS,2018,8,34,9,0
8/26/2018,AMAZONAS,2018,8,35,9,1
9/2/2018,AMAZONAS,2018,9,36,9,2
9/9/2018,AMAZONAS,2018,9,37,10,2
9/16/2018,AMAZONAS,2018,9,38,10,1
9/23/2018,AMAZONAS,2018,9,39,10,1
9/30/2018,AMAZONAS,2018,9,40,10,4
10/7/2018,AMAZONAS,2018,10,41,11,0
10/14/2018,AMAZONAS,2018,10,42,11,0
10/21/2018,AMAZONAS,2018,10,43,11,0
10/28/2018,AMAZONAS,2018,10,44,11,3
11/4/2018,AMAZONAS,2018,11,45,12,0
11/11/2018,AMAZONAS,2018,11,46,12,0
11/18/2018,AMAZONAS,2018,11,47,12,0
11/25/2018,AMAZONAS,2018,11,48,12,0
12/2/2018,AMAZONAS,2018,12,49,13,1
12/9/2018,AMAZONAS,2018,12,50,13,0
12/16/2018,AMAZONAS,2018,12,51,13,3
12/23/2018,AMAZONAS,2018,12,52,13,3
12/30/2018,AMAZONAS,2019,1,1,1,0
1/6/2019,AMAZONAS,2019,1,2,1,1
1/13/2019,AMAZONAS,2019,1,3,1,0
1/20/2019,AMAZONAS,2019,1,4,1,3
1/27/2019,AMAZONAS,2019,1,5,2,1
2/3/2019,AMAZONAS,2019,2,6,2,3
2/10/2019,AMAZONAS,2019,2,7,2,2
2/17/2019,AMAZONAS,2019,2,8,2,1
2/24/2019,AMAZONAS,2019,2,9,3,0
3/3/2019,AMAZONAS,2019,3,10,3,0
3/10/2019,AMAZONAS,2019,3,11,3,1
3/17/2019,AMAZONAS,2019,3,12,3,0
3/24/2019,AMAZONAS,2019,3,13,4,1
3/31/2019,AMAZONAS,2019,3,14,4,1
4/7/2019,AMAZONAS,2019,4,15,4,1
4/14/2019,AMAZONAS,2019,4,16,4,0
4/21/2019,AMAZONAS,2019,4,17,5,2
4/28/2019,AMAZONAS,2019,4,18,5,0
5/5/2019,AMAZONAS,2019,5,19,5,1
5/12/2019,AMAZONAS,2019,5,20,5,1
5/19/2019,AMAZONAS,2019,5,21,6,1
5/26/2019,AMAZONAS,2019,5,22,6,2
6/2/2019,AMAZONAS,2019,6,23,6,0
6/9/2019,AMAZONAS,2019,6,24,6,1
6/16/2019,AMAZONAS,2019,6,25,7,2
6/23/2019,AMAZONAS,2019,6,26,7,0
6/30/2019,AMAZONAS,2019,6,27,7,1
7/7/2019,AMAZONAS,2019,7,28,7,1
7/14/2019,AMAZONAS,2019,7,29,8,0
7/21/2019,AMAZONAS,2019,7,30,8,0
7/28/2019,AMAZONAS,2019,7,31,8,5
8/4/2019,AMAZONAS,2019,8,32,8,1
8/11/2019,AMAZONAS,2019,8,33,9,4
8/18/2019,AMAZONAS,2019,8,34,9,1
8/25/2019,AMAZONAS,2019,8,35,9,0
9/1/2019,AMAZONAS,2019,9,36,9,2
9/8/2019,AMAZONAS,2019,9,37,10,4
9/15/2019,AMAZONAS,2019,9,38,10,1
9/22/2019,AMAZONAS,2019,9,39,10,1
9/29/2019,AMAZONAS,2019,9,40,10,0
10/6/2019,AMAZONAS,2019,10,41,11,0
10/13/2019,AMAZONAS,2019,10,42,11,1
10/20/2019,AMAZONAS,2019,10,43,11,2
10/27/2019,AMAZONAS,2019,10,44,11,2
11/3/2019,AMAZONAS,2019,11,45,12,1
11/10/2019,AMAZONAS,2019,11,46,12,2
11/17/2019,AMAZONAS,2019,11,47,12,2
11/24/2019,AMAZONAS,2019,11,48,12,1
12/1/2019,AMAZONAS,2019,12,49,13,3
12/8/2019,AMAZONAS,2019,12,50,13,1
12/15/2019,AMAZONAS,2019,12,51,13,3
12/22/2019,AMAZONAS,2019,12,52,13,0
12/29/2019,AMAZONAS,2020,1,1,1,0
1/5/2020,AMAZONAS,2020,1,2,1,1
1/12/2020,AMAZONAS,2020,1,3,1,1
1/19/2020,AMAZONAS,2020,1,4,1,0
1/26/2020,AMAZONAS,2020,1,5,2,0
2/2/2020,AMAZONAS,2020,2,6,2,1
2/9/2020,AMAZONAS,2020,2,7,2,1
2/16/2020,AMAZONAS,2020,2,8,2,1
2/23/2020,AMAZONAS,2020,2,9,3,0
3/1/2020,AMAZONAS,2020,3,10,3,0
3/8/2020,AMAZONAS,2020,3,11,3,0
3/15/2020,AMAZONAS,2020,3,12,3,0
3/22/2020,AMAZONAS,2020,3,13,4,2
3/29/2020,AMAZONAS,2020,3,14,4,0
4/5/2020,AMAZONAS,2020,4,15,4,1
4/12/2020,AMAZONAS,2020,4,16,4,0
1/1/2017,ANTIOQUIA,2017,1,1,1,71
1/8/2017,ANTIOQUIA,2017,1,2,1,65
1/15/2017,ANTIOQUIA,2017,1,3,1,57
1/22/2017,ANTIOQUIA,2017,1,4,1,71
1/29/2017,ANTIOQUIA,2017,1,5,2,87
2/5/2017,ANTIOQUIA,2017,2,6,2,73
2/12/2017,ANTIOQUIA,2017,2,7,2,72
2/19/2017,ANTIOQUIA,2017,2,8,2,96
2/26/2017,ANTIOQUIA,2017,2,9,3,74
3/5/2017,ANTIOQUIA,2017,3,10,3,93
3/12/2017,ANTIOQUIA,2017,3,11,3,98
3/19/2017,ANTIOQUIA,2017,3,12,3,93
3/26/2017,ANTIOQUIA,2017,3,13,4,114
4/2/2017,ANTIOQUIA,2017,4,14,4,102
4/9/2017,ANTIOQUIA,2017,4,15,4,82
4/16/2017,ANTIOQUIA,2017,4,16,4,102
4/23/2017,ANTIOQUIA,2017,4,17,5,108
4/30/2017,ANTIOQUIA,2017,4,18,5,101
5/7/2017,ANTIOQUIA,2017,5,19,5,105
5/14/2017,ANTIOQUIA,2017,5,20,5,96
5/21/2017,ANTIOQUIA,2017,5,21,6,86
5/28/2017,ANTIOQUIA,2017,5,22,6,95
6/4/2017,ANTIOQUIA,2017,6,23,6,102
6/11/2017,ANTIOQUIA,2017,6,24,6,94
6/18/2017,ANTIOQUIA,2017,6,25,7,91
6/25/2017,ANTIOQUIA,2017,6,26,7,89
7/2/2017,ANTIOQUIA,2017,7,27,7,77
7/9/2017,ANTIOQUIA,2017,7,28,7,97
7/16/2017,ANTIOQUIA,2017,7,29,8,99
7/23/2017,ANTIOQUIA,2017,7,30,8,94
7/30/2017,ANTIOQUIA,2017,7,31,8,92
8/6/2017,ANTIOQUIA,2017,8,32,8,104
8/13/2017,ANTIOQUIA,2017,8,33,9,100
8/20/2017,ANTIOQUIA,2017,8,34,9,94
8/27/2017,ANTIOQUIA,2017,8,35,9,89
9/3/2017,ANTIOQUIA,2017,9,36,9,121
9/10/2017,ANTIOQUIA,2017,9,37,10,91
9/17/2017,ANTIOQUIA,2017,9,38,10,103
9/24/2017,ANTIOQUIA,2017,9,39,10,96
10/1/2017,ANTIOQUIA,2017,10,40,10,87
10/8/2017,ANTIOQUIA,2017,10,41,11,110
10/15/2017,ANTIOQUIA,2017,10,42,11,95
10/22/2017,ANTIOQUIA,2017,10,43,11,86
10/29/2017,ANTIOQUIA,2017,10,44,11,96
11/5/2017,ANTIOQUIA,2017,11,45,12,75
11/12/2017,ANTIOQUIA,2017,11,46,12,84
11/19/2017,ANTIOQUIA,2017,11,47,12,108
11/26/2017,ANTIOQUIA,2017,11,48,12,82
12/3/2017,ANTIOQUIA,2017,12,49,13,79
12/10/2017,ANTIOQUIA,2017,12,50,13,105
12/17/2017,ANTIOQUIA,2017,12,51,13,100
12/24/2017,ANTIOQUIA,2017,12,52,13,81
12/31/2017,ANTIOQUIA,2018,1,1,1,60
1/7/2018,ANTIOQUIA,2018,1,2,1,77
1/14/2018,ANTIOQUIA,2018,1,3,1,74
1/21/2018,ANTIOQUIA,2018,1,4,1,68
1/28/2018,ANTIOQUIA,2018,1,5,2,91
2/4/2018,ANTIOQUIA,2018,2,6,2,96
2/11/2018,ANTIOQUIA,2018,2,7,2,100
2/18/2018,ANTIOQUIA,2018,2,8,2,94
2/25/2018,ANTIOQUIA,2018,2,9,3,101
3/4/2018,ANTIOQUIA,2018,3,10,3,135
3/11/2018,ANTIOQUIA,2018,3,11,3,104
3/18/2018,ANTIOQUIA,2018,3,12,3,134
3/25/2018,ANTIOQUIA,2018,3,13,4,94
4/1/2018,ANTIOQUIA,2018,4,14,4,110
4/8/2018,ANTIOQUIA,2018,4,15,4,105
4/15/2018,ANTIOQUIA,2018,4,16,4,81
4/22/2018,ANTIOQUIA,2018,4,17,5,100
4/29/2018,ANTIOQUIA,2018,4,18,5,100
5/6/2018,ANTIOQUIA,2018,5,19,5,122
5/13/2018,ANTIOQUIA,2018,5,20,5,80
5/20/2018,ANTIOQUIA,2018,5,21,6,90
5/27/2018,ANTIOQUIA,2018,5,22,6,94
6/3/2018,ANTIOQUIA,2018,6,23,6,107
6/10/2018,ANTIOQUIA,2018,6,24,6,100
6/17/2018,ANTIOQUIA,2018,6,25,7,81
6/24/2018,ANTIOQUIA,2018,6,26,7,90
7/1/2018,ANTIOQUIA,2018,7,27,7,79
7/8/2018,ANTIOQUIA,2018,7,28,7,101
7/15/2018,ANTIOQUIA,2018,7,29,8,101
7/22/2018,ANTIOQUIA,2018,7,30,8,107
7/29/2018,ANTIOQUIA,2018,7,31,8,103
8/5/2018,ANTIOQUIA,2018,8,32,8,106
8/12/2018,ANTIOQUIA,2018,8,33,9,94
8/19/2018,ANTIOQUIA,2018,8,34,9,99
8/26/2018,ANTIOQUIA,2018,8,35,9,118
9/2/2018,ANTIOQUIA,2018,9,36,9,102
9/9/2018,ANTIOQUIA,2018,9,37,10,97
9/16/2018,ANTIOQUIA,2018,9,38,10,95
9/23/2018,ANTIOQUIA,2018,9,39,10,86
9/30/2018,ANTIOQUIA,2018,9,40,10,103
10/7/2018,ANTIOQUIA,2018,10,41,11,90
10/14/2018,ANTIOQUIA,2018,10,42,11,103
10/21/2018,ANTIOQUIA,2018,10,43,11,83
10/28/2018,ANTIOQUIA,2018,10,44,11,96
11/4/2018,ANTIOQUIA,2018,11,45,12,105
11/11/2018,ANTIOQUIA,2018,11,46,12,114
11/18/2018,ANTIOQUIA,2018,11,47,12,117
11/25/2018,ANTIOQUIA,2018,11,48,12,99
12/2/2018,ANTIOQUIA,2018,12,49,13,90
12/9/2018,ANTIOQUIA,2018,12,50,13,76
12/16/2018,ANTIOQUIA,2018,12,51,13,72
12/23/2018,ANTIOQUIA,2018,12,52,13,85
12/30/2018,ANTIOQUIA,2019,1,1,1,78
1/6/2019,ANTIOQUIA,2019,1,2,1,79
1/13/2019,ANTIOQUIA,2019,1,3,1,74
1/20/2019,ANTIOQUIA,2019,1,4,1,93
1/27/2019,ANTIOQUIA,2019,1,5,2,83
2/3/2019,ANTIOQUIA,2019,2,6,2,84
2/10/2019,ANTIOQUIA,2019,2,7,2,114
2/17/2019,ANTIOQUIA,2019,2,8,2,106
2/24/2019,ANTIOQUIA,2019,2,9,3,101
3/3/2019,ANTIOQUIA,2019,3,10,3,98
3/10/2019,ANTIOQUIA,2019,3,11,3,123
3/17/2019,ANTIOQUIA,2019,3,12,3,100
3/24/2019,ANTIOQUIA,2019,3,13,4,92
3/31/2019,ANTIOQUIA,2019,3,14,4,119
4/7/2019,ANTIOQUIA,2019,4,15,4,148
4/14/2019,ANTIOQUIA,2019,4,16,4,83
4/21/2019,ANTIOQUIA,2019,4,17,5,114
4/28/2019,ANTIOQUIA,2019,4,18,5,136
5/5/2019,ANTIOQUIA,2019,5,19,5,109
5/12/2019,ANTIOQUIA,2019,5,20,5,121
5/19/2019,ANTIOQUIA,2019,5,21,6,107
5/26/2019,ANTIOQUIA,2019,5,22,6,85
6/2/2019,ANTIOQUIA,2019,6,23,6,108
6/9/2019,ANTIOQUIA,2019,6,24,6,113
6/16/2019,ANTIOQUIA,2019,6,25,7,98
6/23/2019,ANTIOQUIA,2019,6,26,7,90
6/30/2019,ANTIOQUIA,2019,6,27,7,85
7/7/2019,ANTIOQUIA,2019,7,28,7,92
7/14/2019,ANTIOQUIA,2019,7,29,8,117
7/21/2019,ANTIOQUIA,2019,7,30,8,94
7/28/2019,ANTIOQUIA,2019,7,31,8,99
8/4/2019,ANTIOQUIA,2019,8,32,8,106
8/11/2019,ANTIOQUIA,2019,8,33,9,97
8/18/2019,ANTIOQUIA,2019,8,34,9,94
8/25/2019,ANTIOQUIA,2019,8,35,9,102
9/1/2019,ANTIOQUIA,2019,9,36,9,129
9/8/2019,ANTIOQUIA,2019,9,37,10,137
9/15/2019,ANTIOQUIA,2019,9,38,10,110
9/22/2019,ANTIOQUIA,2019,9,39,10,104
9/29/2019,ANTIOQUIA,2019,9,40,10,112
10/6/2019,ANTIOQUIA,2019,10,41,11,93
10/13/2019,ANTIOQUIA,2019,10,42,11,87
10/20/2019,ANTIOQUIA,2019,10,43,11,86
10/27/2019,ANTIOQUIA,2019,10,44,11,115
11/3/2019,ANTIOQUIA,2019,11,45,12,89
11/10/2019,ANTIOQUIA,2019,11,46,12,96
11/17/2019,ANTIOQUIA,2019,11,47,12,119
11/24/2019,ANTIOQUIA,2019,11,48,12,91
12/1/2019,ANTIOQUIA,2019,12,49,13,89
12/8/2019,ANTIOQUIA,2019,12,50,13,114
12/15/2019,ANTIOQUIA,2019,12,51,13,78
12/22/2019,ANTIOQUIA,2019,12,52,13,75
12/29/2019,ANTIOQUIA,2020,1,1,1,94
1/5/2020,ANTIOQUIA,2020,1,2,1,93
1/12/2020,ANTIOQUIA,2020,1,3,1,93
1/19/2020,ANTIOQUIA,2020,1,4,1,88
1/26/2020,ANTIOQUIA,2020,1,5,2,99
2/2/2020,ANTIOQUIA,2020,2,6,2,113
2/9/2020,ANTIOQUIA,2020,2,7,2,111
2/16/2020,ANTIOQUIA,2020,2,8,2,124
2/23/2020,ANTIOQUIA,2020,2,9,3,117
3/1/2020,ANTIOQUIA,2020,3,10,3,154
3/8/2020,ANTIOQUIA,2020,3,11,3,107
3/15/2020,ANTIOQUIA,2020,3,12,3,101
3/22/2020,ANTIOQUIA,2020,3,13,4,59
3/29/2020,ANTIOQUIA,2020,3,14,4,40
4/5/2020,ANTIOQUIA,2020,4,15,4,52
4/12/2020,ANTIOQUIA,2020,4,16,4,66
1/1/2017,ARAUCA,2017,1,1,1,4
1/8/2017,ARAUCA,2017,1,2,1,0
1/15/2017,ARAUCA,2017,1,3,1,2
1/22/2017,ARAUCA,2017,1,4,1,2
1/29/2017,ARAUCA,2017,1,5,2,4
2/5/2017,ARAUCA,2017,2,6,2,8
2/12/2017,ARAUCA,2017,2,7,2,4
2/19/2017,ARAUCA,2017,2,8,2,4
