date,entity,year,month,week,period,value
6/3/2018,COLOMBIA,2018,6,23,6,173
6/10/2018,COLOMBIA,2018,6,24,6,186
6/17/2018,COLOMBIA,2018,6,25,7,190
6/24/2018,COLOMBIA,2018,6,26,7,199
7/1/2018,COLOMBIA,2018,7,27,7,205
7/8/2018,COLOMBIA,2018,7,28,7,188
7/15/2018,COLOMBIA,2018,7,29,8,196
7/22/2018,COLOMBIA,2018,7,30,8,214
7/29/2018,COLOMBIA,2018,7,31,8,216
8/5/2018,COLOMBIA,2018,8,32,8,191
8/12/2018,COLOMBIA,2018,8,33,9,192
8/19/2018,COLOMBIA,2018,8,34,9,210
8/26/2018,COLOMBIA,2018,8,35,9,215
9/2/2018,COLOMBIA,2018,9,36,9,190
9/9/2018,COLOMBIA,2018,9,37,10,219
9/16/2018,COLOMBIA,2018,9,38,10,208
9/23/2018,COLOMBIA,2018,9,39,10,211
9/30/2018,COLOMBIA,2018,9,40,10,190
10/7/2018,COLOMBIA,2018,10,41,11,177
10/14/2018,COLOMBIA,2018,10,42,11,203
10/21/2018,COLOMBIA,2018,10,43,11,180
10/28/2018,COLOMBIA,2018,10,44,11,206
11/4/2018,COLOMBIA,2018,11,45,12,193
11/11/2018,COLOMBIA,2018,11,46,12,170
11/18/2018,COLOMBIA,2018,11,47,12,194
11/25/2018,COLOMBIA,2018,11,48,12,197
12/2/2018,COLOMBIA,2018,12,49,13,185
12/9/2018,COLOMBIA,2018,12,50,13,181
12/16/2018,COLOMBIA,2018,12,51,13,202
12/23/2018,COLOMBIA,2018,12,52,13,176
12/30/2018,COLOMBIA,2019,1,1,1,155
1/6/2019,COLOMBIA,2019,1,2,1,180
1/13/2019,COLOMBIA,2019,1,3,1,187
1/20/2019,COLOMBIA,2019,1,4,1,172
1/27/2019,COLOMBIA,2019,1,5,2,148
2/3/2019,COLOMBIA,2019,2,6,2,183
2/10/2019,COLOMBIA,2019,2,7,2,169
2/17/2019,COLOMBIA,2019,2,8,2,193
2/24/2019,COLOMBIA,2019,2,9,3,184
3/3/2019,COLOMBIA,2019,3,10,3,156
3/10/2019,COLOMBIA,2019,3,11,3,194
3/17/2019,COLOMBIA,2019,3,12,3,170
3/24/2019,COLOMBIA,2019,3,13,4,154
3/31/2019,COLOMBIA,2019,3,14,4,178
4/7/2019,COLOMBIA,2019,4,15,4,181
4/14/2019,COLOMBIA,2019,4,16,4,166
4/21/2019,COLOMBIA,2019,4,17,5,195
4/28/2019,COLOMBIA,2019,4,18,5,195
5/5/2019,COLOMBIA,2019,5,19,5,189
5/12/2019,COLOMBIA,2019,5,20,5,179
5/19/2019,COLOMBIA,2019,5,21,6,191
5/26/2019,COLOMBIA,2019,5,22,6,181
6/2/2019,COLOMBIA,2019,6,23,6,170
6/9/2019,COLOMBIA,2019,6,24,6,179
6/16/2019,COLOMBIA,2019,6,25,7,184
6/23/2019,COLOMBIA,2019,6,26,7,185
6/30/2019,COLOMBIA,2019,6,27,7,176
7/7/2019,COLOMBIA,2019,7,28,7,169
7/14/2019,COLOMBIA,2019,7,29,8,182
7/21/2019,COLOMBIA,2019,7,30,8,198
7/28/2019,COLOMBIA,2019,7,31,8,191
8/4/2019,COLOMBIA,2019,8,32,8,183
8/11/2019,COLOMBIA,2019,8,33,9,180
8/18/2019,COLOMBIA,2019,8,34,9,158
8/25/2019,COLOMBIA,2019,8,35,9,172
9/1/2019,COLOMBIA,2019,9,36,9,190
9/8/2019,COLOMBIA,2019,9,37,10,191
9/15/2019,COLOMBIA,2019,9,38,10,194
9/22/2019,COLOMBIA,2019,9,39,10,183
9/29/2019,COLOMBIA,2019,9,40,10,169
10/6/2019,COLOMBIA,2019,10,41,11,193
10/13/2019,COLOMBIA,2019,10,42,11,154
10/20/2019,COLOMBIA,2019,10,43,11,155
10/27/2019,COLOMBIA,2019,10,44,11,165
11/3/2019,COLOMBIA,2019,11,45,12,165
11/10/2019,COLOMBIA,2019,11,46,12,179
11/17/2019,COLOMBIA,2019,11,47,12,152
11/24/2019,COLOMBIA,2019,11,48,12,145
12/1/2019,COLOMBIA,2019,12,49,13,146
12/8/2019,COLOMBIA,2019,12,50,13,155
12/15/2019,COLOMBIA,2019,12,51,13,129
12/22/2019,COLOMBIA,2019,12,52,13,136
12/29/2019,COLOMBIA,2020,1,1,1,167
1/5/2020,COLOMBIA,2020,1,2,1,167
1/12/2020,COLOMBIA,2020,1,3,1,169
1/19/2020,COLOMBIA,2020,1,4,1,149
1/26/2020,COLOMBIA,2020,1,5,2,157
2/2/2020,COLOMBIA,2020,2,6,2,160
2/9/2020,COLOMBIA,2020,2,7,2,144
2/16/2020,COLOMBIA,2020,2,8,2,129
2/23/2020,COLOMBIA,2020,2,9,3,161
3/1/2020,COLOMBIA,2020,3,10,3,121
3/8/2020,COLOMBIA,2020,3,11,3,122
3/15/2020,COLOMBIA,2020,3,12,3,152
3/22/2020,COLOMBIA,2020,3,13,4,133
3/29/2020,COLOMBIA,2020,3,14,4,102
4/5/2020,COLOMBIA,2020,4,15,4,117
4/12/2020,COLOMBIA,2020,4,16,4,122
1/1/2017,AMAZONAS,2017,1,1,1,0
1/8/2017,AMAZONAS,2017,1,2,1,1
1/15/2017,AMAZONAS,2017,1,3,1,0
1/22/2017,AMAZONAS,2017,1,4,1,1
1/29/2017,AMAZONAS,2017,1,5,2,2
2/5/2017,AMAZONAS,2017,2,6,2,0
2/12/2017,AMAZONAS,2017,2,7,2,0
2/19/2017,AMAZONAS,2017,2,8,2,0
2/26/2017,AMAZONAS,2017,2,9,3,0
3/5/2017,AMAZONAS,2017,3,10,3,0
3/12/2017,AMAZONAS,2017,3,11,3,0
3/19/2017,AMAZONAS,2017,3,12,3,0
3/26/2017,AMAZONAS,2017,3,13,4,2
4/2/2017,AMAZONAS,2017,4,14,4,3
4/9/2017,AMAZONAS,2017,4,15,4,1
4/16/2017,AMAZONAS,2017,4,16,4,1
4/23/2017,AMAZONAS,2017,4,17,5,0
4/30/2017,AMAZONAS,2017,4,18,5,0
5/7/2017,AMAZONAS,2017,5,19,5,1
5/14/2017,AMAZONAS,2017,5,20,5,0
5/21/2017,AMAZONAS,2017,5,21,6,0
5/28/2017,AMAZONAS,2017,5,22,6,1
6/4/2017,AMAZONAS,2017,6,23,6,0
6/11/2017,AMAZONAS,2017,6,24,6,0
6/18/2017,AMAZONAS,2017,6,25,7,2
6/25/2017,AMAZONAS,2017,6,26,7,0
7/2/2017,AMAZONAS,2017,7,27,7,1
7/9/2017,AMAZONAS,2017,7,28,7,1
7/16/2017,AMAZONAS,2017,7,29,8,0
7/23/2017,AMAZONAS,2017,7,30,8,0
7/30/2017,AMAZONAS,2017,7,31,8,0
8/6/2017,AMAZONAS,2017,8,32,8,0
8/13/2017,AMAZONAS,2017,8,33,9,0
8/20/2017,AMAZONAS,2017,8,34,9,0
8/27/2017,AMAZONAS,2017,8,35,9,0
9/3/2017,AMAZONAS,2017,9,36,9,0
9/10/2017,AMAZONAS,2017,9,37,10,1
9/17/2017,AMAZONAS,2017,9,38,10,1
9/24/2017,AMAZONAS,2017,9,39,10,0
10/1/2017,AMAZONAS,2017,10,40,10,0
10/8/2017,AMAZONAS,2017,10,41,11,1
10/15/2017,AMAZONAS,2017,10,42,11,1
10/22/2017,AMAZONAS,2017,10,43,11,1
10/29/2017,AMAZONAS,2017,10,44,11,1
11/5/2017,AMAZONAS,2017,11,45,12,0
11/12/2017,AMAZONAS,2017,11,46,12,0
11/19/2017,AMAZONAS,2017,11,47,12,0
11/26/2017,AMAZONAS,2017,11,48,12,0
12/3/2017,AMAZONAS,2017,12,49,13,2
12/10/2017,AMAZONAS,2017,12,50,13,0
12/17/2017,AMAZONAS,2017,12,51,13,0
12/24/2017,AMAZONAS,2017,12,52,13,1
12/31/2017,AMAZONAS,2018,1,1,1,1
1/7/2018,AMAZONAS,2018,1,2,1,0
1/14/2018,AMAZONAS,2018,1,3,1,0
1/21/2018,AMAZONAS,2018,1,4,1,1
1/28/2018,AMAZONAS,2018,1,5,2,0
2/4/2018,AMAZONAS,2018,2,6,2,0
2/11/2018,AMAZONAS,2018,2,7,2,3
2/18/2018,AMAZONAS,2018,2,8,2,0
2/25/2018,AMAZONAS,2018,2,9,3,0
3/4/2018,AMAZONAS,2018,3,10,3,0
3/11/2018,AMAZONAS,2018,3,11,3,0
3/18/2018,AMAZONAS,2018,3,12,3,2
3/25/2018,AMAZONAS,2018,3,13,4,1
4/1/2018,AMAZONAS,2018,4,14,4,1
4/8/2018,AMAZONAS,2018,4,15,4,0
4/15/2018,AMAZONAS,2018,4,16,4,2
4/22/2018,AMAZONAS,2018,4,17,5,5
4/29/2018,AMAZONAS,2018,4,18,5,1
5/6/2018,AMAZONAS,2018,5,19,5,0
5/13/2018,AMAZONAS,2018,5,20,5,2
5/20/2018,AMAZONAS,2018,5,21,6,1
5/27/2018,AMAZONAS,2018,5,22,6,2
6/3/2018,AMAZONAS,2018,6,23,6,2
6/10/2018,AMAZONAS,2018,6,24,6,0
6/17/2018,AMAZONAS,2018,6,25,7,0
6/24/2018,AMAZONAS,2018,6,26,7,0
7/1/2018,AMAZONAS,2018,7,27,7,0
7/8/2018,AMAZONAS,2018,7,28,7,2
7/15/2018,AMAZONAS,2018,7,29,8,1
7/22/2018,AMAZONAS,2018,7,30,8,2
7/29/2018,AMAZONAS,2018,7,31,8,0
8/5/2018,AMAZONAS,2018,8,32,8,0
8/12/2018,AMAZONAS,2018,8,33,9,0
8/19/2018,AMAZONAS,2018,8,34,9,1
8/26/2018,AMAZONAS,2018,8,35,9,1
9/2/2018,AMAZONAS,2018,9,36,9,0
9/9/2018,AMAZONAS,2018,9,37,10,0
9/16/2018,AMAZONAS,2018,9,38,10,0
9/23/2018,AMAZONAS,2018,9,39,10,0
9/30/2018,AMAZONAS,2018,9,40,10,1
10/7/2018,AMAZONAS,2018,10,41,11,0
10/14/2018,AMAZONAS,2018,10,42,11,0
10/21/2018,AMAZONAS,2018,10,43,11,1
10/28/2018,AMAZONAS,2018,10,44,11,0
11/4/2018,AMAZONAS,2018,11,45,12,1
11/11/2018,AMAZONAS,2018,11,46,12,0
11/18/2018,AMAZONAS,2018,11,47,12,0
11/25/2018,AMAZONAS,2018,11,48,12,0
12/2/2018,AMAZONAS,2018,12,49,13,1
12/9/2018,AMAZONAS,2018,12,50,13,0
12/16/2018,AMAZONAS,2018,12,51,13,0
12/23/2018,AMAZONAS,2018,12,52,13,1
12/30/2018,AMAZONAS,2019,1,1,1,0
1/6/2019,AMAZONAS,2019,1,2,1,1
1/13/2019,AMAZONAS,2019,1,3,1,0
1/20/2019,AMAZONAS,2019,1,4,1,1
1/27/2019,AMAZONAS,2019,1,5,2,0
2/3/2019,AMAZONAS,2019,2,6,2,0
2/10/2019,AMAZONAS,2019,2,7,2,0
2/17/2019,AMAZONAS,2019,2,8,2,0
2/24/2019,AMAZONAS,2019,2,9,3,1
3/3/2019,AMAZONAS,2019,3,10,3,0
3/10/2019,AMAZONAS,2019,3,11,3,1
3/17/2019,AMAZONAS,2019,3,12,3,0
3/24/2019,AMAZONAS,2019,3,13,4,1
3/31/2019,AMAZONAS,2019,3,14,4,2
4/7/2019,AMAZONAS,2019,4,15,4,0
4/14/2019,AMAZONAS,2019,4,16,4,1
4/21/2019,AMAZONAS,2019,4,17,5,0
4/28/2019,AMAZONAS,2019,4,18,5,0
5/5/2019,AMAZONAS,2019,5,19,5,0
5/12/2019,AMAZONAS,2019,5,20,5,3
5/19/2019,AMAZONAS,2019,5,21,6,0
5/26/2019,AMAZONAS,2019,5,22,6,0
6/2/2019,AMAZONAS,2019,6,23,6,0
6/9/2019,AMAZONAS,2019,6,24,6,0
6/16/2019,AMAZONAS,2019,6,25,7,1
6/23/2019,AMAZONAS,2019,6,26,7,1
6/30/2019,AMAZONAS,2019,6,27,7,1
7/7/2019,AMAZONAS,2019,7,28,7,1
7/14/2019,AMAZONAS,2019,7,29,8,0
7/21/2019,AMAZONAS,2019,7,30,8,0
7/28/2019,AMAZONAS,2019,7,31,8,1
8/4/2019,AMAZONAS,2019,8,32,8,0
8/11/2019,AMAZONAS,2019,8,33,9,0
8/18/2019,AMAZONAS,2019,8,34,9,0
8/25/2019,AMAZONAS,2019,8,35,9,2
9/1/2019,AMAZONAS,2019,9,36,9,1
9/8/2019,AMAZONAS,2019,9,37,10,0
9/15/2019,AMAZONAS,2019,9,38,10,0
9/22/2019,AMAZONAS,2019,9,39,10,1
9/29/2019,AMAZONAS,2019,9,40,10,1
10/6/2019,AMAZONAS,2019,10,41,11,0
10/13/2019,AMAZONAS,2019,10,42,11,0
10/20/2019,AMAZONAS,2019,10,43,11,1
10/27/2019,AMAZONAS,2019,10,44,11,0
11/3/2019,AMAZONAS,2019,11,45,12,0
11/10/2019,AMAZONAS,2019,11,46,12,0
11/17/2019,AMAZONAS,2019,11,47,12,1
11/24/2019,AMAZONAS,2019,11,48,12,0
12/1/2019,AMAZONAS,2019,12,49,13,1
12/8/2019,AMAZONAS,2019,12,50,13,0
12/15/2019,AMAZONAS,2019,12,51,13,0
12/22/2019,AMAZONAS,2019,12,52,13,0
12/29/2019,AMAZONAS,2020,1,1,1,0
1/5/2020,AMAZONAS,2020,1,2,1,2
1/12/2020,AMAZONAS,2020,1,3,1,0
1/19/2020,AMAZONAS,2020,1,4,1,1
1/26/2020,AMAZONAS,2020,1,5,2,0
2/2/2020,AMAZONAS,2020,2,6,2,1
2/9/2020,AMAZONAS,2020,2,7,2,0
2/16/2020,AMAZONAS,2020,2,8,2,0
2/23/2020,AMAZONAS,2020,2,9,3,0
3/1/2020,AMAZONAS,2020,3,10,3,0
3/8/2020,AMAZONAS,2020,3,11,3,0
3/15/2020,AMAZONAS,2020,3,12,3,2
3/22/2020,AMAZONAS,2020,3,13,4,1
3/29/2020,AMAZONAS,2020,3,14,4,1
4/5/2020,AMAZONAS,2020,4,15,4,0
4/12/2020,AMAZONAS,2020,4,16,4,0
1/1/2017,ANTIOQUIA,2017,1,1,1,22
1/8/2017,ANTIOQUIA,2017,1,2,1,25
1/15/2017,ANTIOQUIA,2017,1,3,1,21
1/22/2017,ANTIOQUIA,2017,1,4,1,28
1/29/2017,ANTIOQUIA,2017,1,5,2,22
2/5/2017,ANTIOQUIA,2017,2,6,2,14
2/12/2017,ANTIOQUIA,2017,2,7,2,21
2/19/2017,ANTIOQUIA,2017,2,8,2,17
2/26/2017,ANTIOQUIA,2017,2,9,3,18
3/5/2017,ANTIOQUIA,2017,3,10,3,21
3/12/2017,ANTIOQUIA,2017,3,11,3,24
3/19/2017,ANTIOQUIA,2017,3,12,3,15
3/26/2017,ANTIOQUIA,2017,3,13,4,22
4/2/2017,ANTIOQUIA,2017,4,14,4,24
4/9/2017,ANTIOQUIA,2017,4,15,4,19
4/16/2017,ANTIOQUIA,2017,4,16,4,28
4/23/2017,ANTIOQUIA,2017,4,17,5,28
4/30/2017,ANTIOQUIA,2017,4,18,5,11
5/7/2017,ANTIOQUIA,2017,5,19,5,20
5/14/2017,ANTIOQUIA,2017,5,20,5,21
5/21/2017,ANTIOQUIA,2017,5,21,6,26
5/28/2017,ANTIOQUIA,2017,5,22,6,22
6/4/2017,ANTIOQUIA,2017,6,23,6,14
6/11/2017,ANTIOQUIA,2017,6,24,6,19
6/18/2017,ANTIOQUIA,2017,6,25,7,27
6/25/2017,ANTIOQUIA,2017,6,26,7,21
7/2/2017,ANTIOQUIA,2017,7,27,7,29
7/9/2017,ANTIOQUIA,2017,7,28,7,24
7/16/2017,ANTIOQUIA,2017,7,29,8,20
7/23/2017,ANTIOQUIA,2017,7,30,8,32
7/30/2017,ANTIOQUIA,2017,7,31,8,16
8/6/2017,ANTIOQUIA,2017,8,32,8,24
8/13/2017,ANTIOQUIA,2017,8,33,9,23
8/20/2017,ANTIOQUIA,2017,8,34,9,18
8/27/2017,ANTIOQUIA,2017,8,35,9,24
9/3/2017,ANTIOQUIA,2017,9,36,9,27
9/10/2017,ANTIOQUIA,2017,9,37,10,22
9/17/2017,ANTIOQUIA,2017,9,38,10,23
9/24/2017,ANTIOQUIA,2017,9,39,10,24
10/1/2017,ANTIOQUIA,2017,10,40,10,30
10/8/2017,ANTIOQUIA,2017,10,41,11,24
10/15/2017,ANTIOQUIA,2017,10,42,11,27
10/22/2017,ANTIOQUIA,2017,10,43,11,25
10/29/2017,ANTIOQUIA,2017,10,44,11,17
11/5/2017,ANTIOQUIA,2017,11,45,12,24
11/12/2017,ANTIOQUIA,2017,11,46,12,20
11/19/2017,ANTIOQUIA,2017,11,47,12,14
11/26/2017,ANTIOQUIA,2017,11,48,12,19
12/3/2017,ANTIOQUIA,2017,12,49,13,23
12/10/2017,ANTIOQUIA,2017,12,50,13,21
12/17/2017,ANTIOQUIA,2017,12,51,13,29
12/24/2017,ANTIOQUIA,2017,12,52,13,23
12/31/2017,ANTIOQUIA,2018,1,1,1,27
1/7/2018,ANTIOQUIA,2018,1,2,1,17
1/14/2018,ANTIOQUIA,2018,1,3,1,23
1/21/2018,ANTIOQUIA,2018,1,4,1,15
1/28/2018,ANTIOQUIA,2018,1,5,2,24
2/4/2018,ANTIOQUIA,2018,2,6,2,20
2/11/2018,ANTIOQUIA,2018,2,7,2,19
2/18/2018,ANTIOQUIA,2018,2,8,2,21
2/25/2018,ANTIOQUIA,2018,2,9,3,27
3/4/2018,ANTIOQUIA,2018,3,10,3,22
3/11/2018,ANTIOQUIA,2018,3,11,3,16
3/18/2018,ANTIOQUIA,2018,3,12,3,17
3/25/2018,ANTIOQUIA,2018,3,13,4,16
4/1/2018,ANTIOQUIA,2018,4,14,4,21
4/8/2018,ANTIOQUIA,2018,4,15,4,24
4/15/2018,ANTIOQUIA,2018,4,16,4,33
4/22/2018,ANTIOQUIA,2018,4,17,5,32
4/29/2018,ANTIOQUIA,2018,4,18,5,19
5/6/2018,ANTIOQUIA,2018,5,19,5,25
5/13/2018,ANTIOQUIA,2018,5,20,5,23
5/20/2018,ANTIOQUIA,2018,5,21,6,24
5/27/2018,ANTIOQUIA,2018,5,22,6,24
6/3/2018,ANTIOQUIA,2018,6,23,6,20
6/10/2018,ANTIOQUIA,2018,6,24,6,20
6/17/2018,ANTIOQUIA,2018,6,25,7,23
6/24/2018,ANTIOQUIA,2018,6,26,7,25
7/1/2018,ANTIOQUIA,2018,7,27,7,30
7/8/2018,ANTIOQUIA,2018,7,28,7,24
7/15/2018,ANTIOQUIA,2018,7,29,8,21
7/22/2018,ANTIOQUIA,2018,7,30,8,33
7/29/2018,ANTIOQUIA,2018,7,31,8,23
8/5/2018,ANTIOQUIA,2018,8,32,8,26
8/12/2018,ANTIOQUIA,2018,8,33,9,21
8/19/2018,ANTIOQUIA,2018,8,34,9,16
8/26/2018,ANTIOQUIA,2018,8,35,9,23
9/2/2018,ANTIOQUIA,2018,9,36,9,14
9/9/2018,ANTIOQUIA,2018,9,37,10,20
9/16/2018,ANTIOQUIA,2018,9,38,10,29
9/23/2018,ANTIOQUIA,2018,9,39,10,23
9/30/2018,ANTIOQUIA,2018,9,40,10,18
10/7/2018,ANTIOQUIA,2018,10,41,11,19
10/14/2018,ANTIOQUIA,2018,10,42,11,16
10/21/2018,ANTIOQUIA,2018,10,43,11,19
10/28/2018,ANTIOQUIA,2018,10,44,11,21
11/4/2018,ANTIOQUIA,2018,11,45,12,20
11/11/2018,ANTIOQUIA,2018,11,46,12,25
11/18/2018,ANTIOQUIA,2018,11,47,12,24
11/25/2018,ANTIOQUIA,2018,11,48,12,13
12/2/2018,ANTIOQUIA,2018,12,49,13,21
12/9/2018,ANTIOQUIA,2018,12,50,13,23
12/16/2018,ANTIOQUIA,2018,12,51,13,27
12/23/2018,ANTIOQUIA,2018,12,52,13,14
12/30/2018,ANTIOQUIA,2019,1,1,1,15
1/6/2019,ANTIOQUIA,2019,1,2,1,18
1/13/2019,ANTIOQUIA,2019,1,3,1,28
1/20/2019,ANTIOQUIA,2019,1,4,1,23
1/27/2019,ANTIOQUIA,2019,1,5,2,16
2/3/2019,ANTIOQUIA,2019,2,6,2,27
2/10/2019,ANTIOQUIA,2019,2,7,2,15
2/17/2019,ANTIOQUIA,2019,2,8,2,20
2/24/2019,ANTIOQUIA,2019,2,9,3,26
3/3/2019,ANTIOQUIA,2019,3,10,3,17
3/10/2019,ANTIOQUIA,2019,3,11,3,22
3/17/2019,ANTIOQUIA,2019,3,12,3,24
3/24/2019,ANTIOQUIA,2019,3,13,4,19
3/31/2019,ANTIOQUIA,2019,3,14,4,11
4/7/2019,ANTIOQUIA,2019,4,15,4,16
4/14/2019,ANTIOQUIA,2019,4,16,4,21
4/21/2019,ANTIOQUIA,2019,4,17,5,30
4/28/2019,ANTIOQUIA,2019,4,18,5,33
5/5/2019,ANTIOQUIA,2019,5,19,5,24
5/12/2019,ANTIOQUIA,2019,5,20,5,18
5/19/2019,ANTIOQUIA,2019,5,21,6,16
5/26/2019,ANTIOQUIA,2019,5,22,6,26
6/2/2019,ANTIOQUIA,2019,6,23,6,14
6/9/2019,ANTIOQUIA,2019,6,24,6,14
6/16/2019,ANTIOQUIA,2019,6,25,7,26
6/23/2019,ANTIOQUIA,2019,6,26,7,27
6/30/2019,ANTIOQUIA,2019,6,27,7,17
7/7/2019,ANTIOQUIA,2019,7,28,7,9
7/14/2019,ANTIOQUIA,2019,7,29,8,17
7/21/2019,ANTIOQUIA,2019,7,30,8,16
7/28/2019,ANTIOQUIA,2019,7,31,8,22
8/4/2019,ANTIOQUIA,2019,8,32,8,26
8/11/2019,ANTIOQUIA,2019,8,33,9,27
8/18/2019,ANTIOQUIA,2019,8,34,9,19
8/25/2019,ANTIOQUIA,2019,8,35,9,13
9/1/2019,ANTIOQUIA,2019,9,36,9,22
9/8/2019,ANTIOQUIA,2019,9,37,10,18
9/15/2019,ANTIOQUIA,2019,9,38,10,24
9/22/2019,ANTIOQUIA,2019,9,39,10,19
9/29/2019,ANTIOQUIA,2019,9,40,10,19
10/6/2019,ANTIOQUIA,2019,10,41,11,29
10/13/2019,ANTIOQUIA,2019,10,42,11,20
10/20/2019,ANTIOQUIA,2019,10,43,11,23
10/27/2019,ANTIOQUIA,2019,10,44,11,15
11/3/2019,ANTIOQUIA,2019,11,45,12,19
11/10/2019,ANTIOQUIA,2019,11,46,12,17
11/17/2019,ANTIOQUIA,2019,11,47,12,14
11/24/2019,ANTIOQUIA,2019,11,48,12,15
12/1/2019,ANTIOQUIA,2019,12,49,13,21
12/8/2019,ANTIOQUIA,2019,12,50,13,16
12/15/2019,ANTIOQUIA,2019,12,51,13,16
12/22/2019,ANTIOQUIA,2019,12,52,13,12
12/29/2019,ANTIOQUIA,2020,1,1,1,23
1/5/2020,ANTIOQUIA,2020,1,2,1,22
1/12/2020,ANTIOQUIA,2020,1,3,1,23
1/19/2020,ANTIOQUIA,2020,1,4,1,18
1/26/2020,ANTIOQUIA,2020,1,5,2,17
2/2/2020,ANTIOQUIA,2020,2,6,2,17
2/9/2020,ANTIOQUIA,2020,2,7,2,20
2/16/2020,ANTIOQUIA,2020,2,8,2,22
2/23/2020,ANTIOQUIA,2020,2,9,3,15
3/1/2020,ANTIOQUIA,2020,3,10,3,12
3/8/2020,ANTIOQUIA,2020,3,11,3,19
3/15/2020,ANTIOQUIA,2020,3,12,3,18
3/22/2020,ANTIOQUIA,2020,3,13,4,20
3/29/2020,ANTIOQUIA,2020,3,14,4,14
4/5/2020,ANTIOQUIA,2020,4,15,4,10
4/12/2020,ANTIOQUIA,2020,4,16,4,17
1/1/2017,ARAUCA,2017,1,1,1,0
1/8/2017,ARAUCA,2017,1,2,1,3
1/15/2017,ARAUCA,2017,1,3,1,4
1/22/2017,ARAUCA,2017,1,4,1,0
1/29/2017,ARAUCA,2017,1,5,2,2
2/5/2017,ARAUCA,2017,2,6,2,0
2/12/2017,ARAUCA,2017,2,7,2,0
2/19/2017,ARAUCA,2017,2,8,2,1
