,exec_date,method,trend,var_coef_diff,tracking_signal,tracking_signal_total,rmse,mape,aic,bic,p,d,q,Sp,Sd,Sq,freq
54000,2020-12-03 19:20:19.142500,SARIMA,n,0.0629,13,1.0,24.029,4.0227,371.7784,384.4465,1.0,0.0,2.0,2.0,0.0,2.0,13.0
86000,2020-12-03 19:20:19.142500,SARIMA,n,0.092,13,1.0,5.1165,6.5841,272.4723,282.1378,2.0,0.0,1.0,0.0,0.0,2.0,13.0
63000,2020-12-03 19:20:19.142500,SARIMA,n,0.0381,13,1.0,13.3834,4.0017,447.947,459.4191,2.0,0.0,1.0,1.0,0.0,1.0,13.0
66000,2020-12-03 19:20:19.142500,SARIMA,n,0.0308,13,1.0,24.5956,4.6473,363.7106,376.598,2.0,0.0,2.0,2.0,0.0,1.0,13.0
88000,2020-12-03 19:20:19.142500,SARIMA,n,0.0189,13,1.0,1.7966,9.7929,117.1813,127.4007,2.0,0.0,2.0,2.0,1.0,2.0,13.0
68000,2020-12-03 19:20:19.142500,SARIMA,n,0.0298,11,0.8462,40.1095,4.0022,550.3882,556.1836,0.0,0.0,0.0,1.0,0.0,1.0,13.0
70000,2020-12-03 19:20:19.142500,SARIMA,n,0.0706,8,0.6154,25.7587,5.5236,356.8575,363.1916,0.0,1.0,1.0,0.0,0.0,2.0,13.0
73000,2020-12-03 19:20:19.142500,SARIMA,n,0.0491,13,1.0,29.425,4.0919,355.2482,366.3328,2.0,1.0,1.0,1.0,0.0,2.0,13.0
76000,2020-12-03 19:20:19.142500,SARIMA,n,0.0496,13,1.0,86.4704,4.0158,598.5928,606.2409,1.0,0.0,1.0,0.0,0.0,1.0,13.0
97000,2020-12-03 19:20:19.142500,SARIMA,n,0.0206,12,0.9231,2.148,39.3162,139.4542,145.3444,0.0,2.0,2.0,2.0,1.0,0.0,13.0
99000,2020-12-03 19:20:19.142500,SARIMA,n,0.1943,8,0.6923,4.0204,26.927,142.6967,152.9162,2.0,0.0,2.0,2.0,1.0,2.0,13.0
