exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-30 17:53:46.338285,2017-01-01,94001,2017.0,1.0,1,,,
2020-11-30 17:53:46.338285,2017-01-01,95000,2017.0,1.0,2,,,
2020-11-30 17:53:46.338285,2017-01-01,95001,2017.0,1.0,2,,,
2020-11-30 17:53:46.338285,2017-01-01,97000,2017.0,1.0,3,,,
2020-11-30 17:53:46.338285,2017-01-01,97001,2017.0,1.0,0,,,
2020-11-30 17:53:46.338285,2017-01-01,99000,2017.0,1.0,1,,,
2020-11-30 17:53:46.338285,2017-01-01,99001,2017.0,1.0,1,,,
2020-11-30 17:53:46.338285,2017-01-29,00000,2017.0,2.0,1745,,,
2020-11-30 17:53:46.338285,2017-01-29,05000,2017.0,2.0,328,,,
2020-11-30 17:53:46.338285,2017-01-29,05001,2017.0,2.0,145,,,
2020-11-30 17:53:46.338285,2017-01-29,08000,2017.0,2.0,83,,,
2020-11-30 17:53:46.338285,2017-01-29,08001,2017.0,2.0,37,,,
2020-11-30 17:53:46.338285,2017-01-29,11001,2017.0,2.0,158,,,
2020-11-30 17:53:46.338285,2017-01-29,13000,2017.0,2.0,48,,,
2020-11-30 17:53:46.338285,2017-01-29,13001,2017.0,2.0,25,,,
2020-11-30 17:53:46.338285,2017-01-29,15000,2017.0,2.0,43,,,
2020-11-30 17:53:46.338285,2017-01-29,15001,2017.0,2.0,8,,,
2020-11-30 17:53:46.338285,2017-01-29,17000,2017.0,2.0,67,,,
2020-11-30 17:53:46.338285,2017-01-29,17001,2017.0,2.0,20,,,
2020-11-30 17:53:46.338285,2017-01-29,18000,2017.0,2.0,23,,,
2020-11-30 17:53:46.338285,2017-01-29,18001,2017.0,2.0,10,,,
2020-11-30 17:53:46.338285,2017-01-29,19000,2017.0,2.0,63,,,
2020-11-30 17:53:46.338285,2017-01-29,19001,2017.0,2.0,23,,,
2020-11-30 17:53:46.338285,2017-01-29,20000,2017.0,2.0,44,,,
2020-11-30 17:53:46.338285,2017-01-29,20001,2017.0,2.0,21,,,
2020-11-30 17:53:46.338285,2017-01-29,23000,2017.0,2.0,46,,,
2020-11-30 17:53:46.338285,2017-01-29,23001,2017.0,2.0,15,,,
2020-11-30 17:53:46.338285,2017-01-29,25000,2017.0,2.0,79,,,
2020-11-30 17:53:46.338285,2017-01-29,27000,2017.0,2.0,10,,,
2020-11-30 17:53:46.338285,2017-01-29,27001,2017.0,2.0,5,,,
2020-11-30 17:53:46.338285,2017-01-29,41000,2017.0,2.0,80,,,
2020-11-30 17:53:46.338285,2017-01-29,41001,2017.0,2.0,22,,,
2020-11-30 17:53:46.338285,2017-01-29,44000,2017.0,2.0,10,,,
2020-11-30 17:53:46.338285,2017-01-29,44001,2017.0,2.0,5,,,
2020-11-30 17:53:46.338285,2017-01-29,47000,2017.0,2.0,50,,,
2020-11-30 17:53:46.338285,2017-01-29,47001,2017.0,2.0,17,,,
2020-11-30 17:53:46.338285,2017-01-29,50000,2017.0,2.0,36,,,
2020-11-30 17:53:46.338285,2017-01-29,50001,2017.0,2.0,22,,,
2020-11-30 17:53:46.338285,2017-01-29,52000,2017.0,2.0,75,,,
2020-11-30 17:53:46.338285,2017-01-29,52001,2017.0,2.0,25,,,
2020-11-30 17:53:46.338285,2017-01-29,54000,2017.0,2.0,54,,,
2020-11-30 17:53:46.338285,2017-01-29,54001,2017.0,2.0,36,,,
2020-11-30 17:53:46.338285,2017-01-29,63000,2017.0,2.0,28,,,
2020-11-30 17:53:46.338285,2017-01-29,63001,2017.0,2.0,11,,,
2020-11-30 17:53:46.338285,2017-01-29,66000,2017.0,2.0,43,,,
2020-11-30 17:53:46.338285,2017-01-29,66001,2017.0,2.0,19,,,
2020-11-30 17:53:46.338285,2017-01-29,68000,2017.0,2.0,69,,,
2020-11-30 17:53:46.338285,2017-01-29,68001,2017.0,2.0,15,,,
2020-11-30 17:53:46.338285,2017-01-29,70000,2017.0,2.0,31,,,
2020-11-30 17:53:46.338285,2017-01-29,70001,2017.0,2.0,12,,,
2020-11-30 17:53:46.338285,2017-01-29,73000,2017.0,2.0,56,,,
2020-11-30 17:53:46.338285,2017-01-29,73001,2017.0,2.0,27,,,
2020-11-30 17:53:46.338285,2017-01-29,76000,2017.0,2.0,162,,,
2020-11-30 17:53:46.338285,2017-01-29,76001,2017.0,2.0,107,,,
2020-11-30 17:53:46.338285,2017-01-29,81000,2017.0,2.0,20,,,
2020-11-30 17:53:46.338285,2017-01-29,81001,2017.0,2.0,10,,,
2020-11-30 17:53:46.338285,2017-01-29,85000,2017.0,2.0,10,,,
2020-11-30 17:53:46.338285,2017-01-29,85001,2017.0,2.0,6,,,
2020-11-30 17:53:46.338285,2017-01-29,86000,2017.0,2.0,24,,,
2020-11-30 17:53:46.338285,2017-01-29,86001,2017.0,2.0,4,,,
2020-11-30 17:53:46.338285,2017-01-29,88000,2017.0,2.0,0,,,
2020-11-30 17:53:46.338285,2017-01-29,88001,2017.0,2.0,0,,,
2020-11-30 17:53:46.338285,2017-01-29,91000,2017.0,2.0,3,,,
2020-11-30 17:53:46.338285,2017-01-29,91001,2017.0,2.0,3,,,
2020-11-30 17:53:46.338285,2017-01-29,94000,2017.0,2.0,0,,,
2020-11-30 17:53:46.338285,2017-01-29,94001,2017.0,2.0,0,,,
2020-11-30 17:53:46.338285,2017-01-29,95000,2017.0,2.0,2,,,
2020-11-30 17:53:46.338285,2017-01-29,95001,2017.0,2.0,1,,,
2020-11-30 17:53:46.338285,2017-01-29,97000,2017.0,2.0,0,,,
2020-11-30 17:53:46.338285,2017-01-29,97001,2017.0,2.0,0,,,
2020-11-30 17:53:46.338285,2017-01-29,99000,2017.0,2.0,0,,,
2020-11-30 17:53:46.338285,2017-01-29,99001,2017.0,2.0,0,,,
2020-11-30 17:53:46.338285,2017-02-26,00000,2017.0,3.0,1941,,,
2020-11-30 17:53:46.338285,2017-02-26,05000,2017.0,3.0,358,,,
2020-11-30 17:53:46.338285,2017-02-26,05001,2017.0,3.0,174,,,
2020-11-30 17:53:46.338285,2017-02-26,08000,2017.0,3.0,109,,,
2020-11-30 17:53:46.338285,2017-02-26,08001,2017.0,3.0,58,,,
2020-11-30 17:53:46.338285,2017-02-26,11001,2017.0,3.0,208,,,
2020-11-30 17:53:46.338285,2017-02-26,13000,2017.0,3.0,66,,,
2020-11-30 17:53:46.338285,2017-02-26,13001,2017.0,3.0,37,,,
2020-11-30 17:53:46.338285,2017-02-26,15000,2017.0,3.0,52,,,
2020-11-30 17:53:46.338285,2017-02-26,15001,2017.0,3.0,7,,,
2020-11-30 17:53:46.338285,2017-02-26,17000,2017.0,3.0,55,,,
2020-11-30 17:53:46.338285,2017-02-26,17001,2017.0,3.0,17,,,
2020-11-30 17:53:46.338285,2017-02-26,18000,2017.0,3.0,20,,,
2020-11-30 17:53:46.338285,2017-02-26,18001,2017.0,3.0,12,,,
2020-11-30 17:53:46.338285,2017-02-26,19000,2017.0,3.0,70,,,
2020-11-30 17:53:46.338285,2017-02-26,19001,2017.0,3.0,30,,,
2020-11-30 17:53:46.338285,2017-02-26,20000,2017.0,3.0,48,,,
2020-11-30 17:53:46.338285,2017-02-26,20001,2017.0,3.0,33,,,
2020-11-30 17:53:46.338285,2017-02-26,23000,2017.0,3.0,46,,,
2020-11-30 17:53:46.338285,2017-02-26,23001,2017.0,3.0,18,,,
2020-11-30 17:53:46.338285,2017-02-26,25000,2017.0,3.0,118,,,
2020-11-30 17:53:46.338285,2017-02-26,27000,2017.0,3.0,4,,,
2020-11-30 17:53:46.338285,2017-02-26,27001,2017.0,3.0,3,,,
2020-11-30 17:53:46.338285,2017-02-26,41000,2017.0,3.0,75,,,
2020-11-30 17:53:46.338285,2017-02-26,41001,2017.0,3.0,30,,,
2020-11-30 17:53:46.338285,2017-02-26,44000,2017.0,3.0,11,,,
2020-11-30 17:53:46.338285,2017-02-26,44001,2017.0,3.0,6,,,
2020-11-30 17:53:46.338285,2017-02-26,47000,2017.0,3.0,43,,,
2020-11-30 17:53:46.338285,2017-02-26,47001,2017.0,3.0,19,,,
2020-11-30 17:53:46.338285,2017-02-26,50000,2017.0,3.0,34,,,
2020-11-30 17:53:46.338285,2017-02-26,50001,2017.0,3.0,15,,,
2020-11-30 17:53:46.338285,2017-02-26,52000,2017.0,3.0,91,,,
2020-11-30 17:53:46.338285,2017-02-26,52001,2017.0,3.0,43,,,
2020-11-30 17:53:46.338285,2017-02-26,54000,2017.0,3.0,51,,,
2020-11-30 17:53:46.338285,2017-02-26,54001,2017.0,3.0,33,,,
2020-11-30 17:53:46.338285,2017-02-26,63000,2017.0,3.0,39,,,
2020-11-30 17:53:46.338285,2017-02-26,63001,2017.0,3.0,20,,,
2020-11-30 17:53:46.338285,2017-02-26,66000,2017.0,3.0,41,,,
2020-11-30 17:53:46.338285,2017-02-26,66001,2017.0,3.0,17,,,
2020-11-30 17:53:46.338285,2017-02-26,68000,2017.0,3.0,52,,,
2020-11-30 17:53:46.338285,2017-02-26,68001,2017.0,3.0,11,,,
2020-11-30 17:53:46.338285,2017-02-26,70000,2017.0,3.0,32,,,
2020-11-30 17:53:46.338285,2017-02-26,70001,2017.0,3.0,12,,,
2020-11-30 17:53:46.338285,2017-02-26,73000,2017.0,3.0,43,,,
2020-11-30 17:53:46.338285,2017-02-26,73001,2017.0,3.0,22,,,
2020-11-30 17:53:46.338285,2017-02-26,76000,2017.0,3.0,209,,,
2020-11-30 17:53:46.338285,2017-02-26,76001,2017.0,3.0,125,,,
2020-11-30 17:53:46.338285,2017-02-26,81000,2017.0,3.0,18,,,
2020-11-30 17:53:46.338285,2017-02-26,81001,2017.0,3.0,11,,,
2020-11-30 17:53:46.338285,2017-02-26,85000,2017.0,3.0,23,,,
2020-11-30 17:53:46.338285,2017-02-26,85001,2017.0,3.0,12,,,
2020-11-30 17:53:46.338285,2017-02-26,86000,2017.0,3.0,19,,,
2020-11-30 17:53:46.338285,2017-02-26,86001,2017.0,3.0,5,,,
2020-11-30 17:53:46.338285,2017-02-26,88000,2017.0,3.0,0,,,
2020-11-30 17:53:46.338285,2017-02-26,88001,2017.0,3.0,0,,,
2020-11-30 17:53:46.338285,2017-02-26,91000,2017.0,3.0,2,,,
2020-11-30 17:53:46.338285,2017-02-26,91001,2017.0,3.0,2,,,
2020-11-30 17:53:46.338285,2017-02-26,94000,2017.0,3.0,0,,,
2020-11-30 17:53:46.338285,2017-02-26,94001,2017.0,3.0,0,,,
2020-11-30 17:53:46.338285,2017-02-26,95000,2017.0,3.0,1,,,
2020-11-30 17:53:46.338285,2017-02-26,95001,2017.0,3.0,1,,,
2020-11-30 17:53:46.338285,2017-02-26,97000,2017.0,3.0,0,,,
2020-11-30 17:53:46.338285,2017-02-26,97001,2017.0,3.0,0,,,
2020-11-30 17:53:46.338285,2017-02-26,99000,2017.0,3.0,0,,,
2020-11-30 17:53:46.338285,2017-02-26,99001,2017.0,3.0,0,,,
2020-11-30 17:53:46.338285,2017-03-26,00000,2017.0,4.0,1872,,,
2020-11-30 17:53:46.338285,2017-03-26,05000,2017.0,4.0,400,,,
2020-11-30 17:53:46.338285,2017-03-26,05001,2017.0,4.0,180,,,
2020-11-30 17:53:46.338285,2017-03-26,08000,2017.0,4.0,96,,,
2020-11-30 17:53:46.338285,2017-03-26,08001,2017.0,4.0,36,,,
2020-11-30 17:53:46.338285,2017-03-26,11001,2017.0,4.0,129,,,
2020-11-30 17:53:46.338285,2017-03-26,13000,2017.0,4.0,68,,,
2020-11-30 17:53:46.338285,2017-03-26,13001,2017.0,4.0,40,,,
2020-11-30 17:53:46.338285,2017-03-26,15000,2017.0,4.0,61,,,
2020-11-30 17:53:46.338285,2017-03-26,15001,2017.0,4.0,20,,,
2020-11-30 17:53:46.338285,2017-03-26,17000,2017.0,4.0,60,,,
2020-11-30 17:53:46.338285,2017-03-26,17001,2017.0,4.0,25,,,
2020-11-30 17:53:46.338285,2017-03-26,18000,2017.0,4.0,27,,,
2020-11-30 17:53:46.338285,2017-03-26,18001,2017.0,4.0,12,,,
2020-11-30 17:53:46.338285,2017-03-26,19000,2017.0,4.0,54,,,
2020-11-30 17:53:46.338285,2017-03-26,19001,2017.0,4.0,19,,,
2020-11-30 17:53:46.338285,2017-03-26,20000,2017.0,4.0,41,,,
2020-11-30 17:53:46.338285,2017-03-26,20001,2017.0,4.0,19,,,
2020-11-30 17:53:46.338285,2017-03-26,23000,2017.0,4.0,62,,,
2020-11-30 17:53:46.338285,2017-03-26,23001,2017.0,4.0,27,,,
2020-11-30 17:53:46.338285,2017-03-26,25000,2017.0,4.0,78,,,
2020-11-30 17:53:46.338285,2017-03-26,27000,2017.0,4.0,8,,,
2020-11-30 17:53:46.338285,2017-03-26,27001,2017.0,4.0,3,,,
2020-11-30 17:53:46.338285,2017-03-26,41000,2017.0,4.0,64,,,
2020-11-30 17:53:46.338285,2017-03-26,41001,2017.0,4.0,26,,,
2020-11-30 17:53:46.338285,2017-03-26,44000,2017.0,4.0,18,,,
2020-11-30 17:53:46.338285,2017-03-26,44001,2017.0,4.0,9,,,
2020-11-30 17:53:46.338285,2017-03-26,47000,2017.0,4.0,36,,,
2020-11-30 17:53:46.338285,2017-03-26,47001,2017.0,4.0,17,,,
2020-11-30 17:53:46.338285,2017-03-26,50000,2017.0,4.0,38,,,
2020-11-30 17:53:46.338285,2017-03-26,50001,2017.0,4.0,22,,,
2020-11-30 17:53:46.338285,2017-03-26,52000,2017.0,4.0,83,,,
2020-11-30 17:53:46.338285,2017-03-26,52001,2017.0,4.0,32,,,
2020-11-30 17:53:46.338285,2017-03-26,54000,2017.0,4.0,67,,,
2020-11-30 17:53:46.338285,2017-03-26,54001,2017.0,4.0,24,,,
2020-11-30 17:53:46.338285,2017-03-26,63000,2017.0,4.0,33,,,
2020-11-30 17:53:46.338285,2017-03-26,63001,2017.0,4.0,18,,,
2020-11-30 17:53:46.338285,2017-03-26,66000,2017.0,4.0,54,,,
2020-11-30 17:53:46.338285,2017-03-26,66001,2017.0,4.0,15,,,
2020-11-30 17:53:46.338285,2017-03-26,68000,2017.0,4.0,70,,,
2020-11-30 17:53:46.338285,2017-03-26,68001,2017.0,4.0,18,,,
2020-11-30 17:53:46.338285,2017-03-26,70000,2017.0,4.0,12,,,
2020-11-30 17:53:46.338285,2017-03-26,70001,2017.0,4.0,7,,,
2020-11-30 17:53:46.338285,2017-03-26,73000,2017.0,4.0,48,,,
2020-11-30 17:53:46.338285,2017-03-26,73001,2017.0,4.0,21,,,
2020-11-30 17:53:46.338285,2017-03-26,76000,2017.0,4.0,175,,,
2020-11-30 17:53:46.338285,2017-03-26,76001,2017.0,4.0,116,,,
2020-11-30 17:53:46.338285,2017-03-26,81000,2017.0,4.0,22,,,
2020-11-30 17:53:46.338285,2017-03-26,81001,2017.0,4.0,11,,,
2020-11-30 17:53:46.338285,2017-03-26,85000,2017.0,4.0,21,,,
2020-11-30 17:53:46.338285,2017-03-26,85001,2017.0,4.0,11,,,
2020-11-30 17:53:46.338285,2017-03-26,86000,2017.0,4.0,30,,,
2020-11-30 17:53:46.338285,2017-03-26,86001,2017.0,4.0,4,,,
2020-11-30 17:53:46.338285,2017-03-26,88000,2017.0,4.0,1,,,
2020-11-30 17:53:46.338285,2017-03-26,88001,2017.0,4.0,1,,,
2020-11-30 17:53:46.338285,2017-03-26,91000,2017.0,4.0,3,,,
2020-11-30 17:53:46.338285,2017-03-26,91001,2017.0,4.0,1,,,
2020-11-30 17:53:46.338285,2017-03-26,94000,2017.0,4.0,1,,,
2020-11-30 17:53:46.338285,2017-03-26,94001,2017.0,4.0,1,,,
2020-11-30 17:53:46.338285,2017-03-26,95000,2017.0,4.0,3,,,
2020-11-30 17:53:46.338285,2017-03-26,95001,2017.0,4.0,2,,,
2020-11-30 17:53:46.338285,2017-03-26,97000,2017.0,4.0,6,,,
2020-11-30 17:53:46.338285,2017-03-26,97001,2017.0,4.0,2,,,
2020-11-30 17:53:46.338285,2017-03-26,99000,2017.0,4.0,2,,,
2020-11-30 17:53:46.338285,2017-03-26,99001,2017.0,4.0,2,,,
2020-11-30 17:53:46.338285,2017-04-23,00000,2017.0,5.0,2132,,,
2020-11-30 17:53:46.338285,2017-04-23,05000,2017.0,5.0,410,,,
2020-11-30 17:53:46.338285,2017-04-23,05001,2017.0,5.0,186,,,
2020-11-30 17:53:46.338285,2017-04-23,08000,2017.0,5.0,95,,,
2020-11-30 17:53:46.338285,2017-04-23,08001,2017.0,5.0,47,,,
2020-11-30 17:53:46.338285,2017-04-23,11001,2017.0,5.0,183,,,
2020-11-30 17:53:46.338285,2017-04-23,13000,2017.0,5.0,74,,,
2020-11-30 17:53:46.338285,2017-04-23,13001,2017.0,5.0,40,,,
2020-11-30 17:53:46.338285,2017-04-23,15000,2017.0,5.0,52,,,
2020-11-30 17:53:46.338285,2017-04-23,15001,2017.0,5.0,11,,,
2020-11-30 17:53:46.338285,2017-04-23,17000,2017.0,5.0,71,,,
2020-11-30 17:53:46.338285,2017-04-23,17001,2017.0,5.0,28,,,
2020-11-30 17:53:46.338285,2017-04-23,18000,2017.0,5.0,27,,,
2020-11-30 17:53:46.338285,2017-04-23,18001,2017.0,5.0,12,,,
2020-11-30 17:53:46.338285,2017-04-23,19000,2017.0,5.0,72,,,
2020-11-30 17:53:46.338285,2017-04-23,19001,2017.0,5.0,21,,,
2020-11-30 17:53:46.338285,2017-04-23,20000,2017.0,5.0,37,,,
2020-11-30 17:53:46.338285,2017-04-23,20001,2017.0,5.0,14,,,
2020-11-30 17:53:46.338285,2017-04-23,23000,2017.0,5.0,40,,,
2020-11-30 17:53:46.338285,2017-04-23,23001,2017.0,5.0,17,,,
2020-11-30 17:53:46.338285,2017-04-23,25000,2017.0,5.0,118,,,
2020-11-30 17:53:46.338285,2017-04-23,27000,2017.0,5.0,4,,,
2020-11-30 17:53:46.338285,2017-04-23,27001,2017.0,5.0,2,,,
2020-11-30 17:53:46.338285,2017-04-23,41000,2017.0,5.0,87,,,
2020-11-30 17:53:46.338285,2017-04-23,41001,2017.0,5.0,32,,,
2020-11-30 17:53:46.338285,2017-04-23,44000,2017.0,5.0,11,,,
2020-11-30 17:53:46.338285,2017-04-23,44001,2017.0,5.0,6,,,
2020-11-30 17:53:46.338285,2017-04-23,47000,2017.0,5.0,44,,,
2020-11-30 17:53:46.338285,2017-04-23,47001,2017.0,5.0,22,,,
2020-11-30 17:53:46.338285,2017-04-23,50000,2017.0,5.0,69,,,
2020-11-30 17:53:46.338285,2017-04-23,50001,2017.0,5.0,35,,,
2020-11-30 17:53:46.338285,2017-04-23,52000,2017.0,5.0,73,,,
2020-11-30 17:53:46.338285,2017-04-23,52001,2017.0,5.0,34,,,
2020-11-30 17:53:46.338285,2017-04-23,54000,2017.0,5.0,70,,,
2020-11-30 17:53:46.338285,2017-04-23,54001,2017.0,5.0,30,,,
2020-11-30 17:53:46.338285,2017-04-23,63000,2017.0,5.0,39,,,
2020-11-30 17:53:46.338285,2017-04-23,63001,2017.0,5.0,14,,,
2020-11-30 17:53:46.338285,2017-04-23,66000,2017.0,5.0,48,,,
2020-11-30 17:53:46.338285,2017-04-23,66001,2017.0,5.0,19,,,
2020-11-30 17:53:46.338285,2017-04-23,68000,2017.0,5.0,71,,,
2020-11-30 17:53:46.338285,2017-04-23,68001,2017.0,5.0,18,,,
2020-11-30 17:53:46.338285,2017-04-23,70000,2017.0,5.0,20,,,
2020-11-30 17:53:46.338285,2017-04-23,70001,2017.0,5.0,9,,,
2020-11-30 17:53:46.338285,2017-04-23,73000,2017.0,5.0,82,,,
2020-11-30 17:53:46.338285,2017-04-23,73001,2017.0,5.0,42,,,
2020-11-30 17:53:46.338285,2017-04-23,76000,2017.0,5.0,243,,,
2020-11-30 17:53:46.338285,2017-04-23,76001,2017.0,5.0,117,,,
2020-11-30 17:53:46.338285,2017-04-23,81000,2017.0,5.0,16,,,
2020-11-30 17:53:46.338285,2017-04-23,81001,2017.0,5.0,10,,,
2020-11-30 17:53:46.338285,2017-04-23,85000,2017.0,5.0,21,,,
2020-11-30 17:53:46.338285,2017-04-23,85001,2017.0,5.0,11,,,
2020-11-30 17:53:46.338285,2017-04-23,86000,2017.0,5.0,34,,,
2020-11-30 17:53:46.338285,2017-04-23,86001,2017.0,5.0,4,,,
2020-11-30 17:53:46.338285,2017-04-23,88000,2017.0,5.0,0,,,
2020-11-30 17:53:46.338285,2017-04-23,88001,2017.0,5.0,0,,,
2020-11-30 17:53:46.338285,2017-04-23,91000,2017.0,5.0,5,,,
2020-11-30 17:53:46.338285,2017-04-23,91001,2017.0,5.0,1,,,
2020-11-30 17:53:46.338285,2017-04-23,94000,2017.0,5.0,4,,,
2020-11-30 17:53:46.338285,2017-04-23,94001,2017.0,5.0,4,,,
2020-11-30 17:53:46.338285,2017-04-23,95000,2017.0,5.0,4,,,
2020-11-30 17:53:46.338285,2017-04-23,95001,2017.0,5.0,3,,,
2020-11-30 17:53:46.338285,2017-04-23,97000,2017.0,5.0,6,,,
2020-11-30 17:53:46.338285,2017-04-23,97001,2017.0,5.0,5,,,
2020-11-30 17:53:46.338285,2017-04-23,99000,2017.0,5.0,1,,,
2020-11-30 17:53:46.338285,2017-04-23,99001,2017.0,5.0,1,,,
2020-11-30 17:53:46.338285,2017-05-21,00000,2017.0,6.0,2125,,,
2020-11-30 17:53:46.338285,2017-05-21,05000,2017.0,6.0,377,,,
2020-11-30 17:53:46.338285,2017-05-21,05001,2017.0,6.0,172,,,
2020-11-30 17:53:46.338285,2017-05-21,08000,2017.0,6.0,93,,,
2020-11-30 17:53:46.338285,2017-05-21,08001,2017.0,6.0,50,,,
2020-11-30 17:53:46.338285,2017-05-21,11001,2017.0,6.0,241,,,
2020-11-30 17:53:46.338285,2017-05-21,13000,2017.0,6.0,85,,,
2020-11-30 17:53:46.338285,2017-05-21,13001,2017.0,6.0,50,,,
2020-11-30 17:53:46.338285,2017-05-21,15000,2017.0,6.0,68,,,
2020-11-30 17:53:46.338285,2017-05-21,15001,2017.0,6.0,13,,,
2020-11-30 17:53:46.338285,2017-05-21,17000,2017.0,6.0,106,,,
2020-11-30 17:53:46.338285,2017-05-21,17001,2017.0,6.0,46,,,
2020-11-30 17:53:46.338285,2017-05-21,18000,2017.0,6.0,23,,,
2020-11-30 17:53:46.338285,2017-05-21,18001,2017.0,6.0,9,,,
2020-11-30 17:53:46.338285,2017-05-21,19000,2017.0,6.0,66,,,
2020-11-30 17:53:46.338285,2017-05-21,19001,2017.0,6.0,24,,,
2020-11-30 17:53:46.338285,2017-05-21,20000,2017.0,6.0,41,,,
2020-11-30 17:53:46.338285,2017-05-21,20001,2017.0,6.0,22,,,
2020-11-30 17:53:46.338285,2017-05-21,23000,2017.0,6.0,50,,,
2020-11-30 17:53:46.338285,2017-05-21,23001,2017.0,6.0,24,,,
2020-11-30 17:53:46.338285,2017-05-21,25000,2017.0,6.0,89,,,
2020-11-30 17:53:46.338285,2017-05-21,27000,2017.0,6.0,7,,,
2020-11-30 17:53:46.338285,2017-05-21,27001,2017.0,6.0,5,,,
