exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-30 20:26:21.157796,2017-03-26,85001,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,86000,2017.0,4.0,1,,,
2020-11-30 20:26:21.157796,2017-03-26,86001,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,88000,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,88001,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,91000,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,91001,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,94000,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,94001,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,95000,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,95001,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,97000,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,97001,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,99000,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-03-26,99001,2017.0,4.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,00000,2017.0,5.0,133,,,
2020-11-30 20:26:21.157796,2017-04-23,05000,2017.0,5.0,11,,,
2020-11-30 20:26:21.157796,2017-04-23,05001,2017.0,5.0,4,,,
2020-11-30 20:26:21.157796,2017-04-23,08000,2017.0,5.0,1,,,
2020-11-30 20:26:21.157796,2017-04-23,08001,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,11001,2017.0,5.0,36,,,
2020-11-30 20:26:21.157796,2017-04-23,13000,2017.0,5.0,6,,,
2020-11-30 20:26:21.157796,2017-04-23,13001,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,15000,2017.0,5.0,3,,,
2020-11-30 20:26:21.157796,2017-04-23,15001,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,17000,2017.0,5.0,2,,,
2020-11-30 20:26:21.157796,2017-04-23,17001,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,18000,2017.0,5.0,1,,,
2020-11-30 20:26:21.157796,2017-04-23,18001,2017.0,5.0,1,,,
2020-11-30 20:26:21.157796,2017-04-23,19000,2017.0,5.0,1,,,
2020-11-30 20:26:21.157796,2017-04-23,19001,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,20000,2017.0,5.0,6,,,
2020-11-30 20:26:21.157796,2017-04-23,20001,2017.0,5.0,1,,,
2020-11-30 20:26:21.157796,2017-04-23,23000,2017.0,5.0,2,,,
2020-11-30 20:26:21.157796,2017-04-23,23001,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,25000,2017.0,5.0,5,,,
2020-11-30 20:26:21.157796,2017-04-23,27000,2017.0,5.0,1,,,
2020-11-30 20:26:21.157796,2017-04-23,27001,2017.0,5.0,1,,,
2020-11-30 20:26:21.157796,2017-04-23,41000,2017.0,5.0,10,,,
2020-11-30 20:26:21.157796,2017-04-23,41001,2017.0,5.0,1,,,
2020-11-30 20:26:21.157796,2017-04-23,44000,2017.0,5.0,1,,,
2020-11-30 20:26:21.157796,2017-04-23,44001,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,47000,2017.0,5.0,2,,,
2020-11-30 20:26:21.157796,2017-04-23,47001,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,50000,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,50001,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,52000,2017.0,5.0,9,,,
2020-11-30 20:26:21.157796,2017-04-23,52001,2017.0,5.0,1,,,
2020-11-30 20:26:21.157796,2017-04-23,54000,2017.0,5.0,1,,,
2020-11-30 20:26:21.157796,2017-04-23,54001,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,63000,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,63001,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,66000,2017.0,5.0,2,,,
2020-11-30 20:26:21.157796,2017-04-23,66001,2017.0,5.0,2,,,
2020-11-30 20:26:21.157796,2017-04-23,68000,2017.0,5.0,2,,,
2020-11-30 20:26:21.157796,2017-04-23,68001,2017.0,5.0,1,,,
2020-11-30 20:26:21.157796,2017-04-23,70000,2017.0,5.0,5,,,
2020-11-30 20:26:21.157796,2017-04-23,70001,2017.0,5.0,2,,,
2020-11-30 20:26:21.157796,2017-04-23,73000,2017.0,5.0,4,,,
2020-11-30 20:26:21.157796,2017-04-23,73001,2017.0,5.0,1,,,
2020-11-30 20:26:21.157796,2017-04-23,76000,2017.0,5.0,16,,,
2020-11-30 20:26:21.157796,2017-04-23,76001,2017.0,5.0,10,,,
2020-11-30 20:26:21.157796,2017-04-23,81000,2017.0,5.0,1,,,
2020-11-30 20:26:21.157796,2017-04-23,81001,2017.0,5.0,1,,,
2020-11-30 20:26:21.157796,2017-04-23,85000,2017.0,5.0,4,,,
2020-11-30 20:26:21.157796,2017-04-23,85001,2017.0,5.0,1,,,
2020-11-30 20:26:21.157796,2017-04-23,86000,2017.0,5.0,1,,,
2020-11-30 20:26:21.157796,2017-04-23,86001,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,88000,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,88001,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,91000,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,91001,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,94000,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,94001,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,95000,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,95001,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,97000,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,97001,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,99000,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-04-23,99001,2017.0,5.0,0,,,
2020-11-30 20:26:21.157796,2017-05-21,00000,2017.0,6.0,150,,,
2020-11-30 20:26:21.157796,2017-05-21,05000,2017.0,6.0,11,,,
2020-11-30 20:26:21.157796,2017-05-21,05001,2017.0,6.0,4,,,
2020-11-30 20:26:21.157796,2017-05-21,08000,2017.0,6.0,5,,,
2020-11-30 20:26:21.157796,2017-05-21,08001,2017.0,6.0,3,,,
2020-11-30 20:26:21.157796,2017-05-21,11001,2017.0,6.0,37,,,
2020-11-30 20:26:21.157796,2017-05-21,13000,2017.0,6.0,2,,,
2020-11-30 20:26:21.157796,2017-05-21,13001,2017.0,6.0,0,,,
2020-11-30 20:26:21.157796,2017-05-21,15000,2017.0,6.0,4,,,
2020-11-30 20:26:21.157796,2017-05-21,15001,2017.0,6.0,0,,,
2020-11-30 20:26:21.157796,2017-05-21,17000,2017.0,6.0,0,,,
2020-11-30 20:26:21.157796,2017-05-21,17001,2017.0,6.0,0,,,
2020-11-30 20:26:21.157796,2017-05-21,18000,2017.0,6.0,3,,,
2020-11-30 20:26:21.157796,2017-05-21,18001,2017.0,6.0,0,,,
2020-11-30 20:26:21.157796,2017-05-21,19000,2017.0,6.0,0,,,
2020-11-30 20:26:21.157796,2017-05-21,19001,2017.0,6.0,0,,,
2020-11-30 20:26:21.157796,2017-05-21,20000,2017.0,6.0,18,,,
2020-11-30 20:26:21.157796,2017-05-21,20001,2017.0,6.0,4,,,
2020-11-30 20:26:21.157796,2017-05-21,23000,2017.0,6.0,3,,,
2020-11-30 20:26:21.157796,2017-05-21,23001,2017.0,6.0,2,,,
2020-11-30 20:26:21.157796,2017-05-21,25000,2017.0,6.0,6,,,
2020-11-30 20:26:21.157796,2017-05-21,27000,2017.0,6.0,0,,,
2020-11-30 20:26:21.157796,2017-05-21,27001,2017.0,6.0,0,,,
