,exec_date,method,trend,var_coef_diff,tracking_signal,tracking_signal_total,rmse,mape,aic,bic,p,d,q,Sp,Sd,Sq,freq
27000,2020-11-30 20:26:21.153192,SARIMA,n,1.1863,1,0.0,0.5669,10.7143,29.1808,30.5613,2.0,2.0,2.0,2.0,0.0,0.0,13.0
23000,2020-11-30 20:26:21.153192,SARIMA,n,0.006,7,1.0,1.2814,33.4524,45.3207,47.1363,2.0,1.0,2.0,1.0,1.0,0.0,13.0
25000,2020-11-30 20:26:21.153192,SARIMA,n,0.1363,7,1.0,1.982,21.303,59.5617,60.745,2.0,1.0,2.0,0.0,1.0,1.0,13.0
41000,2020-11-30 20:26:21.153192,SARIMA,n,0.2524,7,1.0,3.4856,15.2806,77.6241,80.4093,2.0,0.0,2.0,2.0,0.0,0.0,13.0
44000,2020-11-30 20:26:21.153192,SARIMA,n,0.4367,7,1.0,1.2536,33.9286,49.7954,51.9135,2.0,1.0,1.0,2.0,0.0,1.0,13.0
47000,2020-11-30 20:26:21.153192,SARIMA,n,0.0656,7,1.0,1.8088,22.3384,53.0335,54.849,2.0,0.0,2.0,0.0,1.0,1.0,13.0
50000,2020-11-30 20:26:21.153192,SARIMA,n,0.1977,5,0.7143,1.6991,48.0952,120.8277,125.3696,0.0,0.0,2.0,0.0,0.0,1.0,13.0
52000,2020-11-30 20:26:21.153192,SARIMA,n,0.2167,7,1.0,3.3936,25.4768,68.4917,70.0046,0.0,0.0,2.0,1.0,1.0,1.0,13.0
54000,2020-11-30 20:26:21.153192,SARIMA,n,0.29,1,0.2857,0.8273,16.1905,35.7651,37.7545,2.0,0.0,0.0,2.0,0.0,0.0,13.0
86000,2020-11-30 20:26:21.153192,SARIMA,n,0.115,5,0.5714,1.5678,32.0238,110.2713,113.8055,0.0,0.0,1.0,0.0,0.0,1.0,13.0
63000,2020-11-30 20:26:21.153192,SARIMA,n,0.5298,7,1.0,1.9386,32.8571,50.0128,50.6483,2.0,2.0,2.0,1.0,0.0,2.0,13.0
66000,2020-11-30 20:26:21.153192,SARIMA,n,0.637,1,0.2857,0.9571,20.2381,131.7398,137.4173,1.0,0.0,2.0,0.0,0.0,1.0,13.0
88000,2020-11-30 20:26:21.153192,SARIMA,n,2.4826,1,0.2857,0.7302,35.7143,29.0315,31.1496,2.0,1.0,2.0,2.0,0.0,0.0,13.0
68000,2020-11-30 20:26:21.153192,SARIMA,n,0.0349,4,0.4286,1.8153,15.2656,45.5832,46.2188,1.0,2.0,2.0,2.0,0.0,2.0,13.0
70000,2020-11-30 20:26:21.153192,SARIMA,n,0.316,7,1.0,1.1646,18.0272,54.0143,56.435,1.0,0.0,2.0,2.0,0.0,2.0,13.0
73000,2020-11-30 20:26:21.153192,SARIMA,n,0.4039,4,0.4286,2.6134,22.684,130.3402,136.0177,1.0,0.0,2.0,0.0,0.0,1.0,13.0
76000,2020-11-30 20:26:21.153192,SARIMA,n,0.3314,4,0.7143,2.9326,13.612,61.0434,62.8184,2.0,1.0,2.0,2.0,0.0,2.0,13.0
99000,2020-11-30 20:26:21.153192,SARIMA,n,2.4536,1,0.1429,0.189,7.1429,52.6496,58.327,0.0,0.0,2.0,1.0,0.0,1.0,13.0
81001,2020-11-30 20:26:21.153192,SARIMA,n,0.1504,1,0.0,0.189,7.1429,25.1112,25.8261,2.0,2.0,2.0,2.0,0.0,2.0,13.0
63001,2020-11-30 20:26:21.153192,SARIMA,n,0.5375,1,0.5714,0.7302,24.7619,47.0174,49.7406,2.0,0.0,2.0,2.0,0.0,2.0,13.0
08001,2020-11-30 20:26:21.153192,SARIMA,n,0.5783,1,0.4286,3.2043,37.677,67.071,69.0605,1.0,1.0,2.0,1.0,1.0,0.0,13.0
11001,2020-11-30 20:26:21.153192,SARIMA,n,0.214,7,1.0,11.7621,9.3089,95.2086,97.3267,2.0,0.0,2.0,1.0,1.0,1.0,13.0
68001,2020-11-30 20:26:21.153192,SARIMA,n,0.2601,7,1.0,0.9629,22.619,56.2959,59.0812,1.0,0.0,1.0,2.0,0.0,2.0,13.0
76001,2020-11-30 20:26:21.153192,SARIMA,n,0.3414,4,0.5714,3.8288,23.5217,58.3792,59.7597,2.0,2.0,2.0,2.0,0.0,0.0,13.0
13001,2020-11-30 20:26:21.153192,SARIMA,n,1.1863,4,0.4286,0.689,32.1429,88.1652,93.8426,0.0,0.0,2.0,1.0,0.0,1.0,13.0
54001,2020-11-30 20:26:21.153192,SARIMA,n,1.5,4,0.5714,1.069,28.5714,118.7167,120.3543,0.0,0.0,0.0,0.0,0.0,0.0,13.0
18001,2020-11-30 20:26:21.153192,SARIMA,n,0.8095,1,0.1429,0.4562,13.3929,29.8302,31.6457,1.0,0.0,2.0,0.0,0.0,2.0,13.0
73001,2020-11-30 20:26:21.153192,SARIMA,n,0.4878,1,0.4286,0.4562,10.7143,24.7994,25.1967,1.0,2.0,2.0,0.0,1.0,1.0,13.0
91001,2020-11-30 20:26:21.153192,SARIMA,n,2.6077,4,0.5714,0.378,14.2857,32.7697,34.4073,0.0,0.0,0.0,0.0,0.0,0.0,13.0
17001,2020-11-30 20:26:21.153192,SARIMA,n,0.671,1,0.0,0.189,7.1429,20.3201,22.4382,2.0,1.0,2.0,2.0,0.0,0.0,13.0
05001,2020-11-30 20:26:21.153192,SARIMA,n,0.4419,7,1.0,1.6882,8.0749,72.8383,75.6236,1.0,0.0,1.0,2.0,0.0,2.0,13.0
23001,2020-11-30 20:26:21.153192,SARIMA,n,0.9138,4,0.4286,0.5163,14.2857,35.4542,37.5723,1.0,0.0,2.0,1.0,0.0,2.0,13.0
41001,2020-11-30 20:26:21.153192,SARIMA,n,0.1998,4,0.5714,2.9134,31.9084,56.0528,56.6884,2.0,2.0,2.0,1.0,0.0,2.0,13.0
52001,2020-11-30 20:26:21.153192,SARIMA,n,0.103,1,0.4286,1.2416,22.0238,12.0,,1.0,0.0,2.0,2.0,1.0,0.0,13.0
66001,2020-11-30 20:26:21.153192,SARIMA,n,0.011,4,0.4286,2.0562,48.3459,50.7313,51.4463,2.0,2.0,2.0,2.0,0.0,2.0,13.0
19001,2020-11-30 20:26:21.153192,SARIMA,n,0.0146,1,0.4286,1.0299,39.2857,45.0883,48.478,0.0,0.0,2.0,2.0,0.0,1.0,13.0
27001,2020-11-30 20:26:21.153192,SARIMA,n,0.333,1,0.0,0.378,7.1429,26.1944,27.7074,0.0,0.0,2.0,1.0,1.0,1.0,13.0
44001,2020-11-30 20:26:21.153192,SARIMA,n,0.3301,6,0.8571,1.2244,32.1429,39.7639,41.3555,0.0,0.0,1.0,1.0,1.0,1.0,13.0
88001,2020-11-30 20:26:21.153192,SARIMA,n,0.6117,1,0.1429,0.6116,17.8571,31.607,34.5164,0.0,1.0,2.0,2.0,0.0,1.0,13.0
47001,2020-11-30 20:26:21.153192,SARIMA,n,0.4935,1,0.7143,2.0342,39.881,135.9736,142.079,1.0,2.0,2.0,0.0,0.0,0.0,13.0
70001,2020-11-30 20:26:21.153192,SARIMA,n,0.1766,7,1.0,0.5946,21.4286,42.6974,45.0847,1.0,0.0,1.0,1.0,0.0,2.0,13.0
15001,2020-11-30 20:26:21.153192,SARIMA,n,0.2541,4,0.5714,0.4562,21.4286,17.9409,20.7657,0.0,0.0,2.0,2.0,0.0,0.0,13.0
20001,2020-11-30 20:26:21.153192,SARIMA,n,0.8325,1,0.2857,1.1952,28.5714,39.7999,40.9832,2.0,2.0,1.0,2.0,0.0,0.0,13.0
50001,2020-11-30 20:26:21.153192,SARIMA,n,1.4199,1,0.2857,0.6898,19.6429,47.8966,50.3173,1.0,0.0,2.0,2.0,0.0,2.0,13.0
85001,2020-11-30 20:26:21.153192,SARIMA,n,0.0423,4,0.4286,0.5345,28.5714,27.5727,29.0856,0.0,0.0,2.0,1.0,1.0,1.0,13.0
