,exec_date,method,trend,var_coef_diff,tracking_signal,tracking_signal_total,rmse,mape,aic,bic,p,d,q,Sp,Sd,Sq,freq
41000,2020-11-30 22:20:15.668339,SARIMA,n,0.0928,4,0.5,8.4387,25.853,111.0407,115.997,1.0,0.0,1.0,2.0,0.0,2.0,13.0
44000,2020-11-30 22:20:15.668339,SARIMA,n,0.5207,1,0.75,0.866,26.25,67.2371,71.1,1.0,0.0,1.0,2.0,0.0,0.0,13.0
47000,2020-11-30 22:20:15.668339,SARIMA,n,0.0923,5,0.625,3.2692,35.3919,17.9256,10.0845,2.0,0.0,0.0,2.0,1.0,1.0,13.0
50000,2020-11-30 22:20:15.668339,SARIMA,n,0.457,1,0.375,1.558,21.1806,70.5117,74.9851,2.0,0.0,2.0,0.0,0.0,2.0,13.0
52000,2020-11-30 22:20:15.668339,SARIMA,n,0.0695,8,1.0,1.5138,20.6552,81.0294,83.2892,0.0,2.0,1.0,1.0,1.0,1.0,13.0
54000,2020-11-30 22:20:15.668339,SARIMA,n,0.3017,8,1.0,0.8213,23.7745,57.5766,62.05,2.0,0.0,2.0,0.0,0.0,2.0,13.0
86000,2020-11-30 22:20:15.668339,SARIMA,n,0.4932,1,0.25,0.7866,41.5179,74.2245,77.0567,0.0,0.0,1.0,0.0,0.0,2.0,13.0
63000,2020-11-30 22:20:15.668339,SARIMA,n,0.2951,1,0.75,1.3769,39.1667,66.8633,72.6148,2.0,0.0,2.0,2.0,0.0,2.0,13.0
66000,2020-11-30 22:20:15.668339,SARIMA,n,0.4919,1,0.75,0.8953,14.5833,160.5836,165.767,1.0,2.0,1.0,1.0,0.0,0.0,13.0
88000,2020-11-30 22:20:15.668339,SARIMA,n,2.6264,4,0.5,0.7906,25.0,56.4921,58.2298,0.0,0.0,0.0,0.0,0.0,0.0,13.0
68000,2020-11-30 22:20:15.668339,SARIMA,n,0.0309,4,0.5,2.9791,27.224,25.2772,23.436,0.0,0.0,0.0,2.0,1.0,0.0,13.0
70000,2020-11-30 22:20:15.668339,SARIMA,n,0.09,8,1.0,0.7866,13.125,64.2597,69.3722,1.0,0.0,2.0,2.0,0.0,2.0,13.0
73000,2020-11-30 22:20:15.668339,SARIMA,n,0.0938,8,1.0,1.7678,31.25,16.2082,11.7013,0.0,0.0,0.0,2.0,1.0,2.0,13.0
76000,2020-11-30 22:20:15.668339,SARIMA,n,0.1493,6,0.75,2.8057,16.9842,74.7722,78.6515,2.0,2.0,2.0,1.0,0.0,2.0,13.0
99000,2020-11-30 22:20:15.668339,SARIMA,n,2.5962,4,0.5,0.3536,12.5,85.6043,87.342,0.0,0.0,0.0,0.0,0.0,0.0,13.0
81001,2020-11-30 22:20:15.668339,SARIMA,n,0.3465,1,0.125,0.3536,12.5,36.2633,40.5116,1.0,0.0,1.0,1.0,0.0,2.0,13.0
63001,2020-11-30 22:20:15.668339,SARIMA,n,0.4818,6,0.875,1.271,43.9236,67.6594,72.6157,2.0,0.0,1.0,1.0,0.0,2.0,13.0
08001,2020-11-30 22:20:15.668339,SARIMA,n,0.3073,5,0.625,3.3354,24.7511,7.2061,5.365,0.0,0.0,0.0,2.0,1.0,0.0,13.0
11001,2020-11-30 22:20:15.668339,SARIMA,n,0.014,8,1.0,9.6315,13.2136,136.7139,141.6703,1.0,1.0,2.0,2.0,0.0,1.0,13.0
68001,2020-11-30 22:20:15.668339,SARIMA,n,0.2905,6,0.75,1.118,34.8485,66.3606,70.6089,1.0,0.0,1.0,1.0,0.0,2.0,13.0
76001,2020-11-30 22:20:15.668339,SARIMA,n,0.1294,8,1.0,1.8705,26.3393,92.7879,97.0362,1.0,0.0,1.0,1.0,0.0,2.0,13.0
13001,2020-11-30 22:20:15.668339,SARIMA,n,0.0418,1,0.0,0.1768,6.25,49.4855,53.3199,1.0,0.0,2.0,0.0,0.0,2.0,13.0
54001,2020-11-30 22:20:15.668339,SARIMA,n,0.1856,4,0.5,0.3536,6.25,44.1777,47.5106,0.0,0.0,1.0,2.0,0.0,0.0,13.0
18001,2020-11-30 22:20:15.668339,SARIMA,n,0.0765,1,0.25,0.4268,18.75,32.8834,36.2731,2.0,2.0,1.0,0.0,0.0,2.0,13.0
73001,2020-11-30 22:20:15.668339,SARIMA,n,0.4734,1,0.75,0.5562,20.4861,42.4537,46.288,1.0,0.0,2.0,0.0,0.0,2.0,13.0
17001,2020-11-30 22:20:15.668339,SARIMA,n,2.0917,4,0.375,2.1506,25.0,143.8287,145.5664,0.0,0.0,0.0,0.0,0.0,0.0,13.0
05001,2020-11-30 22:20:15.668339,SARIMA,n,0.1446,4,0.5,1.6754,16.5362,93.0516,98.8031,2.0,0.0,2.0,2.0,0.0,2.0,13.0
86001,2020-11-30 22:20:15.668339,SARIMA,n,1.7834,1,0.0,0.1768,6.25,25.167,27.5915,0.0,2.0,2.0,1.0,1.0,1.0,13.0
23001,2020-11-30 22:20:15.668339,SARIMA,n,0.2024,1,0.125,0.3536,6.25,40.4536,43.9938,1.0,0.0,1.0,0.0,0.0,2.0,13.0
41001,2020-11-30 22:20:15.668339,SARIMA,n,0.035,4,0.5,3.4689,29.4797,18.1072,12.6989,1.0,0.0,2.0,2.0,1.0,0.0,13.0
52001,2020-11-30 22:20:15.668339,SARIMA,n,0.0263,1,0.0,0.1768,5.0,60.0191,63.8534,0.0,0.0,2.0,1.0,0.0,2.0,13.0
66001,2020-11-30 22:20:15.668339,SARIMA,n,0.4501,8,1.0,1.5034,36.0764,75.3594,79.6077,2.0,0.0,0.0,2.0,0.0,1.0,13.0
19001,2020-11-30 22:20:15.668339,SARIMA,n,0.273,4,0.375,0.3536,6.25,45.3294,51.0809,2.0,0.0,2.0,2.0,0.0,2.0,13.0
27001,2020-11-30 22:20:15.668339,SARIMA,n,2.2453,1,0.125,0.7071,12.5,80.6574,82.3951,0.0,0.0,0.0,0.0,0.0,0.0,13.0
44001,2020-11-30 22:20:15.668339,SARIMA,n,1.2962,1,0.25,0.3536,12.5,153.2007,154.9384,0.0,0.0,0.0,0.0,0.0,0.0,13.0
88001,2020-11-30 22:20:15.668339,SARIMA,n,0.5517,1,0.25,0.3536,6.25,34.8821,38.8367,1.0,1.0,2.0,1.0,0.0,2.0,13.0
47001,2020-11-30 22:20:15.668339,SARIMA,n,0.5602,5,0.625,2.7371,41.0102,163.8386,172.0266,2.0,2.0,2.0,0.0,0.0,0.0,13.0
70001,2020-11-30 22:20:15.668339,SARIMA,n,0.3555,1,0.125,0.3536,11.25,56.2495,61.6576,1.0,0.0,2.0,2.0,0.0,1.0,13.0
15001,2020-11-30 22:20:15.668339,SARIMA,n,0.4266,4,0.5,0.4268,10.4167,68.9548,72.9514,0.0,0.0,1.0,0.0,0.0,1.0,13.0
20001,2020-11-30 22:20:15.668339,SARIMA,n,0.9251,4,0.375,0.7906,25.0,183.9153,185.6529,0.0,0.0,0.0,0.0,0.0,0.0,13.0
50001,2020-11-30 22:20:15.668339,SARIMA,n,0.3309,4,0.375,0.5,16.6667,77.1722,81.3382,0.0,0.0,1.0,2.0,0.0,1.0,13.0
85001,2020-11-30 22:20:15.668339,SARIMA,n,0.0061,1,0.125,0.1768,6.25,93.0408,101.4852,2.0,0.0,2.0,0.0,0.0,0.0,13.0
